filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.014595,0.010062,0.008971,0.012911,0.027989,0.013872,0.106439,0.007150,0.659498,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.039448,0.068174,0.001813,0.008625,0.006354,0.759223,0.041590,0.003942,0.024907,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.000040,0.000695,0.000945,0.000001,0.000073,0.000065,0.000184,0.000030,0.000398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.004670,0.056085,0.001075,0.000286,0.001204,0.172623,0.004747,0.002669,0.001364,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.011185,0.004918,0.000230,0.001275,0.000390,0.971102,0.008117,0.001473,0.005684,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.019494,0.008908,0.002093,0.004715,0.010440,0.041576,0.021069,0.008582,0.335282,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.006444,0.029995,0.000569,0.001172,0.022102,0.009803,0.009041,0.001068,0.016413,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.016801,0.030682,0.002914,0.012884,0.019019,0.192023,0.170443,0.013487,0.017337,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.020613,0.007223,0.010714,0.008024,0.012731,0.050625,0.026456,0.014651,0.677140,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.000008,0.000259,0.000142,0.000000,0.000003,0.000047,0.000201,0.000011,0.000055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.003610,0.019293,0.000616,0.000265,0.000326,0.074791,0.005183,0.001643,0.001000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000023,0.000931,0.000424,0.000000,0.000005,0.000035,0.000099,0.000021,0.000002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.000006,0.006985,0.000201,0.000000,0.000004,0.000007,0.000010,0.000011,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.015432,0.036007,0.003452,0.011492,0.005779,0.464549,0.050927,0.019023,0.016491,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.011937,0.042701,0.001177,0.004946,0.015798,0.209314,0.072848,0.006853,0.014577,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.017739,0.007086,0.005509,0.003728,0.004390,0.084427,0.075105,0.004783,0.100079,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.026488,0.264318,0.002486,0.004241,0.007810,0.244709,0.008233,0.004118,0.008033,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.014233,0.015840,0.000707,0.001861,0.000832,0.812437,0.004975,0.001404,0.004519,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.002598,0.053500,0.006348,0.001230,0.082207,0.009686,0.050538,0.003314,0.016980,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.039019,0.020905,0.001748,0.005321,0.003433,0.304182,0.021187,0.012764,0.125299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.026725,0.057594,0.002114,0.006952,0.005497,0.482537,0.017521,0.025517,0.015799,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.026490,0.020586,0.002376,0.011331,0.007594,0.588185,0.022717,0.006224,0.092389,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.032513,0.027511,0.001939,0.011533,0.007314,0.787056,0.013925,0.036765,0.025404,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.014751,0.010004,0.002611,0.007581,0.014253,0.411658,0.015694,0.009143,0.142286,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.010206,0.012103,0.003120,0.002622,0.037695,0.021896,0.052532,0.004111,0.284398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.001578,0.081335,0.001669,0.000775,0.018248,0.012840,0.012776,0.003228,0.001953,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.008252,0.009621,0.003102,0.010258,0.004278,0.597394,0.029603,0.015213,0.018634,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.011931,0.014819,0.001375,0.001428,0.002590,0.345572,0.011465,0.007774,0.016397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.003975,0.008284,0.001002,0.000124,0.000813,0.052108,0.005988,0.000958,0.009904,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.005388,0.004677,0.000083,0.002384,0.000862,0.854173,0.015481,0.000158,0.003029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.058101,0.019399,0.012231,0.015174,0.026244,0.036684,0.051379,0.025845,0.718718,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.000080,0.000701,0.063129,0.000071,0.019807,0.001606,0.002546,0.000467,0.109722,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.004669,0.076130,0.001809,0.001421,0.010977,0.104355,0.017646,0.002634,0.018481,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.047245,0.040993,0.018635,0.016438,0.012787,0.132168,0.096836,0.012254,0.237042,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.040434,0.045502,0.002196,0.007919,0.007879,0.875314,0.015959,0.018958,0.023995,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.005603,0.004933,0.000199,0.000683,0.000073,0.137753,0.018205,0.000659,0.003163,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000944,0.243708,0.000937,0.000290,0.018412,0.006646,0.113687,0.001281,0.000813,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.004129,0.007555,0.000672,0.000902,0.000751,0.951248,0.007395,0.001302,0.001706,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.034392,0.014132,0.003928,0.008081,0.014838,0.132024,0.027507,0.010156,0.326000,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.123505,0.139266,0.010143,0.062278,0.014586,0.256016,0.089739,0.082258,0.087896,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.031687,0.062707,0.001617,0.009141,0.004281,0.648882,0.063484,0.018571,0.009793,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.024715,0.038127,0.002280,0.007752,0.004378,0.446242,0.015278,0.023527,0.019153,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.103623,0.058463,0.002811,0.027247,0.019516,0.548436,0.041271,0.017410,0.075450,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.004054,0.060876,0.001382,0.000380,0.000569,0.330773,0.025975,0.000928,0.006271,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.079312,0.105429,0.003160,0.024614,0.014718,0.221089,0.036267,0.035068,0.096410,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.001081,0.045346,0.000496,0.000244,0.001470,0.031183,0.066534,0.001054,0.001935,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.000793,0.130300,0.000237,0.000124,0.000355,0.000814,0.002301,0.000337,0.000154,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.015017,0.006277,0.000148,0.003640,0.000452,0.966176,0.017472,0.000572,0.006877,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.000927,0.152409,0.001372,0.000126,0.003773,0.008138,0.005580,0.001133,0.001302,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.000455,0.019632,0.006502,0.000153,0.015782,0.004759,0.011804,0.002618,0.001439,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.001774,0.002509,0.010906,0.002802,0.229658,0.043172,0.016916,0.002755,0.037017,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.029597,0.027982,0.001488,0.007180,0.002836,0.620619,0.022248,0.018612,0.016007,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.001931,0.039880,0.000734,0.000121,0.000507,0.044951,0.001774,0.001132,0.000567,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.003784,0.023675,0.024598,0.001758,0.007014,0.356922,0.004397,0.018645,0.010930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.000578,0.016469,0.001885,0.000029,0.000376,0.003786,0.000744,0.000436,0.000519,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.007722,0.004347,0.000166,0.002306,0.000274,0.969805,0.021392,0.001702,0.002756,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.012031,0.006721,0.001494,0.011356,0.011089,0.380477,0.119371,0.002026,0.115502,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.162012,0.003020,0.003028,0.005212,0.005332,0.045293,0.036266,0.005043,0.932402,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.000072,0.078216,0.000554,0.000003,0.000277,0.000298,0.004551,0.000080,0.000101,0,0,0,0,0,0,1,0,0
