filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.038749,0.022986,0.007751,0.020894,0.009670,0.310363,0.040029,0.010774,0.126160,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.017334,0.012013,0.003531,0.009397,0.004860,0.522152,0.027180,0.004466,0.049003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.029102,0.037020,0.003914,0.005742,0.008568,0.409013,0.021445,0.020355,0.047658,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.092991,0.017789,0.008164,0.034953,0.013259,0.295940,0.080720,0.016792,0.377703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.372920,0.013120,0.024764,0.016125,0.002543,0.049482,0.086609,0.038208,0.138346,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.288943,0.180351,0.004909,0.988675,0.004451,0.007276,0.037433,0.678611,0.081021,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.197488,0.063493,0.011799,0.198356,0.034247,0.139711,0.072290,0.222417,0.271570,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.002059,0.000805,0.000177,0.000240,0.000024,0.037732,0.027295,0.001312,0.007848,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.041184,0.240056,0.004318,0.007179,0.009109,0.191775,0.045186,0.019920,0.017369,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.009729,0.021711,0.008812,0.005806,0.002274,0.182657,0.025796,0.008961,0.019086,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.011711,0.015556,0.001244,0.000898,0.001014,0.103277,0.015010,0.002753,0.048723,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.058920,0.024125,0.040954,0.038730,0.016780,0.085449,0.073219,0.080155,0.186942,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.019321,0.001485,0.124054,0.019609,0.011342,0.004473,0.287944,0.015832,0.948337,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.025315,0.013517,0.005810,0.010101,0.001019,0.088003,0.272938,0.002571,0.189519,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.224978,0.404479,0.003996,0.171857,0.027528,0.027302,0.241442,0.187115,0.035857,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.089479,0.107671,0.010241,0.072320,0.021098,0.003710,0.874738,0.017660,0.210511,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.006226,0.002022,0.358304,0.021903,0.062664,0.017356,0.267398,0.029312,0.599002,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.105510,0.079940,0.050727,0.032857,0.025535,0.009326,0.662481,0.290732,0.036773,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.020214,0.020406,0.018082,0.003372,0.002171,0.008726,0.070984,0.007071,0.037455,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.014528,0.137460,0.019432,0.035565,0.101603,0.145697,0.096356,0.043151,0.029931,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.094369,0.000685,0.004357,0.023335,0.003462,0.000833,0.097626,0.002550,0.993457,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.097289,0.051249,0.016117,0.043572,0.009953,0.059308,0.232609,0.018757,0.185558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.339396,0.079060,0.011817,0.749304,0.019123,0.045764,0.077787,0.289296,0.180753,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.012513,0.014135,0.256033,0.011731,0.060683,0.119641,0.042382,0.053734,0.298290,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.049120,0.014720,0.003904,0.030046,0.009395,0.358172,0.048184,0.005961,0.139866,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.166483,0.092293,0.016020,0.102902,0.042781,0.144754,0.090533,0.096525,0.288809,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.084149,0.002135,0.005169,0.010094,0.003898,0.001095,0.126308,0.003708,0.989938,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.278135,0.093864,0.013427,0.060565,0.015790,0.030084,0.231092,0.078860,0.375382,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.080450,0.038658,0.019044,0.080843,0.050851,0.072444,0.304587,0.319427,0.073036,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.157208,0.001623,0.012234,0.006010,0.003331,0.001536,0.130923,0.002149,0.088480,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.040203,0.033626,0.031585,0.015787,0.013918,0.060149,0.379979,0.112772,0.024070,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.004144,0.006044,0.002068,0.001538,0.001286,0.231218,0.104479,0.000860,0.056241,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.228870,0.122859,0.008290,0.502611,0.034814,0.060446,0.031563,0.225141,0.139377,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.229044,0.084823,0.002785,0.980724,0.005377,0.001091,0.191714,0.151945,0.234130,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.075516,0.020538,0.008143,0.022530,0.010059,0.177984,0.061298,0.010133,0.296772,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.040877,0.000070,0.000508,0.019111,0.000706,0.000131,0.471877,0.000153,0.993954,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.047380,0.013641,0.003522,0.022939,0.008703,0.376258,0.042906,0.004021,0.143123,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.009274,0.000007,0.000097,0.001000,0.000009,0.923492,0.012111,0.000665,0.015411,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.018043,0.002506,0.001121,0.003587,0.000783,0.779370,0.022072,0.001333,0.092359,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.142896,0.085046,0.000031,0.999973,0.000012,0.000294,0.000570,0.509356,0.013332,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.090621,0.261493,0.035251,0.071971,0.023968,0.025474,0.324042,0.454862,0.016425,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.045457,0.108833,0.011430,0.026863,0.024107,0.184266,0.190501,0.062567,0.033084,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.061494,0.011604,0.006168,0.036345,0.011827,0.220876,0.090401,0.004208,0.283300,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.032369,0.002093,0.001167,0.010262,0.001107,0.711839,0.040543,0.000547,0.185495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.062074,0.061023,0.023667,0.034751,0.007606,0.197879,0.081138,0.155280,0.034679,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.189330,0.142156,0.004050,0.915137,0.007924,0.004395,0.190877,0.406215,0.084301,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.119506,0.010518,0.031997,0.047856,0.013042,0.001945,0.352768,0.080684,0.794365,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.041984,0.000733,0.019978,0.000452,0.000376,0.019974,0.158028,0.001785,0.012339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.106951,0.002320,0.073017,0.017653,0.012947,0.011896,0.063390,0.159704,0.890799,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.043737,0.010957,0.004223,0.020601,0.006201,0.416519,0.038428,0.005508,0.149732,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.065519,0.005905,0.014085,0.107181,0.004017,0.013209,0.126833,0.010068,0.675566,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.019806,0.011863,0.000498,0.000935,0.000198,0.004985,0.026240,0.000727,0.000871,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.109444,0.003951,0.006092,0.087456,0.117756,0.019056,0.115663,0.191766,0.293051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.033661,0.012853,0.004463,0.022015,0.013202,0.499007,0.037026,0.006373,0.134396,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.009851,0.018196,0.000371,0.000247,0.000359,0.008584,0.051467,0.000899,0.001284,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.184995,0.058457,0.011610,0.088353,0.041045,0.018761,0.053012,0.032208,0.157925,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.356810,0.011844,0.006717,0.483033,0.018452,0.007302,0.277102,0.018647,0.747292,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.005149,0.000943,0.001105,0.000132,0.000079,0.002784,0.100122,0.004176,0.000084,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.034306,0.029321,0.085584,0.010648,0.019655,0.108387,0.134209,0.024617,0.279902,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.024609,0.002350,0.001225,0.011008,0.001211,0.628610,0.041726,0.000828,0.136835,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.047957,0.011995,0.004772,0.028145,0.011542,0.305533,0.053295,0.005174,0.194126,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.328923,0.050659,0.009072,0.540296,0.007975,0.005905,0.187126,0.447480,0.206706,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.051017,0.012075,0.015583,0.022041,0.016074,0.378227,0.073471,0.007739,0.360525,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.126209,0.109676,0.023457,0.242266,0.017630,0.013500,0.181883,0.229265,0.221740,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.074407,0.011686,0.003904,0.034404,0.006021,0.245425,0.085441,0.002967,0.191738,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.153130,0.057310,0.000556,0.980051,0.001017,0.002465,0.015987,0.109092,0.228530,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.003676,0.003501,0.000353,0.000696,0.000098,0.013238,0.012873,0.004037,0.004011,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.426885,0.016786,0.012585,0.417180,0.007900,0.004191,0.262632,0.036021,0.866140,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.199368,0.131080,0.013353,0.224279,0.037949,0.071130,0.219079,0.209657,0.089200,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.182176,0.154625,0.008767,0.360932,0.024342,0.130584,0.132972,0.233355,0.105862,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.233603,0.030757,0.009526,0.063442,0.035566,0.336044,0.032814,0.088694,0.348851,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.094089,0.016249,0.008299,0.055967,0.011580,0.131535,0.172321,0.004120,0.343670,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.232170,0.077808,0.011216,0.093631,0.029134,0.295656,0.078605,0.150288,0.189338,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.023974,0.043347,0.002286,0.755918,0.064160,0.011214,0.011149,0.060214,0.149110,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.155836,0.022461,0.007432,0.027328,0.012152,0.151100,0.042514,0.069220,0.478180,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.014242,0.013254,0.005251,0.017500,0.039066,0.044704,0.052897,0.004610,0.112937,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.179251,0.112730,0.055516,0.575791,0.012028,0.050602,0.060203,0.738228,0.055746,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.007960,0.017191,0.002555,0.001970,0.000878,0.024231,0.018847,0.019905,0.004918,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.043395,0.012840,0.001973,0.017405,0.002532,0.394432,0.034490,0.001450,0.103958,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.064935,0.041928,0.011722,0.034683,0.016673,0.141533,0.117488,0.014740,0.186417,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.080376,0.017586,0.008877,0.037083,0.013282,0.229297,0.109394,0.005650,0.319784,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.078074,0.217207,0.003835,0.006095,0.023089,0.094070,0.026906,0.017202,0.038482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.019847,0.007371,0.004706,0.007132,0.003016,0.556835,0.025582,0.002250,0.120679,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.101264,0.009894,0.002590,0.015128,0.004322,0.031887,0.034170,0.051802,0.232150,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.120920,0.143581,0.004291,0.488613,0.055151,0.032169,0.233062,0.076583,0.091764,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.193960,0.141244,0.053572,0.315070,0.028786,0.004784,0.461657,0.378218,0.133111,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.070970,0.042168,0.004969,0.023732,0.029076,0.880337,0.028819,0.050261,0.059632,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.154271,0.275622,0.024832,0.151738,0.023899,0.041275,0.503950,0.301732,0.050791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.034520,0.001295,0.350019,0.000044,0.000004,0.000872,0.247833,0.006209,0.000356,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.035579,0.322509,0.017656,0.003305,0.039566,0.055794,0.114257,0.012603,0.044570,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.203928,0.035934,0.005286,0.348966,0.005940,0.088375,0.073995,0.052803,0.408000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.180595,0.200821,0.005780,0.563964,0.022050,0.041786,0.221185,0.373848,0.047878,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.020002,0.032239,0.009364,0.009361,0.009162,0.088091,0.101255,0.007710,0.093419,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.004853,0.000637,0.000797,0.000840,0.000970,0.026940,0.173812,0.000387,0.721303,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.040435,0.009024,0.001958,0.019122,0.004520,0.450804,0.041172,0.002325,0.098611,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.373628,0.001118,0.007811,0.132106,0.042837,0.001372,0.147799,0.012115,0.981392,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.142612,0.026448,0.005409,0.078217,0.008435,0.254432,0.043074,0.032098,0.311482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.057623,0.005323,0.012428,0.115865,0.020485,0.000750,0.960257,0.030801,0.443363,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.011359,0.009587,0.002526,0.004187,0.002466,0.566833,0.013351,0.003694,0.029050,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.028854,0.002447,0.006774,0.230243,0.097912,0.001966,0.805736,0.031573,0.481759,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.059988,0.032465,0.056892,0.011430,0.040034,0.072736,0.080214,0.037101,0.659908,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.057311,0.076745,0.028358,0.045629,0.048908,0.232342,0.045997,0.077655,0.185651,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.034699,0.002468,0.007917,0.019310,0.047234,0.003676,0.071147,0.004219,0.972960,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.005685,0.007927,0.000908,0.001239,0.001399,0.014553,0.048104,0.011307,0.006231,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.063667,0.018171,0.150444,0.012131,0.006730,0.012412,0.276019,0.087896,0.556566,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.006786,0.371504,0.014064,0.005345,0.058288,0.039211,0.178023,0.012566,0.006734,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.007302,0.131435,0.042271,0.000554,0.002592,0.017190,0.086421,0.004004,0.011792,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.366380,0.012344,0.015795,0.056860,0.042207,0.059619,0.098083,0.033468,0.880333,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.093158,0.009810,0.006403,0.415139,0.018885,0.000469,0.889873,0.056915,0.507275,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.003061,0.001307,0.000048,0.000084,0.000077,0.001477,0.000817,0.000115,0.005318,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.036874,0.009583,0.005378,0.024552,0.013347,0.356461,0.053444,0.005421,0.207127,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.300786,0.001815,0.014755,0.029270,0.000282,0.042534,0.144840,0.026740,0.191900,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.064998,0.025827,0.004599,0.042680,0.010315,0.318130,0.046439,0.006825,0.157107,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.048171,0.005627,0.001709,0.018455,0.002893,0.370442,0.045459,0.001680,0.100339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.054160,0.012334,0.006971,0.033312,0.015203,0.257065,0.079426,0.006103,0.262929,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.040930,0.002929,0.008047,0.037724,0.011594,0.007478,0.110404,0.019006,0.648556,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.008995,0.001087,0.000076,0.003608,0.000437,0.877223,0.012158,0.000206,0.003515,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.013891,0.038232,0.016997,0.002390,0.007842,0.458373,0.014918,0.012787,0.065787,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.046426,0.017059,0.003846,0.020872,0.008478,0.487845,0.035616,0.004763,0.121628,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.125320,0.407069,0.018398,0.025113,0.026591,0.024416,0.550960,0.064188,0.056267,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.011105,0.013780,0.007117,0.014105,0.007147,0.005267,0.044783,0.049722,0.013659,0,0,0,0,0,0,0,0,0
