filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.001156,0.001022,0.006041,0.000856,0.000063,0.034583,0.005785,0.003492,0.013427,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.144793,0.009201,0.107744,0.024952,0.000239,0.001349,0.108812,0.002653,0.391029,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.000149,0.004175,0.001149,0.000494,0.000016,0.083731,0.002200,0.000341,0.004336,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.025748,0.119219,0.002989,0.002885,0.027507,0.004303,0.062941,0.005223,0.241957,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.025910,0.015520,0.001768,0.079752,0.004532,0.003319,0.960660,0.029279,0.053249,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.011802,0.006179,0.505291,0.030418,0.001920,0.008354,0.199207,0.021368,0.110055,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.001141,0.221235,0.001552,0.003579,0.000202,0.000402,0.005788,0.309773,0.012401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.000128,0.031557,0.000028,0.003688,0.000017,0.002975,0.000159,0.000382,0.001291,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.000016,0.023982,0.002966,0.001685,0.000217,0.008083,0.001660,0.000312,0.001313,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.003105,0.001474,0.004296,0.198979,0.010091,0.000442,0.007098,0.009792,0.992618,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.000909,0.009347,0.002834,0.001300,0.000039,0.031945,0.003008,0.001729,0.001447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.374967,0.009982,0.002166,0.160994,0.003952,0.142885,0.014910,0.005362,0.004779,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.000048,0.015450,0.223891,0.010867,0.000014,0.000114,0.016856,0.001438,0.015399,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.000843,0.000868,0.000935,0.001504,0.000056,0.112933,0.004726,0.000754,0.001575,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.011140,0.035921,0.003375,0.036836,0.005749,0.222056,0.014558,0.013226,0.028423,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.012216,0.000287,0.018255,0.019178,0.001002,0.000591,0.022481,0.013276,0.990131,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.002723,0.034751,0.008447,0.019747,0.003594,0.001300,0.000215,0.035920,0.135837,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.001619,0.011585,0.001207,0.021003,0.016103,0.009751,0.666305,0.117209,0.029284,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.012522,0.004844,0.000043,0.009395,0.000258,0.000141,0.006396,0.000006,0.002430,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.000024,0.000174,0.000024,0.000010,0.000000,0.000014,0.000008,0.002342,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.000629,0.000004,0.000157,0.000005,0.000146,0.001931,0.008801,0.000224,0.001714,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.007913,0.074525,0.000324,0.443886,0.000372,0.000737,0.000649,0.002874,0.002945,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.027905,0.092332,0.001090,0.947938,0.000528,0.000627,0.067882,0.258238,0.018658,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.001733,0.001751,0.023623,0.001021,0.000232,0.018870,0.002768,0.009767,0.060330,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.000534,0.000154,0.000090,0.529892,0.000676,0.000076,0.468691,0.000096,0.998450,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.002392,0.002215,0.000779,0.002716,0.000407,0.342581,0.004744,0.000934,0.005317,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.000001,0.000003,0.000005,0.000069,0.000019,0.994260,0.000001,0.000057,0.002348,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.000184,0.000227,0.000296,0.000786,0.000022,0.245372,0.000435,0.000243,0.000552,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.001128,0.000882,0.000005,0.998928,0.000000,0.000001,0.000000,0.031217,0.008544,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.000339,0.046874,0.001853,0.009143,0.000061,0.000111,0.000601,0.495061,0.001070,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.000298,0.066091,0.002797,0.005436,0.000336,0.003423,0.005820,0.004589,0.003658,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.002710,0.003128,0.002731,0.016156,0.000518,0.022948,0.040779,0.001327,0.014261,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.008368,0.007675,0.002374,0.022107,0.002130,0.191836,0.016973,0.001574,0.024932,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.000104,0.055417,0.118360,0.000064,0.000003,0.003465,0.000939,0.002719,0.000728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.124078,0.005368,0.021948,0.757862,0.000015,0.001670,0.001819,0.359250,0.009297,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.061917,0.003469,0.031602,0.009315,0.001854,0.003422,0.170664,0.012238,0.755286,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.002447,0.001070,0.000204,0.000387,0.000134,0.104777,0.000726,0.000073,0.000339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.000921,0.002537,0.037773,0.010833,0.007544,0.020443,0.006076,0.046839,0.921929,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.000039,0.000049,0.000195,0.000060,0.000001,0.251171,0.000046,0.000098,0.000130,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.073766,0.000784,0.000416,0.006921,0.002794,0.067189,0.120211,0.001014,0.143443,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.000003,0.000793,0.000030,0.000024,0.000000,0.000006,0.000008,0.000004,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.001239,0.026358,0.000605,0.005872,0.148866,0.000472,0.005723,0.010365,0.022378,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.001928,0.000896,0.001085,0.001903,0.000182,0.041399,0.010656,0.001013,0.007438,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.000002,0.001019,0.000001,0.000016,0.000000,0.000002,0.000003,0.000010,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.013657,0.000765,0.000041,0.001612,0.004174,0.035881,0.002066,0.000083,0.000690,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.520361,0.003423,0.000175,0.383148,0.039309,0.003773,0.074211,0.000141,0.682010,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000014,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.001859,0.004938,0.020801,0.004142,0.000619,0.025804,0.100347,0.009077,0.027868,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.004337,0.008241,0.002525,0.003779,0.000319,0.097633,0.003891,0.001163,0.018299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.001307,0.002917,0.001798,0.007487,0.000317,0.057212,0.025698,0.001632,0.004437,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.023399,0.003306,0.000108,0.754839,0.000217,0.000084,0.000098,0.122205,0.015581,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.001696,0.007256,0.006122,0.004257,0.000620,0.079487,0.004759,0.001938,0.013755,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.030257,0.037997,0.002577,0.037460,0.000970,0.006749,0.081191,0.012122,0.049036,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.006319,0.004548,0.001865,0.011678,0.001358,0.217000,0.016394,0.001795,0.014695,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.017175,0.024726,0.000095,0.958877,0.000168,0.004154,0.000477,0.003278,0.185337,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.000039,0.000367,0.000022,0.000235,0.000147,0.000005,0.000074,0.004629,0.000020,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.939197,0.000056,0.006574,0.021944,0.000230,0.003374,0.098096,0.000160,0.019179,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.000968,0.095867,0.002457,0.151716,0.000159,0.005465,0.002458,0.007013,0.003931,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.006964,0.017325,0.001846,0.099877,0.000624,0.041282,0.026048,0.010275,0.019401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.289507,0.002781,0.002904,0.003428,0.052201,0.053715,0.013432,0.006253,0.057515,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.013156,0.019703,0.010125,0.024517,0.003755,0.008670,0.054394,0.002903,0.063321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.088493,0.014662,0.001440,0.012065,0.067733,0.083619,0.036499,0.006406,0.014305,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.122321,0.006197,0.003137,0.209812,0.003220,0.016250,0.008694,0.032595,0.020381,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.043716,0.026421,0.011225,0.002437,0.048470,0.006084,0.013406,0.025648,0.447820,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.137327,0.021254,0.000146,0.051260,0.015569,0.039310,0.150046,0.000317,0.075518,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.000155,0.000508,0.706431,0.002160,0.000001,0.000503,0.000595,0.033221,0.000332,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.000000,0.000128,0.000007,0.000002,0.000001,0.000000,0.000008,0.000021,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.001384,0.001553,0.000910,0.001876,0.000117,0.299199,0.001173,0.000776,0.002725,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.118602,0.003366,0.004547,0.006788,0.007821,0.039856,0.063764,0.004891,0.155722,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.009155,0.011291,0.005127,0.016118,0.002486,0.124421,0.029488,0.004148,0.032251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.000199,0.005729,0.004333,0.000131,0.004257,0.000659,0.001852,0.001133,0.048034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.000176,0.000494,0.006719,0.000201,0.000010,0.319520,0.000131,0.000697,0.002850,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.002125,0.000044,0.000004,0.000031,0.000293,0.000005,0.000366,0.000036,0.000007,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.067805,0.005255,0.000480,0.017633,0.002167,0.101079,0.070152,0.003246,0.003713,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.028621,0.035600,0.012883,0.020205,0.000262,0.001225,0.099770,0.010753,0.023899,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.002521,0.003150,0.002516,0.001310,0.004128,0.916146,0.004020,0.006284,0.005369,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.044438,0.047610,0.005106,0.178314,0.000428,0.007438,0.114632,0.114666,0.005927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.034638,0.000029,0.002498,0.000034,0.000000,0.000483,0.041974,0.000000,0.000002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.000092,0.924415,0.000427,0.000209,0.000106,0.003117,0.000290,0.000839,0.003362,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.011438,0.023499,0.000948,0.012070,0.000741,0.550112,0.001647,0.006995,0.005840,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.016300,0.059547,0.004298,0.441173,0.003132,0.009781,0.034817,0.443603,0.009890,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.000928,0.033244,0.038427,0.011564,0.003260,0.006736,0.014099,0.009853,0.074858,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.001245,0.000788,0.000116,0.000903,0.077100,0.002049,0.063806,0.001002,0.036065,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.000981,0.001089,0.001282,0.001416,0.000071,0.231427,0.002784,0.001072,0.001245,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.528835,0.001666,0.000070,0.493834,0.015129,0.000534,0.053279,0.000134,0.822471,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.021316,0.007047,0.003930,0.004108,0.004794,0.305603,0.002943,0.018447,0.466072,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.328812,0.007325,0.005117,0.292771,0.006698,0.004493,0.866497,0.055616,0.044133,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.000186,0.000316,0.000207,0.000367,0.000009,0.363096,0.000040,0.000246,0.000458,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.030026,0.012550,0.000080,0.553517,0.105010,0.001793,0.931683,0.004213,0.009557,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.078037,0.029481,0.000881,0.002605,0.024132,0.015590,0.024735,0.001490,0.231149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.012013,0.069073,0.128744,0.008926,0.008762,0.003243,0.004771,0.021054,0.123207,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.008255,0.001865,0.000138,0.010290,0.038323,0.006276,0.017401,0.000274,0.513270,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.000116,0.001770,0.003063,0.000947,0.008929,0.000017,0.037962,0.102419,0.001914,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.012300,0.003522,0.250953,0.005416,0.000022,0.002318,0.027392,0.016283,0.042351,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.000000,0.000630,0.001627,0.000007,0.000001,0.000213,0.000002,0.000014,0.000054,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.000024,0.006943,0.014181,0.000411,0.000000,0.006546,0.000107,0.000377,0.000797,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.492703,0.001627,0.000355,0.005436,0.875907,0.004588,0.050498,0.004874,0.021872,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.010904,0.006666,0.005837,0.586409,0.010089,0.006202,0.799045,0.017800,0.561612,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.000093,0.000114,0.000259,0.000004,0.000008,0.000016,0.000216,0.000003,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.001684,0.001584,0.001799,0.004744,0.000461,0.068264,0.021851,0.001022,0.003965,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.001866,0.001684,0.000776,0.001187,0.000250,0.363727,0.001692,0.000781,0.004241,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.002524,0.001810,0.000828,0.002712,0.000203,0.162255,0.003868,0.000649,0.003738,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.001842,0.005908,0.002734,0.008983,0.000296,0.033152,0.010968,0.000876,0.006636,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.000007,0.000184,0.002325,0.021828,0.001953,0.000190,0.000730,0.004204,0.917701,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.000092,0.000138,0.000872,0.000514,0.001279,0.083912,0.000633,0.001042,0.011880,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.000003,0.147425,0.000049,0.000024,0.000001,0.000130,0.000000,0.000171,0.000199,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.001434,0.003817,0.001647,0.001624,0.000229,0.260280,0.001823,0.002158,0.011894,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.005569,0.383653,0.001099,0.003550,0.001966,0.057686,0.104634,0.027647,0.003648,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.000002,0.001544,0.001123,0.001117,0.000110,0.000488,0.011056,0.000038,0.000183,0,0,0,0,0,0,0,0,0
