filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.005932,0.047056,0.110123,0.020530,0.004269,0.065080,0.008415,0.036478,0.049500,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.000042,0.000877,0.000246,0.001107,0.000405,0.000005,0.001677,0.000362,0.002045,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.000013,0.000647,0.000021,0.000517,0.001147,0.000002,0.003350,0.000211,0.126154,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.004465,0.012475,0.017533,0.001967,0.032919,0.002917,0.006099,0.038299,0.419973,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.148394,0.001571,0.000047,0.014762,0.648712,0.000325,0.011508,0.000198,0.012021,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.000003,0.000037,0.000006,0.000016,0.000086,0.000086,0.000010,0.000081,0.000294,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.000012,0.017514,0.000018,0.000062,0.000001,0.036053,0.000003,0.000983,0.000418,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.000015,0.000243,0.000092,0.000121,0.000083,0.000010,0.000247,0.000259,0.001858,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.000069,0.000067,0.000036,0.000005,0.000001,0.351271,0.000007,0.000085,0.000603,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.000052,0.000313,0.000162,0.000409,0.000591,0.008404,0.461543,0.000189,0.042919,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.000004,0.000642,0.000009,0.000164,0.000024,0.000001,0.000103,0.000082,0.001196,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.000011,0.001861,0.000029,0.006009,0.000218,0.010514,0.000264,0.000811,0.000098,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.001924,0.049093,0.008957,0.046309,0.021274,0.007772,0.073777,0.083468,0.080351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.000015,0.000200,0.000093,0.000045,0.000169,0.052263,0.000012,0.000408,0.000557,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.000343,0.001893,0.000509,0.004406,0.003696,0.000087,0.000448,0.001570,0.675466,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.000039,0.060014,0.000094,0.000753,0.001346,0.000023,0.005075,0.001472,0.000550,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.005078,0.017182,0.007757,0.009432,0.001822,0.475997,0.000934,0.011393,0.066323,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.000018,0.000993,0.000023,0.003111,0.000079,0.000004,0.000390,0.000281,0.000233,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.000182,0.017891,0.018401,0.001686,0.000405,0.004969,0.001094,0.002242,0.002191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.000001,0.000117,0.000193,0.000465,0.000159,0.002008,0.000336,0.000187,0.752505,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.000056,0.002890,0.000196,0.000045,0.000723,0.001440,0.001056,0.000916,0.002965,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.000032,0.004532,0.000036,0.000365,0.001098,0.000004,0.001519,0.000175,0.011083,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.030518,0.007116,0.001111,0.140138,0.247463,0.002819,0.007700,0.001614,0.237350,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.006919,0.034253,0.156512,0.023527,0.004479,0.068973,0.006000,0.047654,0.347018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.000000,0.000006,0.000000,0.000003,0.000000,0.000000,0.000000,0.000002,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.000918,0.002344,0.000653,0.000768,0.002885,0.046370,0.000854,0.001730,0.001256,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.000136,0.009075,0.001088,0.001506,0.009522,0.009399,0.000486,0.001996,0.040643,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.000071,0.002299,0.193771,0.003418,0.000346,0.000111,0.000645,0.006356,0.020110,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.000010,0.001559,0.000212,0.000028,0.000054,0.199703,0.000054,0.001269,0.000085,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.000000,0.000060,0.000001,0.000012,0.000006,0.000000,0.000199,0.000006,0.000554,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.000002,0.000047,0.000034,0.003777,0.041491,0.000696,0.000238,0.000165,0.286909,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.000000,0.012072,0.000001,0.000027,0.000000,0.000017,0.000001,0.000004,0.000001,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000012,0.000141,0.000010,0.000036,0.000174,0.902988,0.000019,0.000035,0.000410,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.000213,0.005237,0.003854,0.024919,0.033324,0.003372,0.002138,0.003593,0.932339,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.000046,0.004104,0.001374,0.005704,0.012993,0.005275,0.000270,0.001200,0.626969,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.000014,0.051996,0.000153,0.000172,0.000014,0.000029,0.000051,0.000112,0.000076,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.000023,0.004578,0.000129,0.000967,0.002361,0.000005,0.007874,0.003780,0.000501,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.000032,0.004349,0.000222,0.003219,0.001993,0.001198,0.007708,0.000463,0.116739,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.000023,0.000436,0.000090,0.000163,0.000101,0.000002,0.001554,0.000344,0.001124,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.000001,0.000065,0.000000,0.000019,0.000001,0.000000,0.000037,0.000005,0.000003,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.000003,0.000157,0.000045,0.000114,0.048702,0.000063,0.000507,0.000599,0.008566,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.000010,0.001559,0.000212,0.000028,0.000054,0.199703,0.000054,0.001269,0.000085,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.002663,0.209803,0.001285,0.106910,0.000145,0.009624,0.001776,0.007867,0.018173,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.000420,0.001969,0.001185,0.000423,0.000943,0.031136,0.000482,0.002392,0.042638,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.000066,0.009705,0.000285,0.000911,0.000192,0.160649,0.000071,0.001851,0.002148,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.000250,0.002078,0.001717,0.018770,0.034971,0.005204,0.001162,0.001578,0.819019,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.007232,0.047084,0.042633,0.072936,0.023791,0.022269,0.032452,0.061963,0.847366,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.038735,0.007207,0.001053,0.146408,0.275651,0.003270,0.011470,0.001645,0.223877,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.002801,0.002442,0.000927,0.014591,0.006330,0.134967,0.000261,0.001983,0.706428,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.000253,0.001998,0.001881,0.020280,0.028441,0.006044,0.001075,0.001340,0.784809,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.002779,0.007481,0.018073,0.006739,0.025739,0.025718,0.036592,0.006662,0.003895,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.000000,0.000160,0.000000,0.000014,0.000000,0.000003,0.000053,0.000001,0.000312,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.000002,0.000194,0.000004,0.000081,0.000031,0.000000,0.000355,0.000034,0.000283,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.000049,0.001642,0.000566,0.000568,0.005692,0.000077,0.003645,0.001173,0.000662,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.001878,0.016699,0.063306,0.014146,0.001673,0.017169,0.044679,0.010751,0.002797,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.000000,0.000004,0.000000,0.000003,0.000001,0.000000,0.000001,0.000002,0.000012,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.000000,0.000234,0.000000,0.000050,0.000001,0.000000,0.000001,0.000002,0.000106,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.003567,0.029823,0.006493,0.010282,0.000490,0.009297,0.001917,0.045110,0.010178,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.000054,0.012226,0.001395,0.000464,0.000180,0.277823,0.000048,0.001762,0.001718,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.000035,0.000753,0.000053,0.000145,0.000431,0.000002,0.000473,0.000423,0.000713,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.000080,0.109066,0.000075,0.021106,0.000199,0.000136,0.001582,0.000752,0.006340,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.000062,0.002948,0.025702,0.002449,0.000635,0.000041,0.009551,0.003433,0.010969,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.000036,0.002015,0.000245,0.000145,0.000313,0.002696,0.002242,0.000433,0.001322,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.000020,0.000430,0.000984,0.001570,0.001359,0.057875,0.000154,0.001117,0.670108,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.000000,0.000328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.001028,0.015121,0.007524,0.003018,0.000849,0.499584,0.000629,0.006741,0.005939,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.000901,0.013447,0.001439,0.008962,0.006017,0.001024,0.204519,0.010083,0.010650,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000731,0.001009,0.013010,0.007398,0.005175,0.000141,0.000440,0.009606,0.949021,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.000017,0.001972,0.007922,0.005525,0.000448,0.000804,0.001766,0.003725,0.959003,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.000001,0.002974,0.000000,0.000468,0.000000,0.000000,0.000010,0.000004,0.000008,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.000046,0.003466,0.001359,0.005345,0.009800,0.005348,0.000236,0.000943,0.621079,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.002420,0.009001,0.015282,0.000838,0.000540,0.343250,0.000900,0.007369,0.013757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000650,0.011736,0.003211,0.059404,0.068998,0.003245,0.003010,0.007032,0.959468,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.001182,0.024656,0.004334,0.002298,0.001672,0.132340,0.000272,0.003617,0.030645,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.000000,0.000094,0.000002,0.000025,0.000003,0.000000,0.000001,0.000007,0.000451,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.000010,0.001559,0.000212,0.000028,0.000054,0.199703,0.000054,0.001269,0.000085,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000112,0.000812,0.000428,0.005157,0.009806,0.000028,0.000682,0.000868,0.793914,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.000001,0.000281,0.000000,0.000013,0.000003,0.000000,0.000033,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.000300,0.055229,0.000416,0.011864,0.005094,0.000263,0.038403,0.004956,0.010950,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000294,0.003161,0.001911,0.030120,0.010549,0.007871,0.000558,0.002467,0.930146,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.000000,0.000071,0.000000,0.000001,0.000000,0.000000,0.000011,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.000000,0.000022,0.000000,0.000002,0.000000,0.000000,0.000005,0.000001,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000000,0.000032,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.000000,0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.000095,0.005490,0.004982,0.001352,0.000172,0.000101,0.004330,0.000693,0.006302,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.000049,0.014374,0.000064,0.003320,0.013725,0.000020,0.080589,0.001583,0.005464,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.010035,0.011069,0.039876,0.012552,0.008756,0.006548,0.016061,0.027908,0.342531,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.000088,0.000950,0.001650,0.000018,0.000073,0.078182,0.000024,0.000957,0.005011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.000003,0.000192,0.000102,0.000008,0.000008,0.225185,0.000006,0.000220,0.000117,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.000000,0.000190,0.000000,0.000065,0.000273,0.000002,0.002464,0.000007,0.001766,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.000133,0.000754,0.001261,0.002775,0.002112,0.000055,0.001168,0.002778,0.697223,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.000034,0.000440,0.000058,0.000464,0.000269,0.000003,0.003210,0.000880,0.000469,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.004839,0.018479,0.005193,0.044162,0.025449,0.097200,0.001925,0.004016,0.565514,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.000073,0.000893,0.000131,0.000630,0.001795,0.000012,0.002260,0.002922,0.001034,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.001260,0.013451,0.005014,0.060915,0.314972,0.007280,0.002082,0.023731,0.417913,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.000000,0.000039,0.000015,0.000947,0.000555,0.000005,0.000165,0.000324,0.098959,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.000000,0.000392,0.000000,0.000003,0.000002,0.000000,0.000177,0.000000,0.000002,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.000031,0.002822,0.172000,0.001736,0.000333,0.000025,0.001094,0.004898,0.015421,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.000000,0.000004,0.000001,0.000007,0.000006,0.000000,0.000006,0.000015,0.000058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.000000,0.000076,0.000000,0.000004,0.000008,0.000000,0.000002,0.000001,0.000046,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.000014,0.000633,0.001008,0.000370,0.005141,0.000840,0.000921,0.008153,0.038689,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.000983,0.024277,0.007750,0.002111,0.001104,0.077953,0.001524,0.005821,0.109876,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.000000,0.000006,0.000000,0.000009,0.000002,0.000000,0.000000,0.000002,0.004162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.000001,0.000048,0.000001,0.000215,0.000150,0.000000,0.000068,0.000011,0.001741,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.006231,0.138097,0.022377,0.014355,0.005272,0.027830,0.029498,0.026484,0.200025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.000239,0.009443,0.000404,0.001060,0.002861,0.062517,0.004841,0.002351,0.000890,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000101,0.013827,0.000131,0.001780,0.000061,0.000263,0.000197,0.001345,0.000532,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000000,0.000004,0.000000,0.000001,0.000002,0.000000,0.000777,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.000135,0.016384,0.003527,0.000640,0.001132,0.030408,0.000232,0.003183,0.005694,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.000237,0.004668,0.004229,0.020898,0.032192,0.003816,0.002607,0.003614,0.931970,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.014334,0.062084,0.087355,0.012744,0.006803,0.021929,0.019601,0.130482,0.245091,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.006171,0.009314,0.005025,0.009764,0.004782,0.003922,0.360505,0.007909,0.023128,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.000064,0.002466,0.000588,0.001390,0.001906,0.000024,0.004236,0.002465,0.001057,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.202535,0.011590,0.006701,0.007305,0.005050,0.024484,0.065642,0.001914,0.015776,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.000000,0.000012,0.000001,0.000001,0.000000,0.415401,0.000000,0.000008,0.000030,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.000446,0.002864,0.000117,0.000444,0.008189,0.005858,0.000345,0.000624,0.004073,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.000000,0.000637,0.000000,0.000115,0.000057,0.000001,0.000637,0.000006,0.000011,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.000000,0.001517,0.000000,0.000013,0.000000,0.000000,0.000000,0.000001,0.000001,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.098675,0.009552,0.006091,0.014799,0.011682,0.091153,0.004008,0.001963,0.186368,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.000000,0.000027,0.000000,0.000003,0.000001,0.000000,0.000012,0.000000,0.000020,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.000000,0.000050,0.000000,0.000006,0.000009,0.000000,0.010297,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.001613,0.000070,0.000156,0.000422,0.019699,0.011070,0.005319,0.000477,0.000992,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.000058,0.009567,0.000072,0.002665,0.000471,0.000012,0.001288,0.002029,0.001032,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.000016,0.003416,0.004998,0.000135,0.000012,0.094813,0.000020,0.000950,0.001240,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.000000,0.000984,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000833,0.003164,0.002095,0.006545,0.001731,0.005756,0.002834,0.001847,0.013745,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.016586,0.008210,0.040563,0.048240,0.009390,0.061469,0.007597,0.006764,0.699675,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.003293,0.000961,0.003561,0.000746,0.009661,0.001358,0.010465,0.007891,0.931402,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,0
