filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.000584,0.000054,0.009029,0.005589,0.034928,0.001046,0.021165,0.000512,0.904692,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.011249,0.006761,0.080082,0.024942,0.019387,0.033598,0.052834,0.031280,0.850819,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.002351,0.001903,0.000268,0.007125,0.724210,0.003062,0.001406,0.004853,0.109978,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.252872,0.000081,0.086303,0.009529,0.002082,0.051595,0.045500,0.001343,0.455162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.000441,0.000063,0.006756,0.005274,0.050451,0.001142,0.015002,0.000557,0.888618,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.001109,0.007915,0.009589,0.005974,0.358380,0.084316,0.021199,0.018646,0.018534,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000272,0.000000,0.000029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.000000,0.000034,0.000000,0.000005,0.000404,0.000000,0.000541,0.000017,0.000410,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.000001,0.000082,0.000043,0.000021,0.006783,0.000032,0.000140,0.002724,0.000068,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.000930,0.007555,0.067060,0.007023,0.012170,0.025665,0.012282,0.019418,0.011524,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.000000,0.000002,0.000000,0.000000,0.000659,0.000000,0.001217,0.000001,0.000064,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000614,0.000000,0.000033,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.000000,0.000086,0.000004,0.000008,0.000088,0.000000,0.000302,0.000002,0.000207,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.009349,0.007902,0.115382,0.008980,0.001771,0.053698,0.020969,0.145791,0.047034,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.000286,0.006989,0.002195,0.001470,0.002114,0.822156,0.000133,0.009707,0.007031,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.000002,0.000038,0.000004,0.000010,0.003079,0.000004,0.000133,0.000981,0.001742,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.000470,0.045349,0.001152,0.006759,0.003941,0.000796,0.005167,0.001718,0.009745,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.000007,0.000335,0.000159,0.000146,0.001717,0.000025,0.000134,0.008069,0.000532,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.001060,0.000436,0.001155,0.000218,0.002770,0.022117,0.000243,0.012695,0.001677,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.000617,0.000053,0.001598,0.000654,0.028068,0.073150,0.001089,0.002910,0.573328,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000179,0.000000,0.000000,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.001919,0.008988,0.012833,0.003046,0.003387,0.840796,0.000781,0.023891,0.017806,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.000039,0.002592,0.000690,0.001395,0.008017,0.000223,0.008626,0.013871,0.003023,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000749,0.000820,0.002826,0.002758,0.008547,0.000933,0.000319,0.017481,0.813495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.000895,0.000161,0.054370,0.004773,0.000692,0.003365,0.006378,0.001605,0.817031,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.000000,0.000000,0.000000,0.000004,0.000016,0.000000,0.000225,0.000000,0.000002,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.000192,0.006874,0.005383,0.002259,0.013191,0.025238,0.000260,0.006332,0.580122,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.006409,0.001162,0.063193,0.001421,0.000775,0.634932,0.000875,0.043130,0.009786,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000319,0.000152,0.009549,0.013467,0.002135,0.000515,0.007074,0.003780,0.995797,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.002741,0.060778,0.011006,0.007187,0.003446,0.523504,0.000777,0.035750,0.010484,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.000001,0.000661,0.000005,0.000007,0.005716,0.000018,0.000297,0.000082,0.001475,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.000143,0.002126,0.000174,0.000164,0.005530,0.845942,0.000116,0.011008,0.001695,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000020,0.000187,0.000082,0.000405,0.010474,0.000053,0.000482,0.000749,0.595703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.006622,0.000000,0.000013,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.000119,0.045100,0.002095,0.002782,0.011313,0.001787,0.007151,0.019095,0.010697,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000220,0.001282,0.001666,0.003369,0.007997,0.004586,0.000765,0.002929,0.889084,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.000000,0.000000,0.000000,0.000000,0.000481,0.000000,0.000189,0.000001,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.000020,0.000951,0.000385,0.000396,0.004575,0.000240,0.001588,0.008040,0.001285,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.000003,0.001688,0.000010,0.000094,0.012520,0.000002,0.002822,0.003196,0.002055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.065484,0.000528,0.273848,0.005607,0.004425,0.014167,0.013567,0.062811,0.304816,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.000117,0.000892,0.000452,0.000061,0.000917,0.600907,0.000006,0.008673,0.006517,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.000054,0.000846,0.000078,0.000055,0.000637,0.831719,0.000005,0.003634,0.000509,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.000004,0.000235,0.000009,0.000046,0.001878,0.000039,0.084033,0.000033,0.009037,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.000083,0.001168,0.000509,0.000338,0.016100,0.000249,0.001092,0.005877,0.710447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.000001,0.000025,0.000001,0.000007,0.004881,0.000005,0.000246,0.000698,0.000101,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.003415,0.014210,0.005935,0.015511,0.032431,0.126454,0.001482,0.004546,0.313672,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.000004,0.000058,0.000004,0.000018,0.014015,0.000023,0.000072,0.005412,0.000223,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.001578,0.003874,0.004364,0.007456,0.223255,0.029307,0.002391,0.250225,0.660238,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.000002,0.000004,0.000028,0.000049,0.017447,0.000103,0.001625,0.001136,0.310982,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.007014,0.000000,0.000002,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.000014,0.000402,0.000587,0.000147,0.003284,0.000355,0.000112,0.014421,0.000371,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.000000,0.000002,0.000000,0.000001,0.002161,0.000000,0.004731,0.000006,0.000456,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.000000,0.000001,0.000000,0.000001,0.000786,0.000000,0.000269,0.000004,0.000358,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.000898,0.000169,0.000735,0.000085,0.022308,0.052723,0.000893,0.033605,0.009581,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.002799,0.008736,0.022850,0.004205,0.001777,0.361287,0.001003,0.017831,0.072922,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.000000,0.000003,0.000004,0.000010,0.000511,0.000001,0.000186,0.000005,0.003115,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.000029,0.001529,0.000034,0.000099,0.003071,0.000005,0.008299,0.000096,0.014386,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.020318,0.003723,0.293472,0.013364,0.003945,0.023287,0.027679,0.015363,0.153388,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.000383,0.001659,0.000882,0.000873,0.008510,0.255026,0.002379,0.015374,0.005260,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000065,0.004345,0.000487,0.000472,0.001371,0.000249,0.000355,0.001718,0.001937,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000000,0.000000,0.000000,0.000000,0.000339,0.000000,0.012638,0.000000,0.000018,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.000222,0.010521,0.001846,0.000929,0.016473,0.176482,0.000209,0.022563,0.006440,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.002259,0.004462,0.004791,0.009295,0.239464,0.012692,0.007954,0.027212,0.773715,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.004277,0.012603,0.057831,0.008102,0.002462,0.165821,0.003141,0.053246,0.163709,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.001934,0.004267,0.005316,0.005382,0.005036,0.031742,0.010428,0.009294,0.024534,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.000005,0.000075,0.000013,0.000031,0.008142,0.000062,0.000054,0.006354,0.000075,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.040229,0.027280,0.029942,0.009363,0.030793,0.085269,0.019822,0.066134,0.124899,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.000005,0.000008,0.000001,0.000005,0.000000,0.353069,0.000000,0.000162,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.000682,0.003926,0.000173,0.000239,0.049101,0.032965,0.006497,0.006810,0.003142,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.000001,0.000022,0.000001,0.000002,0.009404,0.000007,0.000332,0.000185,0.000113,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000194,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.024884,0.042748,0.012894,0.013420,0.051929,0.285133,0.001174,0.007980,0.302169,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000606,0.000000,0.000023,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.000000,0.000000,0.000000,0.000001,0.000337,0.000000,0.001051,0.000007,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.001882,0.000223,0.000116,0.000417,0.550031,0.092571,0.000782,0.003546,0.005674,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.000004,0.000071,0.000005,0.000022,0.003103,0.000008,0.000114,0.001311,0.000087,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000622,0.000000,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.000050,0.001176,0.005492,0.000444,0.000408,0.314540,0.000018,0.009200,0.003434,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.000000,0.000001,0.000000,0.000000,0.000025,0.000000,0.000020,0.000001,0.000003,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000399,0.002760,0.002014,0.001993,0.007422,0.032073,0.000295,0.005948,0.002078,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.016940,0.003269,0.116096,0.025275,0.008549,0.082606,0.020814,0.007628,0.626520,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.000561,0.000159,0.000692,0.000145,0.057574,0.093138,0.015428,0.005286,0.640970,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000112,0.000000,0.000002,0,0,0,0,0,0,1,0,0
