filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.044205,0.001179,0.000029,0.022219,0.008097,0.000915,0.000881,0.006019,0.922892,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.002876,0.009713,0.034535,0.018712,0.000223,0.031714,0.004026,0.008934,0.003531,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.480655,0.324401,0.000362,0.244507,0.003444,0.014516,0.002446,0.034415,0.008853,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.000603,0.004555,0.167156,0.012376,0.000060,0.002686,0.000581,0.001268,0.006323,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.002810,0.003064,0.004079,0.007851,0.001082,0.142225,0.002621,0.001948,0.004524,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.025212,0.140949,0.010000,0.028884,0.005839,0.069979,0.003143,0.033882,0.150194,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.008977,0.001157,0.004904,0.011134,0.001145,0.005077,0.004765,0.006501,0.968553,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.042423,0.285913,0.005651,0.018639,0.003782,0.000965,0.005193,0.091224,0.464646,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.002023,0.001908,0.001048,0.002865,0.068512,0.035188,0.313991,0.404863,0.046879,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.000343,0.000319,0.000001,0.000240,0.000118,0.000259,0.000008,0.000001,0.000144,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.000002,0.000001,0.000011,0.000000,0.000002,0.000023,0.000004,0.004079,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.000670,0.000015,0.000491,0.000069,0.000117,0.015077,0.000047,0.015444,0.001327,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.029189,0.343743,0.005104,0.067464,0.004716,0.005575,0.005927,0.039460,0.022052,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.016659,0.070131,0.008793,0.935382,0.000998,0.005332,0.008093,0.717472,0.143696,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.002588,0.002647,0.005879,0.003938,0.001481,0.146363,0.001882,0.002833,0.028169,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.000860,0.000006,0.000019,0.027983,0.001468,0.000067,0.282789,0.000611,0.986933,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.012041,0.009585,0.003324,0.018398,0.005208,0.364606,0.006592,0.005513,0.032798,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.000218,0.000039,0.000114,0.000338,0.005174,0.920847,0.000052,0.016034,0.005398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.000596,0.000809,0.001367,0.001182,0.000195,0.396039,0.000326,0.000789,0.007683,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.000422,0.036378,0.000150,0.994829,0.000004,0.000093,0.000001,0.446590,0.039740,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.001129,0.012569,0.002097,0.005182,0.000259,0.001233,0.000396,0.808678,0.001945,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.007260,0.017315,0.028914,0.008269,0.001551,0.012401,0.011636,0.044727,0.009510,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.003347,0.001419,0.003786,0.013272,0.001147,0.042474,0.004524,0.000320,0.013074,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.010859,0.003743,0.001458,0.015486,0.003885,0.301770,0.003663,0.000757,0.017334,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.000764,0.003608,0.025408,0.000227,0.000028,0.167935,0.000142,0.017303,0.000424,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.055615,0.010671,0.021660,0.772516,0.000031,0.001192,0.000427,0.550235,0.061336,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.006981,0.001106,0.048951,0.008208,0.000628,0.005369,0.003880,0.090166,0.946314,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.000365,0.000005,0.000644,0.000018,0.000026,0.033094,0.000004,0.000013,0.000018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.028668,0.000422,0.011808,0.002144,0.036974,0.065548,0.003419,0.069789,0.780272,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.000524,0.000262,0.001027,0.000501,0.000329,0.717117,0.000215,0.000649,0.002511,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.210437,0.007227,0.003477,0.008518,0.001265,0.003503,0.070902,0.014175,0.060104,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.000138,0.000033,0.000084,0.000003,0.000001,0.000445,0.000001,0.001028,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.163579,0.000381,0.000001,0.003352,0.241997,0.000046,0.000302,0.000588,0.002898,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.009081,0.006051,0.003619,0.014621,0.003568,0.041021,0.004673,0.001233,0.024799,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.000009,0.000156,0.000024,0.000001,0.000009,0.000694,0.000018,0.001963,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.531214,0.009931,0.000086,0.008316,0.007441,0.001490,0.003567,0.001822,0.003700,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.180324,0.003735,0.000019,0.067921,0.023353,0.000677,0.003503,0.000492,0.763641,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.000004,0.000000,0.000000,0.000001,0.000254,0.000040,0.000007,0.000741,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.002182,0.000824,0.056377,0.003252,0.000814,0.145656,0.007323,0.005078,0.009544,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.003133,0.012745,0.003044,0.010812,0.000941,0.233926,0.001495,0.000691,0.023066,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.003814,0.002189,0.005214,0.011380,0.001773,0.103063,0.003982,0.000854,0.010214,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.014155,0.028418,0.003928,0.503441,0.000338,0.004745,0.000263,0.954088,0.213232,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.002209,0.006127,0.006297,0.008541,0.001347,0.460592,0.001826,0.001171,0.013696,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.050361,0.235706,0.003477,0.427646,0.000500,0.002044,0.008832,0.016959,0.048644,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.005000,0.005207,0.003065,0.014335,0.002450,0.325484,0.004451,0.001404,0.008732,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.002095,0.233922,0.001082,0.731898,0.000327,0.010156,0.001024,0.047622,0.345536,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.000000,0.000041,0.000000,0.000001,0.000743,0.000003,0.000001,0.001969,0.000004,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.509900,0.000780,0.305341,0.019773,0.000881,0.014632,0.082539,0.013904,0.355655,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.026131,0.066371,0.005507,0.058548,0.002014,0.015230,0.019427,0.013104,0.046187,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.045275,0.024163,0.008152,0.111785,0.010024,0.016149,0.050307,0.098205,0.110757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.359459,0.017987,0.002254,0.010891,0.034098,0.157907,0.005140,0.027863,0.052872,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.011345,0.004194,0.004369,0.022982,0.006995,0.080708,0.007290,0.001304,0.035265,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.387700,0.039445,0.001274,0.010132,0.084457,0.026726,0.018495,0.005996,0.028462,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.359041,0.036443,0.001598,0.089287,0.013221,0.005659,0.018343,0.060485,0.080201,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.310320,0.060646,0.001807,0.004244,0.029015,0.037910,0.004473,0.012931,0.261981,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.371207,0.000407,0.024058,0.004132,0.000655,0.000867,0.428567,0.000286,0.112284,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.001019,0.001562,0.111937,0.004417,0.000104,0.003712,0.000173,0.718927,0.013768,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.000000,0.000006,0.000000,0.000000,0.000037,0.000001,0.000001,0.000300,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.005978,0.014784,0.001400,0.021090,0.001385,0.282358,0.003015,0.004866,0.007174,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.388982,0.030865,0.002958,0.032760,0.017336,0.044274,0.018282,0.007327,0.268756,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.006333,0.005818,0.003390,0.014251,0.004038,0.301377,0.004351,0.002236,0.013483,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.000007,0.002155,0.002486,0.000305,0.000146,0.000620,0.000339,0.004845,0.295682,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.000699,0.000589,0.009076,0.001409,0.000324,0.691567,0.000339,0.005132,0.005404,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.000783,0.000020,0.000001,0.000009,0.387863,0.000016,0.000041,0.017713,0.000162,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.124413,0.512359,0.000805,0.066776,0.002515,0.014403,0.021959,0.135196,0.012838,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.227050,0.001589,0.519708,0.012087,0.000231,0.004805,0.052667,0.043440,0.038366,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.002150,0.002491,0.003984,0.001337,0.005419,0.949677,0.001339,0.004162,0.002899,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.081691,0.078648,0.021203,0.398952,0.005878,0.016143,0.031777,0.774027,0.041464,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.855346,0.000001,0.001594,0.000008,0.000000,0.000005,0.001114,0.000054,0.000004,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.000146,0.939524,0.000157,0.000119,0.000084,0.002665,0.000179,0.001216,0.000525,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.035546,0.251803,0.007819,0.059174,0.001052,0.274538,0.003568,0.035165,0.058453,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.014999,0.022623,0.007625,0.036910,0.003926,0.012634,0.030903,0.899069,0.043467,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.000505,0.014369,0.012691,0.008955,0.000615,0.145655,0.000710,0.023166,0.007658,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.164496,0.001244,0.000845,0.006429,0.585763,0.006061,0.543369,0.010832,0.069402,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.002532,0.004020,0.004339,0.008132,0.001135,0.302388,0.003242,0.002561,0.004324,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.436704,0.005729,0.000149,0.174099,0.021775,0.000498,0.037336,0.001294,0.707823,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.032155,0.045063,0.004865,0.006896,0.002631,0.470809,0.002271,0.010780,0.198229,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.098728,0.004156,0.022864,0.131377,0.004453,0.006209,0.507579,0.375125,0.126512,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.002636,0.018900,0.000518,0.006489,0.000513,0.359582,0.000923,0.005795,0.001740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.015763,0.004567,0.001001,0.404922,0.415821,0.010152,0.243149,0.023592,0.011600,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.451974,0.132594,0.002693,0.005484,0.004056,0.001656,0.053834,0.005593,0.188664,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.005258,0.044974,0.040058,0.006405,0.007674,0.008357,0.001063,0.426637,0.302187,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.010949,0.036251,0.002078,0.010614,0.018035,0.005390,0.046063,0.002837,0.814028,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.000000,0.000005,0.000000,0.000000,0.000031,0.000000,0.000005,0.000658,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.023937,0.000096,0.905107,0.001719,0.000076,0.000651,0.024612,0.158879,0.033014,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.000107,0.001367,0.006385,0.000228,0.000176,0.001056,0.000298,0.001721,0.000323,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.000183,0.000446,0.026979,0.000605,0.000023,0.063555,0.000060,0.001709,0.001346,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.510692,0.005467,0.000949,0.003613,0.233587,0.016083,0.030755,0.011926,0.124933,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.006844,0.003110,0.037663,0.277313,0.002737,0.007950,0.164192,0.036492,0.633221,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.000001,0.000001,0.000000,0.000000,0.000907,0.000025,0.000000,0.000509,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.004482,0.001270,0.004081,0.007361,0.001919,0.177160,0.002682,0.000459,0.009296,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.000078,0.000002,0.000001,0.000134,0.000000,0.000048,0.000000,0.000049,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.001944,0.002352,0.002280,0.004298,0.001230,0.487601,0.002146,0.003709,0.002803,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.002823,0.008833,0.005137,0.022385,0.000801,0.190028,0.005135,0.001446,0.003444,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.015005,0.007307,0.011102,0.025678,0.003157,0.073396,0.006133,0.001183,0.047341,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.000077,0.000085,0.000225,0.006492,0.000169,0.000037,0.000203,0.003054,0.968602,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.004702,0.000204,0.000223,0.001067,0.181604,0.113715,0.001433,0.007747,0.009461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.000172,0.015736,0.007312,0.000319,0.000076,0.000989,0.000360,0.013351,0.003913,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.002287,0.003087,0.002990,0.005136,0.002193,0.420026,0.003569,0.005314,0.009729,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.003832,0.119437,0.011644,0.004690,0.000177,0.003518,0.021635,0.086043,0.001984,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.000029,0.001085,0.002610,0.000275,0.000154,0.033255,0.000091,0.007042,0.000274,0,0,0,0,0,0,0,0,0
