filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.365837,0.117130,0.083875,0.094497,0.189669,0.293909,0.082428,0.108081,0.166380,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.680219,0.166108,0.125810,0.164540,0.160426,0.175489,0.110632,0.129448,0.141990,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.328509,0.444519,0.490978,0.384399,0.358399,0.233039,0.461812,0.303098,0.573460,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.368474,0.115250,0.072527,0.085722,0.189809,0.309290,0.082563,0.102317,0.164245,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.144693,0.206010,0.136992,0.542907,0.117092,0.149146,0.293536,0.144971,0.157783,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.444429,0.096274,0.031075,0.058819,0.181659,0.203398,0.072740,0.071655,0.173493,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.055971,0.044636,0.034780,0.041393,0.234580,0.071873,0.009418,0.027053,0.066965,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.566043,0.158959,0.178136,0.842106,0.108239,0.177049,0.222703,0.184606,0.171472,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.064478,0.053720,0.058078,0.060742,0.099065,0.066663,0.025592,0.062329,0.272389,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.105109,0.265130,0.068950,0.126705,0.237283,0.192969,0.163763,0.230348,0.176472,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.115481,0.107062,0.095486,0.097731,0.167243,0.154023,0.063028,0.096682,0.466700,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.168007,0.217305,0.151239,0.226126,0.264406,0.292424,0.258192,0.179306,0.311984,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.135337,0.105431,0.106269,0.108114,0.169807,0.124086,0.072249,0.126184,0.222250,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.389614,0.129243,0.089708,0.101335,0.207528,0.326457,0.093087,0.121323,0.181464,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.081418,0.046320,0.063755,0.056533,0.226985,0.296304,0.047568,0.092810,0.278170,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.100551,0.115823,0.032039,0.052758,0.138090,0.339044,0.125808,0.088116,0.525176,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.496607,0.137369,0.028517,0.078075,0.124583,0.130220,0.107379,0.074865,0.236472,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.235611,0.295762,0.634857,0.357044,0.232318,0.216582,0.654622,0.484024,0.374255,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.209119,0.183016,0.360636,0.202780,0.296256,0.393587,0.208807,0.270779,0.568921,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.207905,0.397361,0.295568,0.554089,0.219625,0.206363,0.439003,0.169982,0.393384,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.141685,0.163069,0.091358,0.132172,0.237418,0.243705,0.111856,0.127089,0.628363,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.094013,0.099113,0.025630,0.046871,0.168102,0.368684,0.122958,0.085423,0.465331,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.294990,0.293969,0.199971,0.323497,0.299088,0.867632,0.228657,0.214440,0.258963,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.180290,0.271029,0.353704,0.232696,0.166094,0.252621,0.663455,0.192471,0.207121,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.308990,0.332833,0.234823,0.370728,0.343343,0.296914,0.628589,0.258533,0.745148,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.643893,0.286521,0.212736,0.197850,0.166115,0.192303,0.209411,0.215924,0.269018,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.264752,0.150013,0.199365,0.774743,0.169010,0.203029,0.109205,0.112865,0.157771,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.118391,0.109735,0.065987,0.122303,0.333320,0.228078,0.384668,0.178097,0.531830,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.105391,0.082903,0.097159,0.104769,0.133505,0.081864,0.089187,0.129718,0.176323,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.107872,0.079230,0.020746,0.034825,0.270588,0.408332,0.059764,0.048789,0.141867,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.136364,0.080039,0.083911,0.102639,0.138854,0.237120,0.078073,0.070089,0.131022,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.617454,0.240133,0.334808,0.188211,0.183523,0.250110,0.616450,0.299364,0.218940,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.113477,0.115614,0.103775,0.813335,0.088103,0.104340,0.379757,0.140561,0.153793,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.163556,0.198255,0.160172,0.330247,0.132293,0.241483,0.152343,0.310974,0.177939,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.650961,0.141028,0.159897,0.740599,0.241836,0.210687,0.111358,0.109651,0.188089,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.427494,0.189701,0.329296,0.344092,0.345742,0.228199,0.262563,0.313486,0.556075,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.099608,0.108638,0.027554,0.049127,0.165775,0.369049,0.126385,0.088065,0.507119,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.183646,0.219947,0.129798,0.171891,0.185787,0.788053,0.129175,0.125891,0.157366,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.182831,0.361059,0.134903,0.214035,0.157188,0.202318,0.805013,0.201587,0.245885,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.475412,0.171077,0.149439,0.145009,0.185760,0.186868,0.128222,0.306472,0.184201,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.179474,0.171412,0.106795,0.153594,0.155095,0.866384,0.114925,0.096911,0.147878,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.187554,0.123788,0.113941,0.385113,0.159926,0.169283,0.181850,0.185565,0.227252,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.176672,0.223492,0.207101,0.217940,0.156169,0.175520,0.467192,0.170841,0.262101,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.112628,0.107779,0.064073,0.116063,0.317548,0.230049,0.396723,0.178820,0.536925,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.083728,0.054493,0.041558,0.049131,0.198779,0.262421,0.060261,0.089503,0.222512,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.082814,0.046884,0.060364,0.054472,0.226940,0.308476,0.043223,0.081959,0.276676,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.066530,0.060555,0.062690,0.062021,0.299895,0.158390,0.034036,0.072596,0.443732,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.293072,0.301266,0.205224,0.230861,0.292530,0.437595,0.287584,0.241613,0.304814,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.617454,0.240133,0.334808,0.188211,0.183523,0.250110,0.616450,0.299364,0.218940,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.786477,0.167387,0.073752,0.118527,0.221610,0.325124,0.085550,0.075852,0.302603,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.120069,0.095435,0.103952,0.102573,0.123408,0.180381,0.056982,0.095663,0.134306,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.508619,0.124599,0.083578,0.096251,0.170755,0.221356,0.063452,0.072591,0.120029,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.094026,0.083101,0.111436,0.121824,0.067186,0.046802,0.035658,0.089740,0.119855,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.193407,0.162818,0.119525,0.154937,0.221806,0.283392,0.197126,0.136751,0.193069,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.125095,0.091493,0.072870,0.144507,0.238061,0.261249,0.148423,0.354660,0.198384,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.152536,0.226212,0.137840,0.186173,0.198036,0.301794,0.610404,0.159138,0.396243,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.277250,0.120441,0.256335,0.194695,0.140763,0.165204,0.085227,0.119538,0.154080,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.100038,0.080298,0.089599,0.087361,0.165914,0.130836,0.047572,0.097195,0.376672,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.485484,0.096902,0.058585,0.068863,0.293230,0.322990,0.056380,0.061155,0.177043,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.063743,0.091608,0.038787,0.050008,0.146210,0.782249,0.063214,0.054094,0.101615,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.193139,0.186854,0.117684,0.154910,0.157316,0.862710,0.086489,0.097317,0.293915,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.194027,0.230394,0.148888,0.507455,0.236996,0.289437,0.719397,0.261389,0.310865,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.123403,0.141635,0.146055,0.153663,0.096993,0.122177,0.114033,0.170346,0.159451,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.234027,0.187995,0.228959,0.257001,0.215143,0.216227,0.260065,0.197862,0.606254,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.194328,0.196520,0.726886,0.156726,0.189063,0.269575,0.135322,0.126004,0.176772,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.139446,0.167393,0.136533,0.160885,0.107968,0.177753,0.142522,0.164518,0.153725,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.120065,0.107592,0.067406,0.121384,0.336517,0.222005,0.370957,0.176974,0.537203,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.186381,0.203719,0.491134,0.321690,0.184815,0.179356,0.804499,0.469656,0.319867,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.140337,0.100181,0.084945,0.129876,0.163053,0.085809,0.100708,0.251940,0.326985,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.161281,0.346276,0.126949,0.165126,0.282052,0.646179,0.165092,0.125713,0.233848,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.165911,0.135401,0.266912,0.142239,0.093400,0.202251,0.141818,0.113459,0.116590,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.294990,0.293969,0.199971,0.323497,0.299088,0.867632,0.228657,0.214440,0.258963,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.105674,0.068898,0.069237,0.073848,0.209502,0.237108,0.072048,0.123930,0.264955,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.172047,0.251405,0.675079,0.195203,0.133114,0.210580,0.219332,0.239316,0.199752,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.404689,0.244282,0.232988,0.256703,0.271792,0.260126,0.322200,0.318567,0.629622,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.114454,0.252020,0.227866,0.201564,0.123285,0.426783,0.171561,0.169162,0.138447,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.187564,0.099417,0.055357,0.070675,0.201119,0.279814,0.120227,0.118091,0.222427,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.203327,0.181461,0.361648,0.198626,0.291197,0.394721,0.205785,0.265144,0.572525,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.225807,0.238819,0.242924,0.248785,0.204625,0.289064,0.282636,0.245587,0.699382,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.101438,0.141755,0.066022,0.158330,0.123784,0.770100,0.110188,0.120390,0.115189,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.357574,0.255081,0.123164,0.217818,0.620901,0.214829,0.473842,0.230947,0.607202,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.391442,0.151297,0.119557,0.145095,0.178483,0.264802,0.104126,0.116140,0.166834,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.149261,0.130357,0.202731,0.163863,0.142107,0.182805,0.109023,0.216167,0.275643,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.238562,0.285739,0.395165,0.209609,0.157876,0.184312,0.821889,0.235948,0.494572,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.165825,0.204532,0.103209,0.521221,0.181187,0.350882,0.257709,0.288450,0.236421,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.232918,0.243452,0.422408,0.243867,0.245648,0.314263,0.489267,0.510355,0.806580,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.143886,0.191379,0.137541,0.740081,0.132788,0.173333,0.192628,0.146356,0.170300,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.295352,0.422667,0.552013,0.347252,0.349392,0.442998,0.759096,0.374353,0.503964,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.256673,0.306260,0.396131,0.443635,0.276615,0.850922,0.240971,0.246337,0.246494,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.153333,0.174952,0.395125,0.587525,0.126752,0.152227,0.152576,0.204597,0.159437,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.189057,0.237244,0.372153,0.296954,0.212404,0.300136,0.436022,0.208201,0.281073,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.152380,0.224945,0.134766,0.188430,0.198612,0.309034,0.604894,0.159129,0.403418,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.070322,0.070424,0.036272,0.077662,0.859554,0.263786,0.063804,0.050089,0.087383,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.067003,0.061658,0.062275,0.061428,0.309079,0.167978,0.033891,0.072927,0.452242,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.706735,0.183855,0.312184,0.181415,0.359977,0.223585,0.619003,0.275062,0.367992,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.643893,0.286521,0.212736,0.197850,0.166115,0.192303,0.209411,0.215924,0.269018,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.094791,0.066438,0.083568,0.092363,0.116510,0.069625,0.068072,0.103666,0.146741,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.228434,0.228866,0.201917,0.245000,0.198724,0.177169,0.263572,0.255109,0.786085,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.202017,0.251601,0.119530,0.169168,0.184189,0.811470,0.144274,0.134210,0.218794,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.294990,0.293969,0.199971,0.323497,0.299088,0.867632,0.228657,0.214440,0.258963,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.354629,0.129434,0.057811,0.073586,0.170173,0.300153,0.126904,0.101120,0.135548,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.069462,0.068394,0.036224,0.075784,0.857997,0.259909,0.062736,0.050101,0.086270,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.430408,0.057501,0.040399,0.047169,0.103825,0.140616,0.052989,0.070346,0.149727,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.232918,0.243452,0.422408,0.243867,0.245648,0.314263,0.489267,0.510355,0.806580,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.327359,0.158070,0.089330,0.530611,0.264148,0.204294,0.134178,0.119966,0.203568,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.244263,0.391172,0.195476,0.289137,0.264249,0.880972,0.241949,0.212519,0.235506,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.225807,0.238819,0.242924,0.248785,0.204625,0.289064,0.282636,0.245587,0.699382,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.049226,0.051950,0.011481,0.024162,0.319725,0.547183,0.039287,0.025242,0.102833,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.149705,0.147861,0.105894,0.793226,0.144352,0.151946,0.210464,0.169472,0.180284,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.227184,0.291333,0.187301,0.355244,0.229790,0.289581,0.299992,0.306456,0.269834,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.048271,0.052896,0.010860,0.023680,0.306070,0.544502,0.041473,0.025745,0.100493,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.623932,0.148553,0.058814,0.091473,0.168568,0.293823,0.183679,0.075371,0.134650,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.071232,0.060891,0.064348,0.065159,0.110875,0.069266,0.030852,0.072688,0.308477,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.329161,0.166610,0.517731,0.517039,0.179127,0.215418,0.238823,0.499518,0.190321,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.070439,0.068731,0.035817,0.074018,0.858881,0.275636,0.061872,0.049736,0.088432,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.195436,0.274493,0.580137,0.475249,0.184085,0.265574,0.476235,0.196627,0.268756,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.225807,0.238819,0.242924,0.248785,0.204625,0.289064,0.282636,0.245587,0.699382,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.603095,0.224035,0.090424,0.131339,0.218965,0.284462,0.157867,0.112808,0.197063,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.200649,0.486811,0.410623,0.648037,0.237609,0.241961,0.478229,0.228991,0.505561,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.201867,0.172404,0.145027,0.256379,0.213504,0.237894,0.189482,0.149619,0.396055,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.330752,0.194720,0.099703,0.209953,0.189835,0.173827,0.205095,0.130291,0.180766,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.067375,0.065918,0.034112,0.071189,0.860154,0.268896,0.057729,0.047000,0.085048,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.148936,0.168253,0.091544,0.132614,0.248379,0.262377,0.119427,0.130592,0.639224,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.075905,0.080311,0.039259,0.084845,0.861141,0.268279,0.074028,0.056779,0.095485,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.540465,0.209392,0.204074,0.385863,0.151724,0.211465,0.162182,0.122319,0.176094,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.202415,0.183353,0.358913,0.197235,0.293461,0.397376,0.207304,0.261889,0.567255,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.526120,0.182171,0.127013,0.754125,0.192277,0.177325,0.152743,0.144087,0.226950,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.085033,0.078671,0.063293,0.067654,0.133302,0.133817,0.043929,0.072701,0.401979,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.118570,0.107443,0.066226,0.121357,0.323159,0.217294,0.376509,0.176892,0.534760,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.105105,0.087350,0.091926,0.097914,0.048242,0.035996,0.092102,0.124124,0.116052,0,0,0,0,0,0,0,0,1
