filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.165616,0.184447,0.123018,0.185499,0.173092,0.169645,0.514618,0.313904,0.202860,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.070066,0.105615,0.034269,0.052365,0.186443,0.791614,0.074045,0.064967,0.094031,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.562188,0.276663,0.174735,0.256846,0.180171,0.206120,0.223107,0.420834,0.321347,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.416704,0.204470,0.146332,0.243110,0.153527,0.146252,0.242351,0.648172,0.242065,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.190472,0.105880,0.048164,0.077511,0.186164,0.191746,0.291172,0.140411,0.695637,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.174916,0.112700,0.250449,0.270315,0.177158,0.190405,0.280960,0.201082,0.655582,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.250008,0.182442,0.216517,0.264687,0.380947,0.232210,0.178983,0.284803,0.453252,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.360157,0.228740,0.200880,0.233083,0.603235,0.214857,0.374566,0.280948,0.307098,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.202414,0.572182,0.110436,0.189868,0.221845,0.363999,0.409500,0.182804,0.163556,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.146461,0.128896,0.118633,0.631073,0.226628,0.490759,0.119592,0.119069,0.204270,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.265844,0.247970,0.243133,0.204721,0.235201,0.251941,0.476852,0.339339,0.251736,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.186837,0.169122,0.107953,0.229131,0.214294,0.248357,0.338268,0.512913,0.429293,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.081178,0.096102,0.037851,0.054179,0.705892,0.517240,0.051272,0.044850,0.111532,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.159582,0.108850,0.074067,0.130409,0.408124,0.355315,0.138427,0.179007,0.524385,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.277566,0.125961,0.370696,0.472696,0.314918,0.433922,0.133655,0.205510,0.352392,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.082190,0.063275,0.073874,0.099055,0.920199,0.123215,0.053261,0.070086,0.123495,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.229625,0.219851,0.224657,0.249558,0.594036,0.215464,0.420852,0.350313,0.302562,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.191561,0.193789,0.091344,0.183925,0.136717,0.184467,0.552127,0.437822,0.200257,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.581126,0.240844,0.126870,0.250941,0.205720,0.228701,0.111806,0.123425,0.202150,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.126338,0.091648,0.091105,0.124903,0.230619,0.717339,0.076820,0.084422,0.145760,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.604212,0.263210,0.135173,0.194699,0.167031,0.198405,0.229889,0.338585,0.320831,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.139564,0.122375,0.071054,0.124913,0.186979,0.689775,0.087950,0.097232,0.131115,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.138737,0.139254,0.059419,0.128431,0.260799,0.143434,0.529994,0.160585,0.522386,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.216774,0.300244,0.119481,0.172668,0.159599,0.222329,0.318579,0.339864,0.477504,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.344365,0.175828,0.146082,0.166883,0.649097,0.219898,0.164779,0.347418,0.238355,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.207808,0.120620,0.148301,0.171148,0.454750,0.351680,0.194087,0.521931,0.309077,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.226131,0.277155,0.174583,0.233191,0.183269,0.254257,0.254767,0.223241,0.243960,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.296426,0.187083,0.132397,0.267238,0.182174,0.201033,0.482613,0.220769,0.341353,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.136876,0.146183,0.096410,0.144144,0.200636,0.679567,0.138467,0.127652,0.149547,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.150571,0.217216,0.113191,0.145524,0.168091,0.697850,0.176302,0.153615,0.149511,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.405863,0.235168,0.132621,0.242186,0.153501,0.199795,0.159638,0.169979,0.163441,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.048496,0.048452,0.030180,0.038018,0.168575,0.816340,0.040070,0.040586,0.078343,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.664183,0.127678,0.085885,0.349155,0.227280,0.358737,0.110647,0.215716,0.185078,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.719884,0.167158,0.133500,0.163925,0.211700,0.231283,0.078835,0.092530,0.178307,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.736371,0.144248,0.105499,0.149413,0.255422,0.282416,0.084971,0.094546,0.189681,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.168438,0.640442,0.146297,0.212009,0.136910,0.233081,0.231713,0.380649,0.166608,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.496012,0.295869,0.097524,0.242125,0.129468,0.116716,0.167153,0.492154,0.172962,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.360338,0.259827,0.061554,0.145350,0.124690,0.103005,0.227852,0.246076,0.599221,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.389866,0.464547,0.192586,0.428490,0.185079,0.505360,0.211274,0.219979,0.213120,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.351908,0.315188,0.140501,0.205065,0.269596,0.273641,0.169179,0.551961,0.227049,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.121399,0.080431,0.080613,0.117951,0.771554,0.257614,0.060894,0.078859,0.220837,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.430868,0.679296,0.115167,0.164188,0.138727,0.150841,0.176006,0.123894,0.181390,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.258663,0.496626,0.125896,0.206903,0.275049,0.246749,0.475336,0.199908,0.272254,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.096328,0.061579,0.060552,0.087613,0.862113,0.174378,0.045841,0.061660,0.171878,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.244714,0.226610,0.168338,0.442330,0.375512,0.214095,0.294438,0.226239,0.266326,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.461562,0.213381,0.133595,0.476463,0.180386,0.173569,0.316477,0.121447,0.162818,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.186283,0.175629,0.119311,0.221938,0.167786,0.186112,0.171596,0.445890,0.474377,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.238195,0.142748,0.135010,0.161529,0.732689,0.269861,0.131917,0.161355,0.231741,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.112781,0.235776,0.054894,0.091567,0.083563,0.841666,0.134535,0.086893,0.085419,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.177405,0.414773,0.136255,0.201393,0.241108,0.228269,0.268439,0.236806,0.515825,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.144791,0.258430,0.091715,0.778362,0.127182,0.140085,0.130729,0.148898,0.130474,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.577044,0.156728,0.069947,0.141394,0.163021,0.145884,0.340536,0.129076,0.328397,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.351845,0.215979,0.548482,0.244338,0.291290,0.202209,0.360277,0.272223,0.246312,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.207108,0.161425,0.141757,0.751987,0.172063,0.181942,0.171891,0.214090,0.177816,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.333468,0.264935,0.223739,0.331962,0.444494,0.256804,0.349702,0.453635,0.353815,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.255997,0.323410,0.368812,0.279645,0.254592,0.219284,0.208511,0.225272,0.526601,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.267654,0.185285,0.120918,0.418134,0.111973,0.125023,0.298063,0.609865,0.218979,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.144679,0.721823,0.065941,0.131196,0.110909,0.198507,0.177601,0.112068,0.274290,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.261692,0.177260,0.075129,0.244522,0.197258,0.241879,0.108034,0.079025,0.178011,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.170587,0.192671,0.177863,0.594448,0.131538,0.170623,0.197500,0.290523,0.192897,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.206431,0.177888,0.092839,0.346441,0.139594,0.162225,0.195038,0.181331,0.285028,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.299442,0.447510,0.161605,0.508500,0.174880,0.166614,0.209606,0.218525,0.255270,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.171587,0.201490,0.131391,0.172050,0.197755,0.708351,0.176235,0.152264,0.170018,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.124472,0.115025,0.074478,0.137675,0.274251,0.176495,0.133527,0.136331,0.685096,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.146552,0.170731,0.089634,0.131215,0.181589,0.596161,0.158869,0.128942,0.152420,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.212800,0.255019,0.143670,0.236141,0.143066,0.160789,0.216481,0.303832,0.689181,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.569234,0.538175,0.161750,0.255955,0.160906,0.186890,0.144911,0.208493,0.208371,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.283732,0.202708,0.098281,0.161086,0.099648,0.116553,0.781104,0.165287,0.212972,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.666271,0.216362,0.075381,0.284365,0.114128,0.113319,0.198057,0.185993,0.146304,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.192393,0.246007,0.127255,0.752605,0.152547,0.165183,0.131977,0.129035,0.167408,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.120189,0.143691,0.088011,0.163765,0.198347,0.207056,0.128483,0.159532,0.639961,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.206080,0.152020,0.336038,0.418927,0.175234,0.177384,0.101246,0.169816,0.193810,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.195923,0.181993,0.101404,0.172988,0.213246,0.424564,0.099609,0.104354,0.176725,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.753992,0.251146,0.170277,0.215711,0.179090,0.226061,0.174972,0.139886,0.160241,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.365154,0.285992,0.166839,0.266356,0.230522,0.206190,0.220705,0.369757,0.604326,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.175014,0.129219,0.112763,0.840547,0.199845,0.179449,0.110369,0.129471,0.170851,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.210684,0.214843,0.104950,0.277085,0.146918,0.158946,0.712286,0.157613,0.187033,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.242155,0.227909,0.094286,0.178632,0.245755,0.257067,0.153916,0.163293,0.412369,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.252558,0.370805,0.209985,0.194589,0.191502,0.216090,0.241101,0.286712,0.272994,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.255632,0.318983,0.209606,0.270487,0.227142,0.342620,0.210161,0.157052,0.555042,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.148677,0.295007,0.174064,0.168388,0.085252,0.147826,0.125106,0.154208,0.131502,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.135677,0.098473,0.113912,0.146579,0.660200,0.318164,0.079661,0.102948,0.182565,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.232238,0.210273,0.592706,0.254391,0.190467,0.221185,0.340326,0.346605,0.235107,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.154876,0.105599,0.118568,0.844894,0.126319,0.102857,0.236096,0.199645,0.215656,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.361010,0.175234,0.101139,0.186665,0.205707,0.208289,0.198437,0.187006,0.289346,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.402108,0.150617,0.076802,0.108477,0.526304,0.317199,0.134522,0.131260,0.298989,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.747506,0.257444,0.124013,0.179452,0.150105,0.155312,0.198756,0.110359,0.154905,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.246323,0.226253,0.309935,0.434865,0.199777,0.271035,0.271417,0.471128,0.279230,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.069015,0.073599,0.039223,0.110003,0.216353,0.826616,0.067121,0.096307,0.100565,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.118105,0.112935,0.048027,0.079487,0.260921,0.825668,0.105387,0.110100,0.165580,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.486473,0.186817,0.102216,0.232556,0.264489,0.256209,0.538761,0.260192,0.261140,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.249923,0.158544,0.156136,0.181049,0.431905,0.279393,0.161721,0.223760,0.361609,0,0,0,0,0,0,0,0,1
