filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.000712,0.084581,0.311610,0.003690,0.002989,0.018126,0.036682,0.013415,0.878134,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.020245,0.099577,0.027396,0.052416,0.003401,0.042548,0.305485,0.676011,0.034007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.012723,0.003246,0.034339,0.001765,0.002103,0.001657,0.008106,0.002384,0.895680,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.009006,0.011007,0.002475,0.009225,0.001744,0.011896,0.925625,0.014863,0.044667,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.003582,0.296171,0.000716,0.010481,0.054767,0.043827,0.019933,0.004149,0.372798,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.001802,0.000901,0.000497,0.000479,0.000411,0.991410,0.000447,0.001834,0.014035,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.000022,0.000361,0.000787,0.000002,0.953650,0.000197,0.755613,0.012286,0.078034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.486622,0.043142,0.011022,0.057628,0.000426,0.040434,0.016450,0.006359,0.194361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.962380,0.154416,0.001724,0.003549,0.000239,0.008273,0.307359,0.000329,0.254237,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.017562,0.025138,0.000134,0.992373,0.000281,0.003005,0.001862,0.473481,0.004256,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.003423,0.169913,0.003642,0.005819,0.035789,0.053441,0.017277,0.620535,0.547456,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.000982,0.001184,0.000160,0.000020,0.974112,0.001711,0.119560,0.001752,0.005093,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.007051,0.977364,0.000527,0.012992,0.082807,0.072356,0.012779,0.062694,0.068022,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.000576,0.000165,0.000031,0.000247,0.000766,0.997949,0.000098,0.001590,0.003740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.000060,0.010126,0.001307,0.000004,0.838693,0.000125,0.052659,0.025472,0.354628,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.001835,0.004640,0.001117,0.001667,0.010002,0.205657,0.025760,0.022428,0.504303,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.192288,0.001984,0.469928,0.006977,0.003716,0.004591,0.235425,0.008444,0.416012,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.002103,0.088571,0.026939,0.015932,0.000369,0.672012,0.008641,0.002480,0.093370,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.000417,0.229340,0.001162,0.001408,0.001489,0.049290,0.344268,0.018905,0.182855,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.004047,0.003882,0.005137,0.003450,0.000654,0.009862,0.996780,0.000662,0.024945,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.000526,0.000014,0.943746,0.000917,0.000554,0.531483,0.635577,0.000197,0.017887,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.000560,0.010133,0.043712,0.000989,0.001719,0.006888,0.096286,0.510501,0.746051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.008915,0.909689,0.001564,0.052218,0.013254,0.021389,0.272388,0.003675,0.498239,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.000359,0.035685,0.484570,0.098395,0.012991,0.092277,0.470129,0.010147,0.039860,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.000554,0.000723,0.000712,0.005875,0.001081,0.006883,0.013996,0.000392,0.989790,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.004376,0.045329,0.005756,0.047328,0.002725,0.407603,0.040109,0.017434,0.031516,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.745030,0.345863,0.017245,0.137561,0.013424,0.039393,0.231968,0.052891,0.108533,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.000690,0.000858,0.998838,0.003610,0.000061,0.123403,0.111564,0.003441,0.009271,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.002987,0.008044,0.003468,0.012164,0.003384,0.896292,0.026931,0.004953,0.022668,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.031952,0.007382,0.035436,0.074707,0.003473,0.228069,0.068926,0.016819,0.518668,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.003054,0.000645,0.010308,0.035327,0.005410,0.016685,0.070467,0.005996,0.971046,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.048233,0.695318,0.015643,0.006631,0.019000,0.003829,0.027595,0.060684,0.743910,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.000416,0.002210,0.001899,0.015292,0.001218,0.145615,0.407236,0.301644,0.001604,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.026203,0.983841,0.000312,0.038583,0.032298,0.001395,0.007187,0.000030,0.576930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.000108,0.000331,0.003599,0.000002,0.631368,0.001191,0.929259,0.008762,0.004062,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.011627,0.001261,0.000933,0.000125,0.085853,0.002096,0.888030,0.002792,0.328053,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.003442,0.417475,0.002615,0.121902,0.005883,0.029329,0.037196,0.063010,0.018363,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.003194,0.115422,0.001814,0.396623,0.002367,0.016433,0.214071,0.347246,0.002626,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.002614,0.006271,0.010992,0.001448,0.001750,0.467854,0.004748,0.007440,0.519612,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.001393,0.011033,0.000255,0.143561,0.000110,0.002413,0.881556,0.000198,0.990065,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.001980,0.010254,0.000962,0.010073,0.001808,0.936068,0.005609,0.001868,0.039292,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.000047,0.000201,0.001411,0.000613,0.000101,0.965339,0.000878,0.000695,0.727230,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.001407,0.002608,0.001590,0.003696,0.001613,0.978470,0.009719,0.001782,0.009889,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.003532,0.002440,0.000408,0.972296,0.000381,0.003138,0.001023,0.257519,0.016314,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.004306,0.038780,0.001314,0.001754,0.000230,0.129017,0.012115,0.972858,0.013680,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.010808,0.289839,0.043716,0.038074,0.000711,0.057837,0.136783,0.314170,0.023356,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.003981,0.009757,0.009547,0.057473,0.001250,0.483813,0.092024,0.000899,0.080586,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.005047,0.039430,0.000907,0.067378,0.000447,0.813193,0.002089,0.000474,0.054896,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.007964,0.106082,0.153354,0.000847,0.000018,0.914733,0.009648,0.024947,0.000472,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.014444,0.007646,0.009591,0.722495,0.000275,0.003132,0.019343,0.598985,0.050513,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.009081,0.012943,0.006673,0.004108,0.043327,0.010067,0.099818,0.024200,0.870744,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.245728,0.590766,0.005497,0.012729,0.005338,0.034487,0.009289,0.002529,0.208319,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.004381,0.000114,0.002914,0.001524,0.001859,0.238250,0.006465,0.007802,0.685380,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.001065,0.001014,0.000346,0.000848,0.000739,0.996719,0.001758,0.001856,0.003349,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.405975,0.276662,0.017291,0.045353,0.001631,0.075979,0.746395,0.010301,0.305432,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.039277,0.833151,0.002355,0.001184,0.000293,0.046025,0.245177,0.014806,0.056287,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.866192,0.011941,0.000447,0.041018,0.014310,0.006189,0.003656,0.005475,0.115380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.019397,0.010049,0.011678,0.007014,0.019287,0.557013,0.154516,0.002696,0.198216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.000404,0.962523,0.000928,0.000411,0.001480,0.048792,0.286948,0.019532,0.022581,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.623651,0.643604,0.002651,0.062465,0.045789,0.056401,0.128467,0.002843,0.026270,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.038723,0.015601,0.004320,0.051167,0.012925,0.010520,0.080887,0.000476,0.935717,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.000080,0.000388,0.000543,0.000002,0.128483,0.000342,0.999775,0.000002,0.241294,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.003805,0.002953,0.538380,0.005652,0.000909,0.162254,0.047223,0.025243,0.068217,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.003542,0.248520,0.002184,0.024617,0.002148,0.434274,0.006526,0.000910,0.218124,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.002831,0.018893,0.021363,0.044564,0.002252,0.549983,0.117737,0.003582,0.033233,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.005320,0.005647,0.000986,0.148076,0.002062,0.014859,0.018155,0.614473,0.110740,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.012423,0.110226,0.069068,0.018269,0.002376,0.431822,0.052678,0.004594,0.047952,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.007981,0.783049,0.000953,0.390713,0.002744,0.006336,0.011373,0.017328,0.067885,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.003098,0.013473,0.001107,0.048843,0.001462,0.838819,0.007655,0.001127,0.043151,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.000655,0.090695,0.000798,0.791268,0.001435,0.013564,0.015380,0.012467,0.503596,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.001544,0.002409,0.000276,0.000045,0.968766,0.001484,0.134322,0.003054,0.007985,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.180244,0.000198,0.019024,0.060848,0.000437,0.065176,0.145939,0.002578,0.461748,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.013876,0.749298,0.000979,0.191023,0.000508,0.004074,0.016958,0.028289,0.036088,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.022895,0.005673,0.058524,0.222815,0.009474,0.198997,0.127406,0.036689,0.215237,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.635730,0.019239,0.003398,0.003134,0.022643,0.106325,0.080225,0.008015,0.046191,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.008857,0.011430,0.024584,0.031028,0.002391,0.590122,0.020113,0.001349,0.101992,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.043132,0.011240,0.000848,0.012788,0.004020,0.096781,0.004437,0.003873,0.462237,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.011724,0.041818,0.000633,0.889524,0.036891,0.016886,0.010677,0.024928,0.048944,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.011116,0.015094,0.003857,0.000977,0.029284,0.066686,0.025561,0.001972,0.664948,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.184896,0.879809,0.002490,0.309067,0.011076,0.006016,0.194975,0.001769,0.160369,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.000728,0.001579,0.637856,0.001283,0.000347,0.059043,0.108942,0.889029,0.033491,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.000600,0.001529,0.000967,0.000016,0.942359,0.001380,0.219660,0.002869,0.010121,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.021712,0.053065,0.000270,0.027726,0.000720,0.843699,0.003116,0.004891,0.059019,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.237419,0.031840,0.007776,0.002045,0.006904,0.037688,0.052060,0.003873,0.570380,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.006170,0.010066,0.005038,0.032326,0.003862,0.759426,0.015871,0.000990,0.101490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.000054,0.007270,0.050063,0.000085,0.002275,0.020683,0.083273,0.048010,0.983183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.001251,0.000876,0.003121,0.001339,0.000825,0.969980,0.001841,0.004113,0.016746,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.285481,0.001874,0.000129,0.000041,0.983314,0.000120,0.140307,0.003027,0.015535,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.753239,0.737496,0.004967,0.032749,0.000982,0.084209,0.312982,0.067304,0.009546,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.015822,0.009077,0.024113,0.031654,0.003339,0.008628,0.458329,0.018340,0.181245,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.001536,0.000656,0.001542,0.002198,0.001770,0.990011,0.002757,0.001689,0.002983,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.007606,0.142228,0.003561,0.485415,0.001494,0.003645,0.024809,0.825907,0.012023,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.771739,0.029876,0.091588,0.000104,0.000020,0.004273,0.780571,0.000063,0.026652,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.005268,0.999795,0.000031,0.003475,0.000519,0.035134,0.002912,0.000839,0.009710,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.031850,0.285252,0.000863,0.122755,0.003107,0.552161,0.013025,0.016247,0.049616,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.000494,0.037090,0.001099,0.013702,0.001533,0.102129,0.229738,0.823720,0.004102,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.000563,0.040273,0.030159,0.005766,0.000089,0.115085,0.015913,0.009462,0.013222,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.001265,0.000068,0.001235,0.000093,0.981005,0.002660,0.977691,0.004432,0.253822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.001389,0.018972,0.002408,0.013838,0.000801,0.940879,0.011952,0.006809,0.008262,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.403745,0.007113,0.000227,0.014364,0.001950,0.002871,0.229790,0.000434,0.786831,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.021375,0.091165,0.001934,0.009374,0.002647,0.728982,0.004848,0.003918,0.252687,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.059358,0.000323,0.198009,0.044456,0.009115,0.031201,0.974623,0.006005,0.189884,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.004008,0.007061,0.000067,0.004634,0.000875,0.976219,0.000958,0.004818,0.018229,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.000612,0.004510,0.000087,0.130824,0.018526,0.007090,0.750395,0.000555,0.241039,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.001847,0.070176,0.003487,0.005582,0.035939,0.019731,0.135501,0.008767,0.829378,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.026024,0.561391,0.022708,0.019780,0.018190,0.009490,0.003515,0.136503,0.443646,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.002198,0.081316,0.000114,0.004406,0.055829,0.043031,0.006392,0.002203,0.531537,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.000442,0.001403,0.005529,0.000006,0.885863,0.000187,0.345997,0.019678,0.022512,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.078418,0.112596,0.145873,0.015648,0.001690,0.011459,0.326299,0.167810,0.110946,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.000145,0.915472,0.062479,0.000072,0.000880,0.006559,0.199392,0.004781,0.002612,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.001285,0.005127,0.003880,0.001800,0.000031,0.983647,0.000416,0.002819,0.002237,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.183739,0.000487,0.000753,0.004335,0.951162,0.168611,0.179333,0.011808,0.053599,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.003973,0.000727,0.020299,0.109879,0.002661,0.021911,0.843766,0.003755,0.688356,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.000644,0.020240,0.000053,0.000002,0.993771,0.000165,0.038247,0.001278,0.022649,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.005309,0.009988,0.018436,0.023399,0.006212,0.593961,0.104056,0.001653,0.057152,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.982228,0.972458,0.000063,0.012074,0.000047,0.000743,0.104634,0.000371,0.060201,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.003651,0.012055,0.000652,0.008190,0.002495,0.948195,0.003977,0.003347,0.060295,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.002966,0.101695,0.001220,0.041089,0.000808,0.691716,0.011839,0.003904,0.042744,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.011451,0.055158,0.022805,0.066640,0.001957,0.474157,0.050641,0.002119,0.058482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.000165,0.000590,0.079263,0.022404,0.000229,0.005402,0.029088,0.002016,0.992353,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.002836,0.003165,0.000176,0.004003,0.108183,0.101601,0.005849,0.006112,0.838598,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.001595,0.937937,0.027101,0.000563,0.002145,0.030628,0.158971,0.030349,0.259059,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.002182,0.045867,0.001251,0.015216,0.002471,0.607553,0.015852,0.004728,0.106631,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.000919,0.732188,0.002773,0.003230,0.000225,0.098870,0.604848,0.033786,0.000951,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.000727,0.797038,0.017146,0.022454,0.000422,0.103995,0.112382,0.029222,0.007288,0,0,0,0,0,0,0,0,0
