filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.000011,0.005934,0.000011,0.000016,0.775994,0.000006,0.171018,0.001901,0.739641,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.000571,0.159809,0.004260,0.000214,0.117149,0.016391,0.138844,0.004932,0.134553,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.000071,0.000051,0.000012,0.000290,0.999835,0.003072,0.013354,0.000306,0.046693,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.000026,0.005653,0.000079,0.000005,0.989581,0.000082,0.217523,0.002295,0.266618,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.001531,0.987973,0.000018,0.001819,0.000064,0.161087,0.000385,0.000118,0.033053,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.000011,0.001177,0.000013,0.000038,0.846345,0.000008,0.190633,0.002692,0.663287,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.000983,0.001323,0.000004,0.000053,0.000024,0.593887,0.001132,0.000050,0.012196,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.000201,0.000449,0.007431,0.002228,0.059288,0.005355,0.998483,0.000086,0.871423,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.000022,0.002151,0.000019,0.000071,0.776558,0.000008,0.215085,0.002830,0.638744,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.000019,0.002869,0.000243,0.000302,0.875177,0.149994,0.071833,0.009608,0.029692,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.000046,0.013606,0.001760,0.014769,0.001858,0.020237,0.243229,0.070360,0.042891,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.000174,0.006109,0.000730,0.000022,0.090465,0.425854,0.012023,0.004319,0.070117,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.000026,0.020115,0.000022,0.000086,0.971666,0.000259,0.013592,0.004765,0.420706,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.000114,0.134837,0.000104,0.000093,0.911912,0.000057,0.069649,0.007600,0.028009,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.027107,0.041897,0.001615,0.046067,0.002277,0.768302,0.011038,0.013986,0.020560,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.000058,0.002008,0.000042,0.000187,0.958483,0.000018,0.102535,0.005266,0.326133,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.000016,0.042693,0.006026,0.000589,0.098855,0.002535,0.056057,0.006478,0.005124,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.000028,0.000350,0.001319,0.000054,0.018986,0.001731,0.813523,0.000105,0.978166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.006747,0.016272,0.000783,0.000018,0.004418,0.012631,0.286253,0.002196,0.191504,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.000046,0.028312,0.000018,0.000021,0.967655,0.000006,0.060678,0.003442,0.552915,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.000095,0.000691,0.000044,0.000429,0.999831,0.001029,0.025516,0.002259,0.034772,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.005398,0.083997,0.159606,0.006235,0.000874,0.032293,0.016103,0.075585,0.628112,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.000002,0.000213,0.000006,0.000068,0.984660,0.000001,0.829487,0.000403,0.882041,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.000857,0.008882,0.000873,0.000084,0.143101,0.111105,0.022040,0.003162,0.010153,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.000075,0.036304,0.004393,0.001698,0.098187,0.030205,0.017657,0.001011,0.770577,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.000167,0.003194,0.011647,0.000352,0.652878,0.000068,0.040123,0.075635,0.231309,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.000115,0.048639,0.000122,0.000118,0.008710,0.984626,0.003073,0.001908,0.007395,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.000010,0.000817,0.000007,0.000053,0.850745,0.000001,0.711241,0.000760,0.764721,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.000001,0.000025,0.000211,0.000049,0.428044,0.004312,0.285457,0.003430,0.976706,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.000059,0.163578,0.000014,0.000017,0.959912,0.000223,0.467527,0.000525,0.010790,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.000003,0.007120,0.000000,0.008009,0.556657,0.428858,0.000043,0.000017,0.061333,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.000078,0.002298,0.001781,0.000883,0.159652,0.029858,0.034328,0.001210,0.913944,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.000066,0.047924,0.000962,0.003146,0.032899,0.014597,0.009615,0.003071,0.962394,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.000049,0.136503,0.000169,0.000414,0.445288,0.000238,0.051512,0.011338,0.033015,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.000255,0.005172,0.000123,0.000188,0.861953,0.000163,0.019553,0.009309,0.238618,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.000015,0.010136,0.000179,0.002568,0.638499,0.003874,0.524815,0.000845,0.882268,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.000050,0.001730,0.000072,0.000042,0.895922,0.000013,0.061345,0.006284,0.520321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.000011,0.000063,0.000003,0.000210,0.978002,0.000000,0.903429,0.000380,0.891045,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.000008,0.004477,0.000026,0.000001,0.939455,0.000776,0.340022,0.000228,0.338247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.000115,0.048639,0.000122,0.000118,0.008710,0.984626,0.003073,0.001908,0.007395,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.001042,0.779438,0.002662,0.117017,0.000771,0.036985,0.151889,0.008851,0.069320,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.002487,0.006890,0.000696,0.000878,0.078192,0.006789,0.048974,0.000411,0.740395,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.000532,0.587021,0.001068,0.002092,0.007605,0.475279,0.005064,0.004123,0.019127,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.000026,0.000086,0.000478,0.005836,0.091988,0.010999,0.047754,0.001384,0.952076,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.004985,0.003876,0.076093,0.027050,0.022595,0.041827,0.390742,0.008700,0.753371,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.000114,0.001085,0.000064,0.000374,0.999739,0.001004,0.029825,0.002397,0.047531,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.034183,0.002401,0.002636,0.017573,0.004621,0.450001,0.010838,0.018089,0.321166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.000027,0.000097,0.000526,0.005609,0.115010,0.010231,0.049450,0.001598,0.941630,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.000002,0.005049,0.000481,0.000843,0.606413,0.022104,0.025195,0.014932,0.002085,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.000001,0.000597,0.000001,0.000050,0.286009,0.000004,0.629540,0.000050,0.954228,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.000022,0.000285,0.000013,0.000134,0.976399,0.000002,0.457489,0.001855,0.529994,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.000032,0.004011,0.000081,0.000285,0.492671,0.000013,0.025556,0.006585,0.188975,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.000015,0.008328,0.008671,0.009209,0.043706,0.014202,0.057350,0.037623,0.002480,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.000002,0.000030,0.000001,0.000048,0.985838,0.000000,0.926400,0.000250,0.734467,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.000003,0.000066,0.000002,0.000057,0.910561,0.000000,0.940476,0.000150,0.843300,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.000002,0.005165,0.000003,0.000033,0.949374,0.000004,0.369560,0.000276,0.478141,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.000637,0.205327,0.005141,0.002014,0.000802,0.047708,0.024533,0.057741,0.021043,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.000180,0.432127,0.000425,0.001599,0.003477,0.817902,0.000636,0.007848,0.009551,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.000077,0.008575,0.000027,0.000128,0.733326,0.000019,0.017044,0.005034,0.684678,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.000120,0.211276,0.000222,0.006354,0.211136,0.001592,0.066750,0.019356,0.123686,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.000276,0.005963,0.002797,0.000217,0.819808,0.000100,0.128043,0.029662,0.267817,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.004458,0.043552,0.000265,0.000015,0.028862,0.047158,0.201900,0.000051,0.037585,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.000281,0.000170,0.002156,0.000308,0.001883,0.023034,0.009355,0.000842,0.966603,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.000013,0.002211,0.000002,0.000357,0.825254,0.000001,0.950108,0.000074,0.897468,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.001005,0.225175,0.003442,0.019828,0.000901,0.873319,0.001929,0.128216,0.003352,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.000054,0.002233,0.000201,0.000113,0.893571,0.000075,0.497406,0.007474,0.031789,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000129,0.002166,0.000062,0.000244,0.822063,0.000341,0.006124,0.042216,0.804735,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.000024,0.000328,0.012456,0.001694,0.001604,0.006251,0.455961,0.000407,0.991933,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.000021,0.011019,0.000005,0.000307,0.880014,0.000004,0.685332,0.000368,0.481211,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.000059,0.082925,0.000628,0.002900,0.019936,0.019952,0.005501,0.001996,0.955189,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.010373,0.030395,0.008535,0.002371,0.005455,0.467311,0.006203,0.047435,0.059727,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000221,0.001873,0.030207,0.007260,0.056484,0.012102,0.206531,0.003940,0.983835,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.002852,0.774008,0.001515,0.006321,0.003308,0.408407,0.001043,0.007789,0.107400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.000002,0.000074,0.000002,0.000075,0.289448,0.000001,0.888044,0.000093,0.964035,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.000001,0.002513,0.000001,0.000006,0.993865,0.000006,0.451889,0.000378,0.364251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.000115,0.048639,0.000122,0.000118,0.008710,0.984626,0.003073,0.001908,0.007395,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000004,0.000797,0.000004,0.000016,0.979434,0.000061,0.011854,0.002173,0.590735,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.000021,0.000489,0.000001,0.000594,0.709020,0.000001,0.696093,0.000160,0.896963,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.000032,0.055176,0.000141,0.000658,0.683568,0.000567,0.138148,0.020356,0.055119,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000155,0.008629,0.000371,0.002746,0.180164,0.012857,0.009059,0.001801,0.957000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.000009,0.001118,0.000012,0.000053,0.139005,0.000002,0.956826,0.000150,0.972424,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.000006,0.000044,0.000003,0.000177,0.974152,0.000000,0.914405,0.000288,0.912318,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000006,0.012383,0.000009,0.000001,0.100074,0.000009,0.983411,0.000010,0.901274,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.000027,0.032446,0.000002,0.000047,0.473133,0.000001,0.679062,0.000079,0.766867,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.000277,0.012283,0.002612,0.000267,0.622187,0.000062,0.149172,0.010049,0.056943,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.000042,0.008900,0.000040,0.000289,0.960158,0.000008,0.150650,0.013067,0.121563,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.032389,0.001059,0.079458,0.002302,0.002165,0.007205,0.097814,0.012306,0.505974,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.001736,0.295937,0.000089,0.000023,0.001584,0.203055,0.000515,0.000134,0.150980,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.000063,0.002224,0.000047,0.000025,0.001975,0.994342,0.000406,0.000670,0.005235,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.000004,0.011465,0.000007,0.000038,0.852681,0.000150,0.929376,0.000188,0.722893,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.000012,0.001428,0.000013,0.000034,0.893563,0.000059,0.022443,0.008910,0.594602,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.000114,0.001473,0.000039,0.000314,0.910908,0.000014,0.072527,0.005708,0.522838,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.001240,0.038152,0.000466,0.030055,0.290410,0.135043,0.000885,0.003896,0.415096,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.000264,0.003824,0.000093,0.000145,0.920435,0.000086,0.040468,0.009708,0.354970,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.000142,0.014361,0.000237,0.001883,0.409669,0.008231,0.005676,0.300942,0.528885,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.000001,0.000051,0.000006,0.000005,0.951940,0.000046,0.952869,0.000156,0.816780,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.000020,0.000881,0.000002,0.000177,0.916637,0.000000,0.958129,0.000085,0.882897,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.000173,0.005987,0.006127,0.000504,0.410472,0.000088,0.039524,0.088259,0.260557,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.000002,0.000014,0.000002,0.000047,0.984529,0.000000,0.945692,0.000214,0.668369,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.000000,0.000398,0.000001,0.000005,0.992600,0.000001,0.773649,0.000044,0.721095,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.000074,0.000423,0.002039,0.000017,0.142149,0.004869,0.296429,0.011367,0.533449,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.002033,0.324474,0.035717,0.002867,0.001633,0.073950,0.004229,0.009759,0.631803,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.000001,0.005940,0.000003,0.000023,0.934379,0.000009,0.106534,0.000176,0.830880,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.000007,0.000587,0.000008,0.000027,0.975336,0.000009,0.642576,0.000664,0.402294,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.012441,0.240408,0.005758,0.014020,0.004370,0.027705,0.016400,0.025207,0.090560,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.000113,0.045547,0.001157,0.000111,0.321225,0.252516,0.165870,0.020507,0.012619,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000047,0.212634,0.000079,0.000095,0.848101,0.000080,0.039252,0.017530,0.023777,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000010,0.000194,0.000001,0.000484,0.924986,0.000000,0.995618,0.000048,0.916804,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.000014,0.883422,0.000108,0.000431,0.147794,0.004185,0.000573,0.007815,0.033902,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.000091,0.002726,0.001999,0.000609,0.123411,0.029439,0.025797,0.001554,0.902057,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.002256,0.117388,0.020504,0.005851,0.000165,0.067366,0.005407,0.151927,0.523439,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.000845,0.012180,0.003479,0.000640,0.004789,0.031459,0.847465,0.005057,0.011871,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.000153,0.003164,0.000135,0.000137,0.933763,0.000139,0.021084,0.012026,0.212196,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.187823,0.017422,0.016976,0.001574,0.035523,0.037389,0.261568,0.014213,0.054952,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.000083,0.000081,0.000000,0.000003,0.000006,0.999715,0.000000,0.000042,0.001306,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.000011,0.014003,0.000013,0.000011,0.986567,0.001615,0.070856,0.005850,0.006424,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.000032,0.004229,0.000031,0.000152,0.913930,0.000007,0.915228,0.000363,0.396453,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.000088,0.008668,0.000005,0.000359,0.566133,0.000002,0.740937,0.000211,0.812960,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.109976,0.070418,0.001918,0.013384,0.330492,0.044178,0.011169,0.003771,0.106707,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.000012,0.001155,0.000007,0.000087,0.718895,0.000001,0.781270,0.000420,0.837444,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.000020,0.000513,0.000026,0.000415,0.382522,0.000004,0.995134,0.000072,0.922654,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.000150,0.000045,0.000354,0.000007,0.844210,0.016963,0.053210,0.000200,0.092811,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.000132,0.006247,0.000078,0.000178,0.945571,0.000027,0.039938,0.007548,0.405626,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.000004,0.000102,0.000004,0.000085,0.938180,0.000000,0.910169,0.000340,0.876716,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.000400,0.040963,0.027077,0.000511,0.002390,0.538200,0.005553,0.001745,0.016487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.000069,0.008470,0.000024,0.000258,0.731514,0.000001,0.505825,0.000667,0.800253,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000045,0.014195,0.000306,0.000223,0.812203,0.000919,0.018312,0.016498,0.040204,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.017398,0.006410,0.125228,0.033549,0.049047,0.033784,0.117759,0.003362,0.648966,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.000006,0.000163,0.000309,0.000059,0.368201,0.071458,0.516761,0.000220,0.918622,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.000006,0.000434,0.000004,0.000169,0.651981,0.000000,0.901525,0.000192,0.925512,0,0,0,0,0,0,1,0,0
