filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.001498,0.008988,0.000569,0.000577,0.002043,0.645593,0.001515,0.104080,0.074912,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.000024,0.127892,0.000616,0.000007,0.000082,0.976223,0.000820,0.005092,0.004973,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.013981,0.012704,0.000229,0.027173,0.000346,0.054029,0.000470,0.361678,0.041338,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.000006,0.001375,0.041824,0.000183,0.066400,0.000991,0.000010,0.000127,0.002147,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.004340,0.103091,0.001701,0.000944,0.004166,0.164369,0.002482,0.011758,0.018904,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.000001,0.000050,0.004357,0.000015,0.036017,0.003358,0.000007,0.000061,0.000408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000110.npy,0.000002,0.000527,0.000432,0.000067,0.000758,0.000346,0.000037,0.000275,0.118147,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.000007,0.005611,0.001596,0.000013,0.000169,0.015065,0.000019,0.021421,0.002041,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.005371,0.022155,0.003186,0.000418,0.000000,0.000015,0.001659,0.048665,0.096206,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.005353,0.017647,0.001020,0.049215,0.000005,0.008707,0.003014,0.977746,0.057572,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.000009,0.098578,0.000215,0.000033,0.000000,0.061671,0.000027,0.000159,0.000091,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.002856,0.023334,0.002613,0.001213,0.000042,0.013488,0.016540,0.008609,0.417949,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.002509,0.143575,0.002226,0.005406,0.000003,0.098157,0.004371,0.001244,0.005740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.003963,0.029131,0.001228,0.001198,0.000001,0.053809,0.000944,0.017914,0.000316,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000068.npy,0.000041,0.000114,0.001399,0.000572,0.001350,0.002848,0.005442,0.001472,0.967795,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.000013,0.000279,0.012062,0.000037,0.000326,0.005027,0.000051,0.000270,0.001360,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000303.npy,0.012994,0.001906,0.000492,0.005171,0.000952,0.050544,0.000880,0.049892,0.130086,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.001251,0.037293,0.001567,0.000135,0.000032,0.635561,0.000133,0.011487,0.001989,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.000011,0.000057,0.008659,0.000020,0.012074,0.041916,0.000046,0.001535,0.002328,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.001058,0.003033,0.000374,0.000134,0.000056,0.837904,0.000279,0.006548,0.005482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000241.npy,0.000000,0.000001,0.000211,0.000007,0.007258,0.000006,0.000136,0.000078,0.759831,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000419.npy,0.013727,0.070430,0.005650,0.019064,0.003805,0.038788,0.008875,0.222379,0.424261,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000300.npy,0.070779,0.000823,0.002957,0.003405,0.000001,0.003452,0.679838,0.018798,0.002108,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.000932,0.098421,0.000265,0.006629,0.000000,0.107686,0.001555,0.000121,0.000297,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.021736,0.091024,0.008791,0.001133,0.002395,0.006508,0.014251,0.109410,0.111257,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.000004,0.003913,0.002945,0.000502,0.000000,0.000099,0.075825,0.000043,0.002580,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.003435,0.024673,0.000167,0.083981,0.000027,0.007987,0.001173,0.843228,0.074257,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000132.npy,0.008562,0.010032,0.000519,0.017551,0.000006,0.023779,0.004058,0.939274,0.026946,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.000002,0.000020,0.004719,0.000005,0.014140,0.000793,0.000034,0.000305,0.002341,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000156.npy,0.000002,0.004476,0.000053,0.000070,0.000001,0.437585,0.000489,0.000211,0.022593,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.000032,0.000076,0.034585,0.000062,0.000499,0.016377,0.000238,0.000389,0.004566,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.000000,0.002721,0.000003,0.000001,0.000004,0.999977,0.000000,0.000005,0.000488,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.000012,0.000139,0.005671,0.000031,0.013998,0.050597,0.000055,0.001064,0.003906,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000620.npy,0.028849,0.005675,0.000059,0.372288,0.000015,0.006666,0.004885,0.684754,0.080711,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.011438,0.060021,0.001106,0.002351,0.000324,0.083220,0.011138,0.387977,0.046628,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.000781,0.020780,0.000273,0.000120,0.000007,0.879306,0.000152,0.021193,0.000545,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.000671,0.000692,0.002081,0.000342,0.000109,0.934304,0.000263,0.011869,0.003131,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.001012,0.000745,0.019669,0.001045,0.000027,0.554487,0.001473,0.005198,0.007990,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.003286,0.034262,0.038263,0.008271,0.000198,0.060857,0.009107,0.005870,0.022247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000496.npy,0.000683,0.010953,0.000308,0.017347,0.000002,0.003915,0.001209,0.899865,0.166883,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000136.npy,0.000000,0.000042,0.000778,0.000009,0.000907,0.000015,0.000024,0.000249,0.072888,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.000023,0.086506,0.000073,0.000767,0.000000,0.254921,0.001688,0.000069,0.005846,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.000017,0.000380,0.000722,0.000292,0.008223,0.004194,0.000372,0.001400,0.054262,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000101.npy,0.000003,0.000087,0.013512,0.000014,0.039489,0.017850,0.000016,0.000560,0.003220,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000548.npy,0.001637,0.004770,0.000137,0.005725,0.000264,0.123796,0.000261,0.021712,0.045606,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.027517,0.042050,0.041016,0.001224,0.000036,0.013114,0.276593,0.002693,0.053321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.000412,0.014946,0.000503,0.000805,0.000085,0.440727,0.002829,0.004337,0.066203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.000022,0.000118,0.001665,0.000017,0.003609,0.183736,0.000029,0.001259,0.001907,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.005085,0.100063,0.036928,0.000285,0.000045,0.003359,0.100541,0.004896,0.051492,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.006277,0.001289,0.000786,0.005048,0.002340,0.011700,0.001321,0.006215,0.216854,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000235.npy,0.000098,0.008592,0.000145,0.002317,0.000226,0.195033,0.000765,0.010532,0.498575,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.000090,0.000002,0.000160,0.000046,0.000000,0.000000,0.999758,0.000001,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.000007,0.008614,0.001701,0.000023,0.000712,0.001254,0.000009,0.013766,0.002531,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.000109,0.000424,0.015848,0.000320,0.000088,0.059422,0.000289,0.000831,0.003926,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.000309,0.000977,0.003408,0.000248,0.000235,0.760432,0.000204,0.006973,0.003680,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000463.npy,0.001472,0.009234,0.000903,0.004137,0.000141,0.158881,0.001355,0.006839,0.088370,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.000051,0.000219,0.001137,0.000092,0.000505,0.840800,0.000077,0.001827,0.003192,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000029.npy,0.000215,0.002435,0.002397,0.007019,0.000005,0.001509,0.000264,0.215177,0.014646,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000214.npy,0.000104,0.000070,0.019315,0.000120,0.000152,0.157301,0.000261,0.000432,0.003324,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.000700,0.001631,0.000862,0.002593,0.000027,0.002843,0.002049,0.059714,0.435934,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000417.npy,0.000122,0.170696,0.001326,0.000093,0.000112,0.905475,0.003739,0.046059,0.015208,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000146.npy,0.000007,0.002083,0.000202,0.000089,0.019852,0.024413,0.000009,0.000049,0.000148,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000561.npy,0.006454,0.111978,0.013107,0.004092,0.002506,0.230279,0.001740,0.098838,0.023695,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.000818,0.004390,0.000173,0.000078,0.000012,0.900658,0.000083,0.004061,0.000487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.000100,0.000057,0.001746,0.000157,0.001949,0.010316,0.000838,0.000171,0.006535,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.002093,0.000960,0.007412,0.001136,0.000041,0.665445,0.001390,0.021950,0.006061,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000405.npy,0.002700,0.000369,0.001493,0.001296,0.000682,0.421265,0.000767,0.038401,0.048761,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.001764,0.001139,0.000130,0.005005,0.000392,0.310755,0.000146,0.039242,0.010628,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000541.npy,0.000738,0.000271,0.019995,0.000328,0.000104,0.006830,0.008712,0.002605,0.455433,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.000043,0.063203,0.001037,0.000262,0.000006,0.006068,0.001412,0.000148,0.023873,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.021396,0.021203,0.001675,0.000882,0.000143,0.319594,0.002843,0.022298,0.008437,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.000046,0.330189,0.000953,0.000022,0.000030,0.727470,0.003292,0.023590,0.010467,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.000014,0.000175,0.024565,0.000085,0.001090,0.005189,0.000058,0.000200,0.002917,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000659.npy,0.000091,0.000088,0.011670,0.000088,0.000982,0.035710,0.000274,0.000465,0.037145,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.000545,0.000273,0.019810,0.000727,0.000109,0.073779,0.000764,0.000517,0.007400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.002021,0.009228,0.001242,0.000217,0.017574,0.320690,0.001454,0.032470,0.013477,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.000002,0.000087,0.002601,0.000056,0.012977,0.010927,0.000038,0.000473,0.002585,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.000305,0.062401,0.002479,0.005101,0.007515,0.003585,0.015393,0.008596,0.762628,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.001466,0.003214,0.001391,0.000892,0.000206,0.030403,0.002694,0.022653,0.102692,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.000028,0.009454,0.001000,0.000137,0.000048,0.001176,0.000102,0.000111,0.001690,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.000684,0.000850,0.000205,0.000038,0.000111,0.993890,0.000052,0.004464,0.001406,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.003717,0.432490,0.001617,0.007694,0.000010,0.012157,0.000670,0.590779,0.011442,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000343.npy,0.000006,0.043788,0.000395,0.000014,0.000002,0.008977,0.000110,0.000021,0.000004,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.048069,0.029016,0.004722,0.018242,0.000001,0.003294,0.004027,0.064780,0.013988,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.000340,0.006756,0.006708,0.001048,0.000025,0.001791,0.000248,0.003334,0.005450,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000424.npy,0.004071,0.041237,0.000763,0.024101,0.000015,0.003461,0.002562,0.993747,0.071575,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.001482,0.010946,0.002569,0.015444,0.000008,0.075526,0.005065,0.588368,0.067526,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.000017,0.000424,0.000110,0.000005,0.000001,0.318088,0.000006,0.000004,0.000108,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000168.npy,0.000010,0.000143,0.007418,0.000022,0.000793,0.063355,0.000072,0.005969,0.001847,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000655.npy,0.000005,0.000310,0.003772,0.000034,0.000039,0.149790,0.000430,0.000208,0.368637,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.000142,0.000500,0.008909,0.000499,0.000206,0.016157,0.000279,0.000484,0.030901,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000260.npy,0.000214,0.023592,0.000656,0.000956,0.000033,0.145468,0.001644,0.026891,0.060172,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.000005,0.000275,0.035387,0.000085,0.007031,0.001378,0.000032,0.000273,0.003095,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000626.npy,0.000001,0.002131,0.000015,0.000009,0.000122,0.990358,0.000000,0.000087,0.000070,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.000174,0.001031,0.000599,0.000432,0.000020,0.000294,0.000233,0.002705,0.083715,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000478.npy,0.004259,0.032333,0.008530,0.001704,0.002167,0.339335,0.011022,0.025863,0.097065,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000003.npy,0.000004,0.000010,0.005393,0.000026,0.001430,0.010697,0.000041,0.000002,0.001665,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.001035,0.179485,0.004032,0.000568,0.000155,0.183455,0.023124,0.108702,0.079356,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000493.npy,0.000521,0.073653,0.000662,0.002279,0.000001,0.001594,0.000107,0.001690,0.006848,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.018513,0.274828,0.008052,0.029863,0.000005,0.031902,0.010534,0.068403,0.006062,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.000008,0.000744,0.008624,0.000047,0.001004,0.000796,0.000069,0.001881,0.002859,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.000423,0.000020,0.000310,0.000140,0.029688,0.271760,0.000340,0.000499,0.076073,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000111.npy,0.000043,0.000294,0.000205,0.000658,0.000075,0.028132,0.000300,0.001629,0.009704,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.012675,0.166650,0.021751,0.009821,0.000780,0.035449,0.040031,0.016009,0.097347,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.000402,0.000541,0.001059,0.000079,0.000662,0.930658,0.000062,0.002208,0.002860,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.000533,0.388379,0.011787,0.021748,0.000027,0.010079,0.007858,0.001494,0.050484,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.000010,0.000053,0.020731,0.000041,0.002410,0.005274,0.000071,0.000137,0.003823,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.000032,0.000108,0.008537,0.000032,0.000374,0.216896,0.000059,0.001211,0.002825,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.000578,0.000538,0.002157,0.000450,0.000123,0.882064,0.000264,0.003820,0.002738,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000236.npy,0.000742,0.015005,0.001902,0.005288,0.000030,0.008797,0.049903,0.003843,0.796651,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.000375,0.135911,0.001927,0.007945,0.000009,0.519366,0.001651,0.000706,0.044965,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.004209,0.034293,0.001763,0.001416,0.003418,0.201865,0.003711,0.018205,0.154947,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.000089,0.000651,0.014577,0.000494,0.002951,0.020341,0.000188,0.001072,0.008649,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000441.npy,0.006224,0.208576,0.001262,0.020881,0.000001,0.003230,0.000706,0.830682,0.003438,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.049074,0.000202,0.007562,0.000612,0.000000,0.256692,0.188119,0.000105,0.000368,0,0,0,0,0,0,0,0,0
