filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.007435,0.054094,0.012546,0.037515,0.000000,0.003976,0.032449,0.000553,0.000793,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.002260,0.057150,0.008143,0.004172,0.000139,0.000140,0.135371,0.003785,0.166708,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000083.npy,0.002440,0.001297,0.000587,0.017829,0.033030,0.062641,0.002386,0.024355,0.060375,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.000017,0.001976,0.000116,0.000093,0.000000,0.000934,0.000033,0.000173,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.009873,0.093188,0.018601,0.047335,0.000300,0.210853,0.133433,0.024481,0.099191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.002739,0.040631,0.008048,0.012877,0.000045,0.167786,0.007317,0.006295,0.007837,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.001688,0.008980,0.003928,0.003860,0.000003,0.065874,0.004314,0.003667,0.003172,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.047813,0.088580,0.012866,0.036318,0.000783,0.000839,0.016287,0.086583,0.424155,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000352.npy,0.080836,0.216237,0.217690,0.232839,0.000113,0.218078,0.030153,0.005100,0.099988,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.012043,0.142197,0.008792,0.008822,0.000043,0.000892,0.226547,0.031183,0.048836,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.000138,0.009335,0.000405,0.011494,0.000000,0.000159,0.053621,0.000479,0.000166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000187.npy,0.097475,0.828956,0.006866,0.450158,0.000001,0.000560,0.006664,0.060575,0.008347,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.001556,0.000440,0.051920,0.004867,0.000284,0.667372,0.000798,0.000006,0.000265,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000238.npy,0.000038,0.001778,0.000336,0.004972,0.000003,0.000238,0.002145,0.030838,0.232889,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000281.npy,0.002082,0.000385,0.000986,0.011205,0.000000,0.000804,0.088614,0.035262,0.002445,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000056.npy,0.652587,0.168213,0.044998,0.013822,0.000101,0.000393,0.024711,0.091573,0.105429,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.004418,0.078595,0.003716,0.062328,0.003222,0.017108,0.008937,0.154013,0.422306,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000026.npy,0.011603,0.006290,0.001906,0.029363,0.000051,0.002657,0.009591,0.079252,0.151235,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.004078,0.024365,0.002775,0.000769,0.000299,0.004414,0.031614,0.001885,0.195099,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.096915,0.225727,0.013325,0.891353,0.000084,0.012346,0.077800,0.099008,0.135982,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.001681,0.154555,0.001647,0.002196,0.000000,0.000017,0.017573,0.000501,0.000203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.080836,0.216237,0.217690,0.232839,0.000113,0.218078,0.030153,0.005100,0.099988,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000028.npy,0.001692,0.033270,0.000065,0.186351,0.000000,0.005642,0.001503,0.957371,0.010234,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.007489,0.062345,0.086257,0.126770,0.000994,0.100829,0.024146,0.002614,0.097558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.009590,0.044550,0.078962,0.035590,0.000056,0.034810,0.021111,0.016108,0.082668,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000132.npy,0.000118,0.000264,0.000190,0.001725,0.000005,0.000236,0.003221,0.001181,0.075883,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000487.npy,0.000442,0.001472,0.000380,0.010219,0.000045,0.005290,0.004646,0.090828,0.519456,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.002514,0.001822,0.000659,0.014461,0.044107,0.068626,0.002025,0.021007,0.043273,0,0,0,0,1,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.000041,0.000266,0.001896,0.001897,0.989308,0.107963,0.000204,0.000305,0.002471,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000198.npy,0.000186,0.000345,0.000253,0.001260,0.000003,0.000161,0.003360,0.000776,0.051768,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.000828,0.004995,0.001268,0.000281,0.000001,0.045771,0.002293,0.019395,0.000306,0,0,0,0,1,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.006286,0.340935,0.001655,0.168580,0.000002,0.001078,0.007960,0.053125,0.005259,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.001190,0.109112,0.002067,0.000860,0.000147,0.062656,0.030090,0.036426,0.023027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.038991,0.137026,0.005481,0.039837,0.000049,0.000904,0.007908,0.014127,0.043125,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.010146,0.075267,0.002970,0.000251,0.000000,0.000533,0.007655,0.094297,0.001594,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.022285,0.030796,0.008131,0.009588,0.000220,0.419481,0.088052,0.030229,0.008862,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.040169,0.192131,0.011175,0.007014,0.000013,0.000483,0.446058,0.133672,0.037834,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.033331,0.105501,0.013575,0.003104,0.000017,0.000634,0.541703,0.017730,0.036730,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.009663,0.094199,0.004434,0.092743,0.000052,0.020222,0.012959,0.574585,0.109535,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000402.npy,0.002216,0.017445,0.022352,0.010931,0.000030,0.216037,0.011091,0.014873,0.024977,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.006180,0.061165,0.005885,0.053586,0.000818,0.003576,0.036699,0.049485,0.511153,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000215.npy,0.023239,0.088497,0.002954,0.022065,0.000086,0.008451,0.010568,0.497942,0.052293,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.035998,0.216431,0.007913,0.086897,0.000265,0.001199,0.009973,0.082044,0.251180,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.023310,0.012598,0.018551,0.059280,0.000000,0.002546,0.045710,0.000461,0.000704,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.002027,0.001269,0.010605,0.014486,0.000089,0.058270,0.055105,0.000727,0.018740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000162.npy,0.223752,0.127955,0.021657,0.165087,0.000047,0.000042,0.218127,0.253744,0.150910,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.000612,0.006847,0.004420,0.001563,0.000003,0.061375,0.001713,0.008041,0.000745,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.027403,0.141999,0.003767,0.002633,0.001078,0.000820,0.006795,0.205781,0.182376,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000459,0.003056,0.004360,0.000283,0.024002,0.000637,0.003774,0.020998,0.207235,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000148.npy,0.001587,0.001564,0.000676,0.026196,0.000003,0.001535,0.008909,0.070893,0.435984,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000069.npy,0.025941,0.005804,0.000110,0.999766,0.000000,0.000554,0.042698,0.012763,0.023686,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.001293,0.000336,0.000893,0.008572,0.000000,0.000473,0.070769,0.024839,0.001920,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.000685,0.004114,0.009359,0.003978,0.003087,0.063841,0.001203,0.000214,0.002802,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000027,0.000443,0.000098,0.008234,0.000006,0.000168,0.009562,0.007343,0.990513,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.002953,0.005098,0.007525,0.003525,0.000138,0.016333,0.002556,0.000997,0.005795,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.011453,0.355024,0.005467,0.005268,0.000000,0.000013,0.060473,0.022309,0.001521,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.104869,0.097614,0.019421,0.038701,0.000059,0.017358,0.361972,0.007485,0.017081,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.080836,0.216237,0.217690,0.232839,0.000113,0.218078,0.030153,0.005100,0.099988,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.000691,0.005836,0.002699,0.000888,0.036968,0.001388,0.005269,0.016207,0.168216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.044986,0.003303,0.000668,0.988464,0.000020,0.050598,0.017935,0.003176,0.006480,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.043365,0.161085,0.005734,0.002492,0.000855,0.003632,0.006304,0.362603,0.178847,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000073,0.009161,0.000507,0.007971,0.000020,0.000615,0.003736,0.020928,0.245269,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.004252,0.112608,0.003350,0.006172,0.000001,0.000064,0.053399,0.412905,0.007102,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.070041,0.268623,0.023406,0.383140,0.000450,0.097230,0.143703,0.064146,0.099734,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.008085,0.139152,0.020071,0.017905,0.000064,0.006716,0.100506,0.090919,0.125373,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.224408,0.139907,0.009905,0.243403,0.000088,0.000395,0.028975,0.417911,0.098304,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.018730,0.160133,0.005942,0.042631,0.000133,0.001029,0.016421,0.168812,0.387234,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.003603,0.280552,0.002164,0.000716,0.000127,0.004119,0.008467,0.106863,0.077048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.000956,0.014274,0.008757,0.009972,0.000143,0.030459,0.035256,0.000885,0.035822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.035899,0.063666,0.239469,0.277426,0.000604,0.037406,0.088072,0.003632,0.570005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000524.npy,0.037075,0.137843,0.134411,0.200094,0.000295,0.203831,0.032318,0.007498,0.076105,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.126967,0.032710,0.030291,0.006190,0.000098,0.000579,0.114730,0.024019,0.263250,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.004236,0.004379,0.006751,0.000344,0.003803,0.000331,0.017537,0.014999,0.411361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.007290,0.099771,0.005519,0.208550,0.001358,0.024608,0.023626,0.163648,0.351798,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.000051,0.000229,0.000515,0.000857,0.000145,0.003424,0.001208,0.012967,0.047903,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.006546,0.043708,0.006414,0.031125,0.007826,0.009268,0.019523,0.073531,0.637729,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.000809,0.000629,0.000334,0.007879,0.000009,0.003799,0.022740,0.063065,0.003611,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.002895,0.006572,0.008385,0.031336,0.000034,0.013857,0.087637,0.014198,0.199977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.088360,0.036611,0.003837,0.954242,0.000004,0.002449,0.143268,0.003034,0.055478,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.038962,0.105473,0.014596,0.029348,0.000363,0.000382,0.016506,0.064894,0.381848,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.007966,0.013983,0.006586,0.002267,0.000197,0.268611,0.043885,0.017390,0.051520,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.020260,0.035386,0.015366,0.002750,0.000075,0.010828,0.178813,0.015471,0.050693,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.000908,0.314581,0.001681,0.006228,0.000000,0.001143,0.002708,0.000722,0.000477,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.000824,0.002508,0.017319,0.001412,0.000006,0.006193,0.005974,0.000529,0.003570,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.002238,0.073894,0.001777,0.001183,0.000000,0.000045,0.022797,0.000589,0.000118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.071199,0.031975,0.009436,0.010364,0.000055,0.000479,0.162290,0.010536,0.173644,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.000244,0.012600,0.002457,0.001250,0.000006,0.001739,0.000657,0.001023,0.000832,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000107.npy,0.022231,0.122540,0.024393,0.057414,0.000019,0.098040,0.007450,0.010636,0.010932,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000286,0.203253,0.001693,0.000023,0.000011,0.441829,0.003322,0.006264,0.002746,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.181776,0.039425,0.033280,0.033370,0.000086,0.000284,0.781831,0.006743,0.110213,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.001806,0.103641,0.005466,0.010815,0.000002,0.005003,0.002964,0.021084,0.004508,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000466.npy,0.000080,0.003503,0.000617,0.006394,0.000008,0.000483,0.003253,0.049908,0.422147,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.000094,0.001384,0.000523,0.000156,0.000000,0.001082,0.000763,0.000166,0.000060,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.001987,0.024637,0.004706,0.002705,0.000003,0.032583,0.002354,0.217920,0.002239,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.004878,0.099718,0.004137,0.034535,0.004252,0.056612,0.008981,0.103359,0.324082,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.000023,0.002561,0.000182,0.000123,0.000000,0.001996,0.000037,0.000038,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.017468,0.301546,0.159450,0.194161,0.001127,0.285153,0.003405,0.000134,0.003873,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.001026,0.145579,0.001694,0.035199,0.000001,0.026846,0.000927,0.002646,0.001224,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000452.npy,0.015391,0.174692,0.011405,0.078663,0.000051,0.003214,0.109460,0.008972,0.103992,0,0,0,0,0,1,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.059439,0.015544,0.000660,0.987326,0.000002,0.000275,0.036466,0.150344,0.075413,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.000045,0.000047,0.001527,0.000116,0.000177,0.000920,0.000966,0.000118,0.004079,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000220.npy,0.003681,0.077071,0.005861,0.000410,0.000022,0.000087,0.423783,0.014280,0.171240,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.003699,0.398345,0.010683,0.011237,0.000004,0.000269,0.113183,0.002249,0.047573,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.000389,0.001750,0.005269,0.008728,0.000034,0.175931,0.010041,0.000341,0.001430,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000186.npy,0.007369,0.068653,0.001728,0.551744,0.000091,0.002917,0.010079,0.338740,0.357306,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.029624,0.060421,0.022592,0.009487,0.000563,0.026514,0.524689,0.091638,0.100734,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.007905,0.163815,0.089783,0.139243,0.000002,0.002557,0.038318,0.004637,0.054241,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000165.npy,0.109064,0.196479,0.013089,0.406698,0.000106,0.001807,0.058972,0.081080,0.168483,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000935,0.027989,0.001582,0.003888,0.000009,0.036345,0.002171,0.460512,0.005728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000229.npy,0.000067,0.001407,0.000099,0.002357,0.000308,0.005294,0.000480,0.008416,0.072608,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.002444,0.000494,0.009419,0.000668,0.000006,0.000827,0.076838,0.000463,0.775541,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000047.npy,0.323778,0.187328,0.017536,0.038084,0.000004,0.000019,0.338500,0.063636,0.021777,0,0,0,0,0,0,1,0,0
