Class,Precision,Recall,F1-Score,Accuracy,Support
pied stilt,0.0000,0.0000,0.0000,1.0000,0
pukeko,0.0000,0.0000,0.0000,1.0000,0
red billed gull,0.0000,0.0000,0.0000,1.0000,0
red crowned parakeet,0.0000,0.0000,0.0000,1.0000,0
redpoll,0.0000,0.0000,0.0000,1.0000,0
rifleman,0.0000,0.0000,0.0000,0.9910,0
rock wren,0.0000,0.0000,0.0000,1.0000,0
royal spoonbill,0.0000,0.0000,0.0000,1.0000,0
shining cuckoo,0.0000,0.0000,0.0000,1.0000,0
silvereye,0.3333,0.0256,0.0476,0.8802,39
skylark,0.0000,0.0000,0.0000,1.0000,0
song thrush,0.0000,0.0000,0.0000,0.9970,0
south island pied oystercatcher,0.0000,0.0000,0.0000,1.0000,0
south island robin,0.0000,0.0000,0.0000,0.9940,0
south island saddleback,0.0000,0.0000,0.0000,1.0000,0
southern black backed gull,0.0000,0.0000,0.0000,1.0000,0
southern brown kiwi,0.0000,0.0000,0.0000,0.9880,0
spotless crake,0.0000,0.0000,0.0000,1.0000,0
spotted crake,0.0000,0.0000,0.0000,1.0000,0
spotted shag,0.0000,0.0000,0.0000,1.0000,0
spur winged plover,0.0000,0.0000,0.0000,0.9970,0
starling,0.0000,0.0000,0.0000,1.0000,0
stitchbird,0.0000,0.0000,0.0000,1.0000,0
takahe,0.0000,0.0000,0.0000,1.0000,0
tomtit,0.0000,0.0000,0.0000,0.9671,11
tree weta,0.0000,0.0000,0.0000,0.9970,0
tufted guineafowl,0.0000,0.0000,0.0000,1.0000,0
tui/bellbird,0.0000,0.0000,0.0000,0.8623,44
turkey,0.0000,0.0000,0.0000,1.0000,0
turnstone,0.0000,0.0000,0.0000,1.0000,0
variable oystercatcher,0.0000,0.0000,0.0000,1.0000,0
weka,0.0000,0.0000,0.0000,1.0000,0
welcome swallow,0.0000,0.0000,0.0000,1.0000,0
white faced heron,0.0000,0.0000,0.0000,1.0000,0
white fronted tern,0.0000,0.0000,0.0000,1.0000,0
white heron,0.0000,0.0000,0.0000,1.0000,0
whitehead,0.0000,0.0000,0.0000,1.0000,0
wrybill,0.0000,0.0000,0.0000,1.0000,0
yellow crowned parakeet,0.0000,0.0000,0.0000,0.9790,0
yellow eyed penguin,0.0000,0.0000,0.0000,1.0000,0
yellowhammer,0.0000,0.0000,0.0000,1.0000,0
bittern,0.0000,0.0000,0.0000,1.0000,0
macro avg,0.0288,0.0043,0.0073,0.9929,182
micro avg,0.0806,0.0549,0.0654,0.9929,182
