filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001066.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000018,0.078893,0.000000,0.000000,0.000000,0.000000,0.000000,0.004099,0.000000,0.000043,0.000000,0.000000,0.000001,0.000000,0.000000,0.011349,0.000136,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.008982,0.000000,0.000001,0.040830,0.000002,0.000000,0.000000,0.000000,0.264161,0.000001,0.000000,0.000001,0.001000,0.054839,0.000097,0.000041,0.000000,0.000001,0.000000,0.000000,0.000000,0.000388,0.002590,0.000000,0.000000,0.000002,0.005516,0.000000,0.000000,0.000002,0.000001,0.001027,0.000732,0.000002,0.000000,0.003650,0.003244,0.125784,0.000043,0.000000,0.000000,0.000000,0.000001,0.000223,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000005,0.000963,0.000000,0.000000,0.000891,0.001305,0.000000,0.000162,0.000000,0.000444,0.000000,0.000000,0.008462,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.012876,0.000762,0.000000,0.005348,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000000,0.600700,0.000000,0.000050,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001753.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000001,0.010659,0.000000,0.000000,0.000000,0.000000,0.000000,0.001224,0.000000,0.003172,0.000000,0.000000,0.000004,0.000000,0.000000,0.003883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000433,0.000000,0.000000,0.001944,0.000000,0.000012,0.004316,0.000902,0.000000,0.000000,0.000000,0.025925,0.000000,0.000000,0.000000,0.000822,0.005514,0.000101,0.000024,0.000000,0.000001,0.000000,0.000000,0.000000,0.000020,0.001040,0.000000,0.000000,0.000155,0.001836,0.000001,0.000000,0.000008,0.000002,0.000230,0.000067,0.000176,0.000000,0.009533,0.000395,0.000273,0.000052,0.000000,0.000000,0.000000,0.000002,0.000050,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.002027,0.001184,0.000000,0.000000,0.000187,0.001514,0.000022,0.000486,0.000000,0.000189,0.000000,0.000000,0.002401,0.000000,0.000001,0.000000,0.000007,0.000000,0.000000,0.000000,0.002437,0.000401,0.000000,0.001473,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.363931,0.000000,0.000026,0.000000,0.778961,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000010.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.001532,0.000000,0.000000,0.000000,0.000000,0.000000,0.002147,0.000000,0.000409,0.000000,0.000000,0.000002,0.000000,0.000000,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.014272,0.000000,0.000001,0.000161,0.000018,0.000000,0.000000,0.000000,0.000591,0.000000,0.000000,0.000000,0.004520,0.001340,0.001452,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000203,0.000000,0.000000,0.000001,0.060465,0.000000,0.000000,0.000084,0.000004,0.001023,0.000029,0.000002,0.000000,0.013456,0.174575,0.035336,0.000099,0.000000,0.000000,0.000000,0.000013,0.000882,0.000000,0.000000,0.000001,0.000011,0.000000,0.000000,0.000112,0.007207,0.000000,0.000000,0.000005,0.025638,0.000008,0.000213,0.000000,0.005540,0.000000,0.000001,0.000395,0.000000,0.000000,0.000000,0.000005,0.000001,0.000411,0.000000,0.168965,0.000076,0.000000,0.451268,0.000000,0.000000,0.000000,0.000261,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000238,0.000000,0.000012,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001638.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000010,0.004061,0.000000,0.000000,0.000000,0.000000,0.000000,0.007654,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.009338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.002758,0.000000,0.000000,0.002573,0.000000,0.000000,0.000000,0.000000,0.000888,0.000000,0.000000,0.000002,0.000388,0.000646,0.000016,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000844,0.000000,0.000000,0.000008,0.010343,0.000000,0.000000,0.000001,0.000000,0.000214,0.000316,0.000002,0.000000,0.005784,0.007266,0.004711,0.000015,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.001128,0.000000,0.000000,0.000219,0.000380,0.000000,0.000237,0.000000,0.000232,0.000000,0.000000,0.004801,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.350660,0.000196,0.000000,0.008923,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.782111,0.000000,0.000041,0.000000,0.000036,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001203.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000188,0.000000,0.000012,0.000251,0.000005,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.002186,0.000845,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.001097,0.000000,0.000000,0.000000,0.000948,0.000000,0.000000,0.000001,0.000001,0.000009,0.000038,0.000001,0.000000,0.000408,0.000153,0.000284,0.000008,0.000000,0.000000,0.000013,0.000000,0.000749,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000039,0.000800,0.000000,0.000000,0.000191,0.000202,0.000017,0.000085,0.000000,0.000365,0.000000,0.000001,0.002043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.898148,0.000000,0.000253,0.000000,0.000000,0.000000,0.001083,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000056,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001088.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000254,0.000000,0.000005,0.000274,0.000002,0.000000,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000399,0.000525,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000108,0.000000,0.000000,0.000000,0.000523,0.000000,0.000000,0.000001,0.000000,0.000004,0.000014,0.000000,0.000000,0.000247,0.000048,0.000067,0.000003,0.000000,0.000000,0.000002,0.000000,0.000041,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000026,0.000230,0.000000,0.000000,0.000068,0.000071,0.000010,0.000086,0.000000,0.000170,0.000000,0.000000,0.000413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171,0.935722,0.000000,0.000065,0.000000,0.000000,0.000000,0.000443,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000005,0.000000,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001109.npy,0.000011,0.000000,0.000000,0.000001,0.000000,0.000000,0.000050,0.000000,0.000002,0.000001,0.002274,0.000000,0.000000,0.000001,0.000000,0.000001,0.001234,0.000000,0.002143,0.000000,0.000000,0.000006,0.000000,0.000000,0.001124,0.000000,0.000000,0.000000,0.000000,0.000003,0.000007,0.000000,0.000000,0.000085,0.000000,0.000000,0.003541,0.000000,0.000011,0.001350,0.000055,0.000000,0.000001,0.000000,0.001985,0.000000,0.000000,0.000000,0.005710,0.002355,0.000469,0.000030,0.000000,0.000001,0.000000,0.000000,0.000000,0.000084,0.003506,0.000000,0.000007,0.000050,0.249004,0.000001,0.000000,0.000043,0.000012,0.000392,0.000128,0.000005,0.000000,0.004955,0.000647,0.000426,0.000060,0.000002,0.000000,0.000059,0.000019,0.000701,0.000000,0.000000,0.000001,0.000107,0.000008,0.000000,0.000385,0.161763,0.000001,0.000000,0.000363,0.000616,0.000047,0.000466,0.000000,0.054929,0.000000,0.000004,0.182608,0.000000,0.000000,0.000000,0.000054,0.000002,0.000001,0.000000,0.001708,0.290148,0.000000,0.000546,0.000000,0.000000,0.000008,0.019536,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.003202,0.000000,0.000111,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001876,0.000000,0.000000,0.000000,0.000000,0.000000,0.001332,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000817,0.000000,0.000001,0.000253,0.000008,0.000000,0.000001,0.000000,0.001154,0.000000,0.000000,0.000000,0.000588,0.000677,0.000098,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000274,0.000000,0.000000,0.000000,0.001617,0.000000,0.000000,0.000017,0.000000,0.000096,0.000327,0.000001,0.000000,0.001423,0.001738,0.000700,0.000007,0.000000,0.000000,0.000001,0.000001,0.000650,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000026,0.001032,0.000000,0.000000,0.000064,0.910890,0.000009,0.000359,0.000000,0.000204,0.000000,0.000002,0.000724,0.000000,0.000000,0.000000,0.000004,0.000000,0.000003,0.000000,0.017386,0.000172,0.000000,0.003789,0.000000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000026,0.000000,0.000011,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000570.npy,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000023,0.000000,0.000000,0.000006,0.142122,0.000000,0.000000,0.000000,0.000000,0.000000,0.197172,0.000003,0.003115,0.000000,0.000003,0.000011,0.000000,0.000000,0.011607,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002965,0.000000,0.000000,0.002128,0.000000,0.000323,0.006244,0.000334,0.000000,0.000007,0.000000,0.018263,0.000000,0.000002,0.000006,0.000295,0.011874,0.000310,0.000082,0.000000,0.000017,0.000000,0.000000,0.000000,0.000563,0.001017,0.000000,0.000000,0.000076,0.002245,0.000000,0.000000,0.000032,0.000001,0.000658,0.000238,0.000270,0.000000,0.071024,0.037554,0.000645,0.000235,0.000000,0.000000,0.000001,0.000008,0.000130,0.000000,0.000000,0.000000,0.000033,0.000009,0.000000,0.002163,0.004244,0.000001,0.000000,0.001191,0.079232,0.000216,0.003431,0.000000,0.000937,0.000011,0.000011,0.002444,0.000000,0.000000,0.000000,0.000008,0.004609,0.000002,0.000000,0.029729,0.000285,0.000000,0.001414,0.000000,0.000000,0.000000,0.000164,0.000009,0.000000,0.000000,0.000000,0.000122,0.000000,0.000209,0.000000,0.000797,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.025080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000838,0.000002,0.205637,0.000000,0.000000,0.000027,0.000000,0.000000,0.004773,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000047,0.000000,0.000000,0.002580,0.000000,0.000000,0.023277,0.000277,0.000000,0.000000,0.000000,0.079778,0.000000,0.000001,0.000007,0.001005,0.045159,0.000105,0.000024,0.000000,0.000026,0.000000,0.000000,0.000000,0.000596,0.006955,0.000000,0.000000,0.000041,0.067605,0.000000,0.000000,0.000272,0.000007,0.001449,0.000090,0.000004,0.000000,0.009649,0.001514,0.002475,0.000087,0.000001,0.000000,0.000005,0.000008,0.000320,0.000000,0.000000,0.000000,0.000056,0.000014,0.000000,0.000155,0.025497,0.000001,0.000000,0.000397,0.006601,0.000051,0.001673,0.000000,0.035552,0.000001,0.000005,0.054718,0.000000,0.000000,0.000000,0.000015,0.000006,0.000001,0.000000,0.012314,0.000900,0.000000,0.007226,0.000000,0.000000,0.000003,0.003523,0.000000,0.000000,0.000000,0.000000,0.000251,0.000000,0.002315,0.000000,0.000054,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000806.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.002574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000326,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034261,0.000000,0.000000,0.000796,0.000000,0.000000,0.000000,0.000000,0.007520,0.000000,0.000000,0.000000,0.003337,0.011440,0.001666,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000483,0.000000,0.000000,0.000000,0.446610,0.000000,0.000000,0.898595,0.000000,0.000054,0.000075,0.000000,0.000000,0.002567,0.000683,0.000311,0.000005,0.000000,0.000000,0.000000,0.000198,0.000751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.004527,0.000000,0.000000,0.000671,0.000173,0.000000,0.000180,0.000000,0.000472,0.000000,0.000011,0.003682,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.001805,0.000017,0.000000,0.005773,0.000000,0.000000,0.000000,0.002125,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000035.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000001,0.000000,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,0.000000,0.000805,0.000000,0.000000,0.000001,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000594,0.000000,0.000000,0.000201,0.000001,0.000000,0.000000,0.000000,0.000306,0.000000,0.000000,0.000000,0.010127,0.000615,0.000434,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000523,0.000000,0.000000,0.000006,0.428222,0.000000,0.000000,0.000008,0.000001,0.000131,0.000012,0.000000,0.000000,0.001986,0.000166,0.000089,0.000048,0.000000,0.000000,0.000007,0.000015,0.000099,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000014,0.203285,0.000000,0.000000,0.000082,0.000203,0.000002,0.000071,0.000000,0.100149,0.000000,0.000001,0.229264,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000732,0.018034,0.000000,0.000316,0.000000,0.000000,0.000001,0.027939,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.002274,0.000000,0.000003,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001657.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000027,0.003210,0.000000,0.000000,0.000000,0.000000,0.000000,0.002470,0.000000,0.000223,0.000000,0.000000,0.000005,0.000000,0.000000,0.014175,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.000000,0.000000,0.007324,0.000000,0.000009,0.002159,0.000032,0.000000,0.000000,0.000000,0.003810,0.000000,0.000000,0.000000,0.000425,0.003269,0.000058,0.000244,0.000000,0.000001,0.000000,0.000000,0.000000,0.000014,0.001187,0.000000,0.000000,0.000106,0.007892,0.000000,0.000000,0.000004,0.000002,0.000467,0.000141,0.000032,0.000000,0.007201,0.001796,0.003263,0.000092,0.000000,0.000000,0.000000,0.000004,0.000141,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000300,0.002184,0.000000,0.000000,0.000187,0.005301,0.000006,0.000878,0.000000,0.000229,0.000000,0.000001,0.003400,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.603744,0.000215,0.000000,0.002846,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.750881,0.000000,0.000398,0.000000,0.005320,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000001,0.000002,0.003851,0.000000,0.000000,0.000000,0.000000,0.000001,0.006693,0.000000,0.003075,0.000000,0.000001,0.000024,0.000001,0.000000,0.001717,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000004,0.000000,0.000088,0.000005,0.000000,0.004683,0.000000,0.000009,0.001092,0.000040,0.000001,0.000002,0.000003,0.002838,0.000000,0.000000,0.000033,0.159895,0.001504,0.000697,0.000050,0.000001,0.000010,0.000000,0.000000,0.000000,0.000093,0.000984,0.000001,0.000001,0.000014,0.036317,0.000000,0.000000,0.000250,0.000009,0.001303,0.000164,0.000036,0.000000,0.016046,0.049529,0.041148,0.000923,0.000000,0.000000,0.000003,0.000009,0.002326,0.000000,0.000000,0.000002,0.000060,0.000004,0.000000,0.000280,0.008548,0.000000,0.000000,0.000125,0.018158,0.000058,0.000467,0.000000,0.009860,0.000002,0.000010,0.002433,0.000000,0.000000,0.000000,0.000008,0.000006,0.000397,0.000000,0.240209,0.001805,0.000000,0.169043,0.000000,0.000000,0.000000,0.002925,0.000001,0.000001,0.000000,0.000000,0.000081,0.000000,0.000613,0.000000,0.000037,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.000011,0.000001,0.000000,0.000024,0.000002,0.000010,0.000417,0.000008,0.000000,0.000003,0.361174,0.000000,0.000000,0.000000,0.000000,0.000016,0.183969,0.000001,0.000165,0.000000,0.000006,0.000119,0.000002,0.000000,0.004889,0.000000,0.000000,0.000000,0.000006,0.000006,0.000007,0.000011,0.000000,0.002534,0.000021,0.000000,0.003834,0.000002,0.001090,0.006024,0.005799,0.000027,0.000294,0.001565,0.007656,0.000002,0.000007,0.000687,0.000857,0.013115,0.001300,0.004193,0.000003,0.000005,0.000001,0.000000,0.000001,0.000187,0.003576,0.000006,0.000002,0.000004,0.003415,0.000001,0.000001,0.000129,0.000035,0.000145,0.002482,0.000214,0.000001,0.062345,0.020818,0.002599,0.000716,0.000000,0.000000,0.000004,0.002673,0.000360,0.000000,0.000000,0.000041,0.000310,0.000001,0.000042,0.000829,0.001125,0.000001,0.000000,0.001357,0.003372,0.000175,0.003703,0.000004,0.000362,0.000002,0.000095,0.004937,0.000013,0.000000,0.000001,0.000242,0.000385,0.000003,0.000008,0.002971,0.000282,0.000000,0.004922,0.000001,0.000003,0.000001,0.000590,0.002939,0.000007,0.000000,0.000004,0.000666,0.000004,0.000301,0.000007,0.000998,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001550.npy,0.000001,0.000000,0.000000,0.000042,0.000000,0.000000,0.000011,0.000000,0.000000,0.000003,0.115954,0.000000,0.000000,0.000000,0.000000,0.000000,0.020805,0.000002,0.000964,0.000000,0.000008,0.000004,0.000000,0.000000,0.047439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000712,0.000000,0.000000,0.000757,0.000000,0.000111,0.011197,0.047086,0.000000,0.000003,0.000000,0.001972,0.000000,0.000033,0.000001,0.000734,0.005114,0.001090,0.000004,0.000000,0.000002,0.000000,0.000000,0.000000,0.000039,0.001386,0.000000,0.000000,0.000136,0.001584,0.000000,0.000000,0.000046,0.000056,0.000876,0.000024,0.000034,0.000000,0.114244,0.002437,0.000204,0.000074,0.000000,0.000000,0.000012,0.000015,0.000138,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.059740,0.000912,0.000000,0.000000,0.000100,0.003379,0.000429,0.206591,0.000005,0.000232,0.000000,0.000002,0.008708,0.000000,0.000000,0.000000,0.000050,0.000962,0.000000,0.000000,0.000776,0.000291,0.000000,0.000295,0.000000,0.000000,0.000007,0.000582,0.000001,0.000000,0.000000,0.000000,0.000088,0.000000,0.000130,0.000000,0.021845,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000705.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000004,0.116034,0.000000,0.000000,0.000000,0.000000,0.000000,0.045405,0.000003,0.009707,0.000000,0.000000,0.000002,0.000000,0.000000,0.014909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000309,0.000000,0.000005,0.007903,0.000049,0.000000,0.000000,0.000002,0.028922,0.000000,0.000000,0.000002,0.000767,0.014202,0.001426,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000992,0.000000,0.000000,0.013564,0.000693,0.000000,0.000000,0.000003,0.000019,0.000421,0.000040,0.000015,0.000000,0.012788,0.006302,0.000096,0.000050,0.000000,0.000000,0.000000,0.000007,0.000086,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000070,0.008952,0.000003,0.000000,0.009070,0.001784,0.000013,0.007121,0.000000,0.001996,0.000095,0.000004,0.003411,0.000000,0.000000,0.000000,0.000000,0.010990,0.000003,0.000000,0.169664,0.000089,0.000000,0.002197,0.000000,0.000000,0.000000,0.002569,0.000007,0.000000,0.000000,0.000000,0.000002,0.000000,0.000237,0.000000,0.000001,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000019.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.120501,0.000000,0.000000,0.000000,0.000000,0.000000,0.004783,0.000000,0.000063,0.000000,0.000000,0.000001,0.000000,0.000000,0.000627,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.001730,0.000000,0.000044,0.061653,0.000079,0.000000,0.000000,0.000000,0.476572,0.000002,0.000000,0.000000,0.001335,0.249868,0.000585,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.014384,0.000637,0.000000,0.000000,0.000001,0.002327,0.000000,0.000000,0.000030,0.000005,0.004016,0.000084,0.000002,0.000000,0.002676,0.001529,0.000143,0.000007,0.000000,0.000000,0.000020,0.000002,0.000353,0.000000,0.000000,0.000001,0.000045,0.000002,0.000000,0.000029,0.000930,0.000000,0.000000,0.000124,0.000299,0.000017,0.000346,0.000000,0.000195,0.000000,0.000001,0.000923,0.000000,0.000001,0.000000,0.000022,0.000011,0.000000,0.000000,0.000617,0.000906,0.000000,0.000707,0.000000,0.000000,0.000000,0.000355,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000017,0.000000,0.000015,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.000007,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.137198,0.000000,0.000000,0.000000,0.000000,0.000000,0.003843,0.000000,0.000159,0.000000,0.000000,0.000002,0.000000,0.000000,0.001159,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.005113,0.000000,0.000052,0.059095,0.000385,0.000000,0.000000,0.000001,0.510883,0.000004,0.000000,0.000000,0.002492,0.254669,0.000674,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.006428,0.001590,0.000000,0.000000,0.000003,0.006070,0.000000,0.000000,0.000042,0.000013,0.002993,0.000110,0.000009,0.000000,0.002471,0.001611,0.000191,0.000009,0.000000,0.000000,0.000036,0.000004,0.001486,0.000000,0.000000,0.000002,0.000066,0.000002,0.000000,0.000052,0.003590,0.000000,0.000000,0.000199,0.000537,0.000032,0.000522,0.000000,0.000575,0.000000,0.000001,0.002392,0.000000,0.000002,0.000000,0.000047,0.000010,0.000000,0.000000,0.001150,0.003991,0.000000,0.001076,0.000000,0.000000,0.000000,0.000550,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000074,0.000000,0.000084,0,0,0,1,0,0,0,0,0
