filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00017130.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.000000,0.000022,0.000000,0.000000,0.000001,0.000000,0.000000,0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000013,0.000000,0.000000,0.000269,0.000000,0.000002,0.000122,0.000015,0.000000,0.000001,0.000000,0.000332,0.000000,0.000000,0.000001,0.000504,0.986211,0.000071,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000136,0.000000,0.000000,0.000002,0.001367,0.000000,0.000000,0.000011,0.000000,0.000072,0.000001,0.000000,0.000692,0.000736,0.000548,0.000010,0.000000,0.000000,0.000005,0.000003,0.000132,0.000000,0.000000,0.000001,0.000061,0.000001,0.000000,0.000007,0.001397,0.000001,0.000000,0.000074,0.000283,0.000006,0.000177,0.000001,0.000197,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000003,0.000012,0.000002,0.000000,0.000127,0.000505,0.000000,0.000151,0.000000,0.000000,0.000002,0.000427,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000014,0.000000,0.000009,0.001171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00001465.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000070,0.000000,0.000000,0.980029,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000018,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000003,0.000008,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000041,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000068,0.000000,0.000000,0.000001,0.000146,0.000000,0.000001,0.000000,0.000089,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001205,0.000014,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00023325.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002511,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000051,0.000000,0.000000,0.000008,0.000005,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000549,0.000017,0.006859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000020,0.000000,0.000027,0.000000,0.000000,0.000010,0.000155,0.000004,0.000000,0.000000,0.000000,0.000002,0.000000,0.000034,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000006,0.000160,0.000001,0.000000,0.000020,0.000245,0.000025,0.000184,0.000000,0.000006,0.000000,0.000058,0.997181,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000037,0.000064,0.000000,0.000373,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000006,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00044030.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000444,0.000000,0.000000,0.000173,0.000006,0.000000,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000269,0.000654,0.000079,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000223,0.000000,0.000000,0.000004,0.990281,0.000000,0.000000,0.000004,0.000000,0.000019,0.000000,0.000000,0.000047,0.000467,0.000031,0.000021,0.000000,0.000000,0.000002,0.000009,0.000074,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000005,0.001408,0.000000,0.000000,0.000030,0.000254,0.000001,0.000141,0.000000,0.000143,0.000000,0.000001,0.000145,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000000,0.000188,0.000373,0.000000,0.000144,0.000000,0.000000,0.000000,0.000175,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000007,0.000000,0.000002,0.000172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00043144.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000264,0.000000,0.000000,0.000058,0.000002,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000231,0.000398,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000094,0.000000,0.000000,0.000001,0.985381,0.000000,0.000000,0.000002,0.000000,0.000012,0.000000,0.000000,0.000010,0.000752,0.000043,0.000029,0.000000,0.000000,0.000000,0.000004,0.000036,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.001012,0.000000,0.000000,0.000017,0.000141,0.000000,0.000102,0.000000,0.000121,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000099,0.000168,0.000000,0.000074,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000002,0.000000,0.000001,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036851.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000535,0.000000,0.000000,0.000000,0.000000,0.011558,0.000000,0.000000,0.000000,0.000002,0.000072,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000054,0.000000,0.000000,0.000005,0.000275,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000051,0.989835,0.000259,0.000058,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303,0.000000,0.000000,0.000018,0.000015,0.000000,0.000008,0.000000,0.000007,0.000000,0.000000,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000118,0.000217,0.000000,0.000075,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00021319.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.000000,0.000020,0.000000,0.000000,0.000001,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000015,0.000000,0.000000,0.000183,0.000000,0.000000,0.000075,0.000007,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000000,0.000372,0.986268,0.000094,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000121,0.000000,0.000000,0.000001,0.001589,0.000000,0.000000,0.000014,0.000000,0.000064,0.000000,0.000000,0.000203,0.001981,0.000071,0.000018,0.000000,0.000000,0.000001,0.000003,0.000476,0.000000,0.000000,0.000001,0.000036,0.000000,0.000000,0.000001,0.001367,0.000000,0.000000,0.000031,0.000241,0.000001,0.000118,0.000001,0.000296,0.000000,0.000001,0.000065,0.000000,0.000000,0.000000,0.000003,0.000003,0.000001,0.000000,0.000096,0.000273,0.000000,0.000120,0.000000,0.000000,0.000001,0.000357,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000014,0.000000,0.000002,0.000089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036052.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217,0.000000,0.000000,0.000281,0.000000,0.000000,0.000000,0.000000,0.008694,0.000001,0.000000,0.000001,0.001447,0.000490,0.000223,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.297067,0.000564,0.000000,0.000000,0.000000,0.000303,0.000000,0.000000,0.000001,0.000000,0.000223,0.000000,0.000000,0.001204,0.000419,0.090516,0.000661,0.000000,0.000000,0.000000,0.000000,0.000514,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000239,0.000000,0.000000,0.000087,0.000279,0.000000,0.000012,0.000000,0.000001,0.000000,0.000002,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.180906,0.000000,0.000383,0.000081,0.000000,0.000375,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000010,0.000000,0.000005,0.000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00023195.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000041,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002742,0.000000,0.000032,0.000000,0.000001,0.000016,0.000000,0.000000,0.000652,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000574,0.000000,0.000000,0.000887,0.000039,0.000000,0.000004,0.000000,0.000467,0.000001,0.000000,0.000003,0.001244,0.000288,0.001875,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000009,0.000936,0.000003,0.000042,0.000001,0.000891,0.000000,0.000000,0.000086,0.000018,0.000242,0.000054,0.000000,0.001802,0.000117,0.000553,0.000006,0.000001,0.000000,0.000006,0.000004,0.000426,0.000000,0.000000,0.000000,0.001517,0.000018,0.000000,0.000195,0.001539,0.000017,0.000000,0.000270,0.001149,0.000266,0.000380,0.000002,0.000098,0.000000,0.000361,0.976460,0.000001,0.000000,0.000000,0.000022,0.000009,0.000001,0.000000,0.001002,0.000779,0.000000,0.004866,0.000000,0.000000,0.000001,0.000581,0.000000,0.000001,0.000000,0.000000,0.000135,0.000001,0.000013,0.000000,0.000177,0.000397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00039791.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000016,0.000000,0.000000,0.000001,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000174,0.000000,0.000000,0.000177,0.000003,0.000000,0.000002,0.000000,0.000132,0.000000,0.000000,0.000002,0.000228,0.000628,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000078,0.000000,0.000001,0.000001,0.967676,0.000000,0.000000,0.000019,0.000000,0.000004,0.000001,0.000000,0.000141,0.000073,0.000134,0.000009,0.000000,0.000000,0.000001,0.000023,0.000077,0.000000,0.000000,0.000001,0.000017,0.000000,0.000000,0.000007,0.000507,0.000000,0.000000,0.000032,0.000168,0.000005,0.000058,0.000000,0.000147,0.000000,0.000003,0.000216,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000200,0.000382,0.000000,0.000180,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000007,0.000000,0.000008,0.034778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00013011.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000131,0.000000,0.000000,0.000003,0.000000,0.000000,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000393,0.000000,0.000000,0.000667,0.000012,0.000000,0.000001,0.000000,0.000183,0.000000,0.000000,0.000000,0.000270,0.000033,0.000322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000805,0.000000,0.000001,0.000002,0.002012,0.000000,0.000000,0.000028,0.000012,0.000016,0.000011,0.000000,0.000116,0.000934,0.000246,0.000010,0.000000,0.000000,0.000005,0.000001,0.000133,0.000000,0.000000,0.000001,0.000061,0.000000,0.000000,0.000036,0.003268,0.000001,0.000000,0.000179,0.000202,0.000019,0.000097,0.000000,0.000290,0.000000,0.000012,0.001208,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000000,0.000274,0.000623,0.000000,0.000277,0.000000,0.000000,0.000000,0.000174,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000006,0.000000,0.000043,0.970919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031566.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.001167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000254,0.000000,0.000000,0.000107,0.000002,0.000000,0.000000,0.000000,0.000153,0.000000,0.000000,0.000000,0.000275,0.000260,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000202,0.000000,0.000000,0.000001,0.001022,0.000000,0.000000,0.000018,0.000000,0.000004,0.000000,0.000000,0.000192,0.000305,0.000148,0.000009,0.000000,0.000000,0.000000,0.000001,0.000066,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000009,0.761779,0.000000,0.000000,0.000010,0.000397,0.000003,0.000013,0.000000,0.169450,0.000001,0.000000,0.000046,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000276,0.000308,0.000000,0.000206,0.000000,0.000000,0.000000,0.000238,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000034,0.000000,0.000001,0.000239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00011040.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000071,0.000000,0.000000,0.005797,0.000001,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.001490,0.000504,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000168,0.000000,0.000000,0.000001,0.004569,0.000000,0.000000,0.000003,0.000000,0.000004,0.000000,0.000000,0.019289,0.849149,0.000043,0.000038,0.000000,0.000000,0.000000,0.000000,0.000186,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000804,0.000000,0.000000,0.000007,0.000058,0.000000,0.000060,0.000000,0.000140,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000404,0.000000,0.000253,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000058,0.000000,0.000001,0.003216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031254.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.001910,0.000000,0.000000,0.000000,0.000000,0.000308,0.000000,0.000000,0.000000,0.000204,0.000172,0.000189,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.002845,0.000000,0.000000,0.000000,0.000822,0.000000,0.000000,0.000011,0.000000,0.000037,0.000000,0.000000,0.000386,0.000023,0.000418,0.000006,0.000000,0.000000,0.000001,0.000001,0.000185,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000007,0.001030,0.000000,0.000000,0.000010,0.000079,0.000001,0.000194,0.000001,0.956354,0.000000,0.000000,0.000660,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000297,0.000805,0.000000,0.000961,0.000000,0.000000,0.000001,0.002860,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000027,0.000000,0.000000,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00014441.npy,0.000102,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000250,0.000000,0.000163,0.000000,0.000001,0.000011,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000497,0.000000,0.000000,0.000004,0.000004,0.000001,0.000017,0.000000,0.000365,0.000002,0.000000,0.000000,0.000261,0.000003,0.000095,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000121,0.000036,0.000001,0.000000,0.000077,0.000000,0.000000,0.000087,0.000001,0.000052,0.000001,0.000000,0.000591,0.000065,0.000119,0.000001,0.000000,0.000000,0.000001,0.000007,0.000164,0.000001,0.000000,0.000001,0.000071,0.000000,0.000000,0.000044,0.002214,0.000000,0.000000,0.000063,0.000098,0.000001,0.000070,0.000000,0.000872,0.000000,0.000005,0.000094,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000408,0.000508,0.000000,0.000191,0.000000,0.000000,0.000000,0.000194,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000016,0.000000,0.000009,0.995457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00026455.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001820,0.000000,0.000279,0.000000,0.000000,0.000004,0.000000,0.000000,0.001312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.003265,0.000000,0.000000,0.000316,0.000015,0.000000,0.000000,0.000000,0.003072,0.000000,0.000000,0.000003,0.001978,0.001561,0.000330,0.000009,0.000000,0.000001,0.000000,0.000000,0.000000,0.000089,0.001671,0.000000,0.000000,0.000008,0.001829,0.000000,0.000000,0.000011,0.000001,0.000100,0.000004,0.000000,0.003209,0.003040,0.001387,0.000052,0.000000,0.000000,0.000001,0.000001,0.001047,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000033,0.010567,0.000003,0.000000,0.000157,0.001110,0.000018,0.000384,0.000000,0.004263,0.000021,0.000005,0.924725,0.000000,0.000000,0.000000,0.000001,0.000001,0.000003,0.000000,0.000980,0.002507,0.000000,0.001559,0.000000,0.000000,0.000001,0.001555,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000066,0.000000,0.000009,0.000773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00007798.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.000001,0.000022,0.000000,0.000000,0.000001,0.000000,0.000000,0.000699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000014,0.000002,0.000000,0.001184,0.000000,0.000001,0.000045,0.000068,0.000000,0.000000,0.000000,0.002396,0.000000,0.000001,0.000074,0.000159,0.000246,0.000066,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000113,0.000000,0.000000,0.000002,0.000192,0.000000,0.000000,0.000008,0.000005,0.000076,0.000001,0.000000,0.972877,0.001517,0.000219,0.000000,0.000000,0.000000,0.000001,0.000001,0.000314,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000094,0.108333,0.000008,0.000000,0.000011,0.009079,0.000015,0.001351,0.000000,0.002538,0.000002,0.000000,0.001597,0.000000,0.000000,0.000000,0.000003,0.000001,0.000004,0.000000,0.012082,0.000112,0.000000,0.000633,0.000000,0.000000,0.000000,0.000287,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000111,0.000000,0.000033,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00025889.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001338,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.002465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.000000,0.000000,0.000070,0.000001,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.004084,0.000055,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.002887,0.000000,0.000000,0.000021,0.002239,0.000000,0.000000,0.000017,0.000001,0.000020,0.000000,0.000000,0.000047,0.000079,0.000083,0.000011,0.000000,0.000000,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000006,0.002868,0.000010,0.000000,0.000032,0.000092,0.000000,0.002263,0.000000,0.000057,0.000000,0.000000,0.986862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001047,0.005387,0.000000,0.000373,0.000000,0.000000,0.000000,0.000334,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000005,0.000000,0.000009,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
