Class,Precision,Recall,F1-Score,Accuracy,Support
pied stilt,0.0000,0.0000,0.0000,1.0000,0
pukeko,0.0000,0.0000,0.0000,0.9996,0
red billed gull,0.0000,0.0000,0.0000,1.0000,0
red crowned parakeet,0.0000,0.0000,0.0000,1.0000,0
redpoll,0.0000,0.0000,0.0000,0.9996,0
rifleman,0.9686,0.9000,0.9330,0.9883,240
rock wren,0.0000,0.0000,0.0000,1.0000,0
royal spoonbill,0.0000,0.0000,0.0000,1.0000,0
shining cuckoo,0.0000,0.0000,0.0000,1.0000,0
silvereye,0.0000,0.0000,0.0000,0.9985,3
skylark,0.0000,0.0000,0.0000,1.0000,0
song thrush,0.0000,0.0000,0.0000,0.9992,1
south island pied oystercatcher,0.0000,0.0000,0.0000,1.0000,0
south island robin,0.9000,0.8504,0.8745,0.9883,127
south island saddleback,0.3333,0.2500,0.2857,0.9981,4
southern black backed gull,0.0000,0.0000,0.0000,0.9996,1
southern brown kiwi,0.9582,0.9703,0.9642,0.9936,236
spotless crake,0.0000,0.0000,0.0000,1.0000,0
spotted crake,0.0000,0.0000,0.0000,1.0000,0
spotted shag,0.0000,0.0000,0.0000,1.0000,0
spur winged plover,1.0000,1.0000,1.0000,1.0000,1
starling,0.0000,0.0000,0.0000,1.0000,0
stitchbird,0.5000,0.1667,0.2500,0.9977,6
takahe,0.0000,0.0000,0.0000,1.0000,0
tomtit,0.0000,0.0000,0.0000,0.9996,1
tree weta,0.0000,0.0000,0.0000,1.0000,0
tufted guineafowl,0.0000,0.0000,0.0000,1.0000,0
tui/bellbird,1.0000,0.2105,0.3478,0.9944,19
turkey,0.0000,0.0000,0.0000,1.0000,0
turnstone,0.0000,0.0000,0.0000,1.0000,0
variable oystercatcher,0.0000,0.0000,0.0000,0.9996,1
weka,0.9333,0.8235,0.8750,0.9970,34
welcome swallow,0.0000,0.0000,0.0000,1.0000,0
white faced heron,0.0000,0.0000,0.0000,1.0000,0
white fronted tern,0.0000,0.0000,0.0000,1.0000,0
white heron,0.0000,0.0000,0.0000,1.0000,0
whitehead,0.0000,0.0000,0.0000,0.9996,0
wrybill,0.0000,0.0000,0.0000,1.0000,0
yellow crowned parakeet,0.8000,0.6667,0.7273,0.9966,18
yellow eyed penguin,0.0000,0.0000,0.0000,1.0000,0
yellowhammer,0.0000,0.0000,0.0000,1.0000,0
bittern,0.9507,0.9770,0.9636,0.9940,217
macro avg,0.2182,0.1913,0.1983,0.9987,2688
micro avg,0.9525,0.8943,0.9225,0.9987,2688
