filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.000008,0.000012,0.000002,0.000004,0.000011,0.000192,0.000019,0.000026,0.000000,0.000021,0.003176,0.000000,0.000000,0.000021,0.001586,0.000003,0.000214,0.000007,0.000024,0.000003,0.016713,0.000000,0.000279,0.000000,0.000000,0.000001,0.000000,0.000001,0.000009,0.000149,0.000000,0.000061,0.000005,0.000010,0.000587,0.000000,0.000000,0.002594,0.000007,0.000180,0.000014,0.000012,0.000593,0.000000,0.000001,0.001174,0.008688,0.002916,0.000157,0.000036,0.000008,0.000108,0.000000,0.000002,0.000001,0.010367,0.000275,0.000103,0.000000,0.000006,0.000567,0.000000,0.000004,0.000143,0.000531,0.000572,0.000009,0.000000,0.658117,0.003494,0.000746,0.000072,0.000000,0.000000,0.000306,0.000007,0.000116,0.000000,0.000049,0.000089,0.003452,0.000260,0.000008,0.000017,0.000754,0.000033,0.000015,0.000137,0.000308,0.000006,0.002723,0.000006,0.000246,0.000350,0.000005,0.037753,0.000632,0.000000,0.000007,0.000029,0.000037,0.000037,0.000002,0.000459,0.000464,0.000000,0.001267,0.000000,0.000001,0.005885,0.053804,0.000005,0.000027,0.001327,0.000000,0.000026,0.000012,0.000057,0.000012,0.000012,0.001033,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.001404,0.000001,0.002457,0.000000,0.000000,0.000002,0.000006,0.000000,0.000530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000108,0.000000,0.000000,0.002621,0.000000,0.000000,0.022511,0.000063,0.000000,0.000009,0.000000,0.000853,0.000000,0.000000,0.000001,0.019520,0.000607,0.001053,0.000007,0.000000,0.000031,0.000000,0.000000,0.000000,0.000280,0.000550,0.000000,0.000001,0.000002,0.010559,0.000000,0.000000,0.000188,0.000000,0.000026,0.000010,0.000000,0.661359,0.002751,0.008709,0.000043,0.000002,0.000000,0.000003,0.000001,0.000151,0.000000,0.000000,0.000000,0.000176,0.000016,0.000000,0.000066,0.006829,0.000011,0.000000,0.000060,0.001812,0.000012,0.000213,0.000000,0.001234,0.000000,0.000002,0.003518,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000781,0.000263,0.000000,0.003128,0.000000,0.000000,0.000000,0.017344,0.000000,0.000003,0.000002,0.000000,0.000047,0.000000,0.000040,0.000000,0.000027,0.010027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.000095,0.000000,0.000000,0.000006,0.000003,0.000001,0.000385,0.000005,0.000001,0.000036,0.000001,0.000000,0.000001,0.000027,0.006081,0.000003,0.010794,0.000001,0.000001,0.002547,0.000004,0.000000,0.002791,0.000001,0.000000,0.000000,0.000001,0.006157,0.000010,0.000012,0.000065,0.000417,0.000026,0.000000,0.008343,0.000005,0.000003,0.000476,0.000103,0.000009,0.000384,0.000027,0.022691,0.000093,0.000021,0.001918,0.049584,0.005824,0.006029,0.000453,0.000007,0.000135,0.000000,0.000000,0.000003,0.001782,0.001830,0.000095,0.000009,0.000005,0.022916,0.000007,0.000011,0.004036,0.000016,0.003132,0.000029,0.000000,0.129476,0.375077,0.042434,0.000213,0.000002,0.000007,0.000037,0.003289,0.021100,0.000077,0.000005,0.001014,0.001213,0.000014,0.000158,0.000153,0.043738,0.000027,0.000000,0.001545,0.004855,0.000053,0.004041,0.000004,0.005187,0.000023,0.000851,0.000486,0.000009,0.000001,0.000001,0.000211,0.000011,0.002744,0.000072,0.005405,0.013013,0.000018,0.013404,0.000000,0.000015,0.000001,0.005774,0.000002,0.000323,0.000011,0.000000,0.000181,0.000000,0.015455,0.000000,0.000124,0.000348,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001834,0.000009,0.000432,0.000001,0.000001,0.000003,0.000014,0.000000,0.009256,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000129,0.000001,0.000000,0.006572,0.000000,0.000006,0.001550,0.000054,0.000000,0.000000,0.000000,0.066304,0.000000,0.000000,0.000017,0.000735,0.000692,0.000113,0.000038,0.000000,0.000003,0.000000,0.000000,0.000000,0.000093,0.000388,0.000000,0.000000,0.000174,0.000392,0.000000,0.000000,0.000021,0.000370,0.000569,0.000009,0.000000,0.080056,0.002430,0.001618,0.000077,0.000000,0.000000,0.000004,0.000001,0.000347,0.000000,0.000000,0.000000,0.000038,0.000003,0.000000,0.000090,0.004682,0.000032,0.000000,0.000469,0.147674,0.000013,0.012938,0.000000,0.015603,0.000120,0.000003,0.016524,0.000001,0.000000,0.000000,0.000006,0.000134,0.000019,0.000000,0.052605,0.000979,0.000000,0.003897,0.000000,0.000000,0.000009,0.003065,0.000001,0.000000,0.000001,0.000000,0.000189,0.000000,0.000087,0.000000,0.000047,0.000075,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000104,0.000086,0.000002,0.000001,0.000229,0.000002,0.000000,0.000000,0.000000,0.027161,0.000001,0.001016,0.000000,0.000020,0.000008,0.000550,0.000000,0.006753,0.000000,0.000000,0.000000,0.000001,0.000115,0.000000,0.000009,0.000000,0.001758,0.000022,0.000000,0.000769,0.000001,0.000018,0.000199,0.000102,0.000005,0.000083,0.000007,0.013902,0.000000,0.000069,0.003003,0.001488,0.017997,0.001093,0.000647,0.000002,0.000148,0.000000,0.000000,0.000027,0.000024,0.000457,0.000003,0.000010,0.000012,0.001555,0.000000,0.000025,0.000740,0.000004,0.001361,0.000490,0.000000,0.047559,0.005245,0.477034,0.000232,0.000000,0.000000,0.000001,0.000063,0.002139,0.000000,0.000000,0.000019,0.000311,0.000083,0.000011,0.001060,0.003273,0.000009,0.000000,0.000510,0.014943,0.001075,0.001657,0.000002,0.000576,0.000002,0.000047,0.000239,0.000042,0.000000,0.000001,0.000023,0.000048,0.042664,0.000004,0.002615,0.000109,0.000000,0.002251,0.000000,0.000007,0.000000,0.000578,0.000168,0.000928,0.000018,0.000003,0.000293,0.000001,0.000736,0.000000,0.000387,0.000969,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.000001,0.000000,0.000003,0.000000,0.000000,0.000002,0.000008,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.005331,0.000002,0.000060,0.000000,0.000006,0.000000,0.000001,0.000000,0.000475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000025,0.000000,0.000004,0.000005,0.000000,0.001476,0.000000,0.000000,0.003157,0.000032,0.000000,0.000000,0.000000,0.000629,0.000000,0.000000,0.000170,0.012245,0.000459,0.009217,0.000011,0.000000,0.000030,0.000000,0.000000,0.000000,0.020647,0.000878,0.000000,0.000000,0.000287,0.000835,0.000000,0.000000,0.012526,0.000012,0.000209,0.000001,0.000000,0.025701,0.013479,0.002417,0.003366,0.000005,0.000000,0.000042,0.000017,0.000226,0.000000,0.000000,0.000000,0.000122,0.000003,0.000004,0.000005,0.002957,0.000116,0.000000,0.000058,0.000783,0.000001,0.006955,0.000004,0.001516,0.000015,0.000017,0.397637,0.000002,0.000000,0.000000,0.000274,0.000019,0.000364,0.000000,0.008420,0.000089,0.000000,0.001939,0.000000,0.000000,0.002311,0.010477,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.001827,0.000000,0.000005,0.000159,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000000,0.000002,0.000029,0.000000,0.000000,0.000000,0.001077,0.000194,0.005766,0.000000,0.000002,0.000010,0.000008,0.000000,0.006396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000343,0.000000,0.000000,0.021191,0.000000,0.000002,0.256784,0.000053,0.000000,0.000003,0.000003,0.000549,0.000000,0.000011,0.000008,0.000202,0.000590,0.000260,0.000048,0.000000,0.000180,0.000000,0.000000,0.000000,0.000645,0.000957,0.000000,0.000012,0.000575,0.005947,0.000000,0.000000,0.000084,0.000004,0.000441,0.000356,0.000000,0.354858,0.004616,0.000664,0.000031,0.000001,0.000000,0.000002,0.000003,0.000126,0.000000,0.000000,0.000000,0.000068,0.000104,0.000000,0.000329,0.003223,0.000092,0.000000,0.000144,0.023716,0.000004,0.001236,0.000000,0.000783,0.000002,0.000001,0.031122,0.000001,0.000000,0.000000,0.000001,0.000051,0.000068,0.000000,0.003519,0.000239,0.000000,0.000602,0.000000,0.000000,0.000006,0.003273,0.000013,0.000001,0.000009,0.000000,0.000135,0.000000,0.000557,0.000000,0.000096,0.002778,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000000,0.000137,0.000000,0.000004,0.000002,0.002709,0.001169,0.000001,0.000002,0.000026,0.000009,0.000000,0.000000,0.000095,0.012135,0.000002,0.000128,0.000033,0.000354,0.000000,0.000516,0.000000,0.001091,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.019228,0.000000,0.003685,0.000235,0.000006,0.000767,0.000000,0.000408,0.006273,0.000002,0.000455,0.000020,0.000668,0.000297,0.000000,0.000033,0.004764,0.003085,0.008973,0.000072,0.000197,0.000668,0.000031,0.000000,0.000000,0.000007,0.000013,0.000032,0.000008,0.000000,0.000069,0.003476,0.000000,0.000599,0.000000,0.000169,0.000372,0.000021,0.000000,0.003571,0.013189,0.000700,0.000038,0.000000,0.000000,0.000000,0.000002,0.000050,0.000000,0.000000,0.000026,0.016209,0.000029,0.000002,0.000018,0.000758,0.000000,0.000004,0.000541,0.036582,0.000021,0.001006,0.000000,0.000708,0.001110,0.000001,0.000215,0.033539,0.000000,0.000020,0.000002,0.042803,0.004245,0.000002,0.000904,0.000880,0.000001,0.002944,0.000000,0.000000,0.000001,0.004660,0.025525,0.000276,0.002624,0.000000,0.000533,0.000000,0.000109,0.000058,0.000011,0.003524,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.001095,0.000000,0.000322,0.000000,0.000003,0.000000,0.000000,0.000000,0.000658,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000344,0.000000,0.000000,0.013291,0.000000,0.000003,0.000486,0.000071,0.000000,0.000010,0.000000,0.000447,0.000000,0.000012,0.000009,0.000791,0.000872,0.000256,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000051,0.000160,0.000000,0.000000,0.000006,0.001623,0.000000,0.000000,0.000066,0.000000,0.000067,0.000005,0.000000,0.003098,0.000902,0.975197,0.000550,0.000000,0.000000,0.000000,0.000005,0.000620,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000118,0.011640,0.000000,0.000000,0.000136,0.002524,0.000062,0.000355,0.000000,0.001645,0.000000,0.000000,0.000240,0.000000,0.000000,0.000000,0.000001,0.000002,0.002426,0.000000,0.001712,0.000215,0.000000,0.000130,0.000000,0.000000,0.000000,0.000141,0.000000,0.000006,0.000000,0.000000,0.000033,0.000000,0.000497,0.000000,0.000096,0.000190,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.005206,0.000000,0.003526,0.000000,0.000004,0.000024,0.000000,0.000000,0.199792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000384,0.000001,0.000000,0.004299,0.000000,0.000054,0.006082,0.003459,0.000000,0.000000,0.000000,0.000564,0.000000,0.000195,0.000001,0.000731,0.000657,0.000328,0.000040,0.000000,0.000001,0.000000,0.000000,0.000000,0.000015,0.000419,0.000000,0.000001,0.000435,0.000802,0.000000,0.000000,0.000007,0.000014,0.000225,0.000165,0.000000,0.013771,0.000560,0.001688,0.000037,0.000000,0.000000,0.000000,0.000006,0.000301,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.038363,0.010248,0.000006,0.000000,0.000077,0.015059,0.000015,0.003870,0.000002,0.002061,0.000015,0.000003,0.002987,0.000000,0.000000,0.000000,0.000000,0.000250,0.000131,0.000000,0.001113,0.000016,0.000000,0.006471,0.000000,0.000000,0.000000,0.001380,0.000160,0.000000,0.000002,0.000000,0.000580,0.000000,0.002506,0.000000,0.000415,0.002274,0,1,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.015150,0.000000,0.029830,0.000000,0.000000,0.000002,0.000000,0.000000,0.052852,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004362,0.000001,0.000000,0.056691,0.000000,0.000018,0.000018,0.050707,0.000001,0.000000,0.000000,0.133076,0.000000,0.000002,0.000001,0.003366,0.000097,0.001665,0.000240,0.000000,0.000002,0.000000,0.000000,0.000000,0.003367,0.002347,0.000000,0.000000,0.000051,0.000138,0.000000,0.000000,0.002262,0.000015,0.000467,0.000002,0.000000,0.051919,0.002949,0.001308,0.006455,0.000000,0.000002,0.000006,0.000001,0.014067,0.000000,0.000000,0.000000,0.000009,0.000007,0.000002,0.000913,0.006748,0.000008,0.000000,0.000246,0.007672,0.000368,0.021964,0.000001,0.009150,0.000002,0.000031,0.000195,0.000000,0.000000,0.000000,0.000060,0.000014,0.000013,0.000000,0.011394,0.000238,0.000000,0.006455,0.000000,0.000000,0.000001,0.000333,0.000000,0.000000,0.000000,0.000000,0.000412,0.000000,0.000211,0.000000,0.000260,0.000077,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.000120,0.000001,0.000000,0.000379,0.000001,0.000088,0.000587,0.000004,0.000003,0.000031,0.000119,0.000000,0.000000,0.000008,0.130173,0.000272,0.002888,0.000000,0.000020,0.000067,0.000315,0.000000,0.003197,0.000000,0.000000,0.000001,0.000001,0.000126,0.000017,0.000021,0.000000,0.000990,0.000018,0.000000,0.019992,0.000007,0.000010,0.000315,0.000223,0.000013,0.006484,0.000006,0.029072,0.000052,0.000013,0.002293,0.129845,0.003376,0.010694,0.000112,0.000001,0.000060,0.000000,0.000002,0.000016,0.001329,0.001584,0.000189,0.000290,0.000006,0.005084,0.000000,0.000008,0.019357,0.000588,0.006002,0.000097,0.000000,0.313073,0.001203,0.003897,0.000111,0.000000,0.000001,0.013561,0.000691,0.005887,0.000028,0.000004,0.000293,0.029922,0.007103,0.000002,0.000451,0.004829,0.000019,0.000000,0.001513,0.002872,0.000440,0.069243,0.000387,0.000643,0.000001,0.000531,0.001476,0.000126,0.000007,0.000000,0.003451,0.000490,0.000070,0.000003,0.004086,0.010156,0.000000,0.005737,0.000000,0.000091,0.000364,0.004518,0.000001,0.000109,0.000013,0.000001,0.000194,0.000022,0.000095,0.000002,0.000945,0.000952,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.004729,0.000000,0.000001,0.000004,0.000001,0.000000,0.000000,0.000000,0.002356,0.000003,0.216687,0.000000,0.000001,0.000420,0.000001,0.000000,0.030661,0.000000,0.000000,0.000000,0.000003,0.000052,0.000001,0.000015,0.000000,0.000623,0.000003,0.000000,0.076056,0.000000,0.000000,0.000370,0.000011,0.000000,0.000027,0.000000,0.008155,0.000000,0.000034,0.000054,0.002908,0.000277,0.000152,0.005101,0.000001,0.000136,0.000000,0.000000,0.000000,0.000108,0.000623,0.000000,0.000002,0.000052,0.009444,0.000000,0.000000,0.000192,0.000001,0.001522,0.000018,0.000000,0.135544,0.053425,0.060504,0.000412,0.000000,0.000000,0.000000,0.000012,0.002879,0.000000,0.000000,0.000001,0.000243,0.000008,0.000000,0.000484,0.012024,0.000001,0.000000,0.000134,0.009096,0.000002,0.000894,0.000000,0.002176,0.000048,0.000044,0.001343,0.000109,0.000000,0.000000,0.000002,0.000021,0.000691,0.000000,0.002169,0.001624,0.000000,0.009424,0.000000,0.000000,0.000000,0.002191,0.000002,0.000025,0.000015,0.000000,0.001138,0.000000,0.001755,0.000000,0.000020,0.000126,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.002138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.012012,0.000000,0.000000,0.000079,0.000022,0.000000,0.000008,0.000000,0.005212,0.000000,0.000000,0.000044,0.021801,0.000067,0.002998,0.000013,0.000000,0.000001,0.000000,0.000000,0.000000,0.000017,0.000795,0.000000,0.000001,0.000000,0.002129,0.000000,0.000000,0.000310,0.000000,0.000176,0.000001,0.000000,0.000232,0.000668,0.909685,0.000087,0.000000,0.000000,0.000000,0.000020,0.007758,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000019,0.019773,0.000000,0.000000,0.000079,0.003428,0.000017,0.000491,0.000000,0.000163,0.000000,0.000006,0.000046,0.000000,0.000000,0.000000,0.000001,0.000000,0.001981,0.000000,0.007995,0.000220,0.000000,0.002419,0.000000,0.000000,0.000000,0.000275,0.000000,0.000009,0.000000,0.000000,0.000003,0.000000,0.000078,0.000000,0.000016,0.000057,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013598,0.000000,0.013072,0.000000,0.000006,0.000003,0.000000,0.000000,0.110840,0.000000,0.000000,0.000000,0.000003,0.000028,0.000004,0.000005,0.000000,0.020569,0.000015,0.000000,0.020155,0.000000,0.000046,0.000109,0.000978,0.000002,0.000163,0.000001,0.001432,0.000000,0.000325,0.000275,0.009789,0.000956,0.000636,0.000661,0.000001,0.000002,0.000000,0.000000,0.000002,0.000324,0.001238,0.000000,0.000003,0.000015,0.000636,0.000000,0.000002,0.001639,0.000002,0.000684,0.000014,0.000000,0.637044,0.022680,0.307405,0.001063,0.000000,0.000001,0.000000,0.000003,0.054671,0.000000,0.000000,0.000002,0.000098,0.000002,0.000035,0.001754,0.009600,0.000000,0.000000,0.000595,0.004474,0.000236,0.009053,0.000000,0.005531,0.000031,0.000002,0.000069,0.000013,0.000000,0.000000,0.000009,0.000020,0.000391,0.000002,0.002299,0.002045,0.000000,0.005444,0.000000,0.000001,0.000000,0.000347,0.000001,0.000041,0.000000,0.000000,0.003958,0.000000,0.004008,0.000000,0.000356,0.000352,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000,0.000001,0.000037,0.000000,0.000000,0.000000,0.003186,0.000009,0.023593,0.000000,0.000001,0.000414,0.000000,0.000001,0.096446,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.007512,0.000000,0.000000,0.009653,0.000000,0.000246,0.001490,0.012418,0.000000,0.000006,0.000000,0.001923,0.000000,0.000083,0.000000,0.000898,0.000825,0.002222,0.000023,0.000000,0.000009,0.000000,0.000000,0.000000,0.000023,0.003462,0.000000,0.002583,0.000226,0.009217,0.000000,0.000000,0.000034,0.000002,0.000421,0.006309,0.000000,0.037901,0.001815,0.000146,0.000022,0.000000,0.000000,0.000007,0.000005,0.002439,0.000000,0.000000,0.000000,0.000010,0.000276,0.000000,0.157055,0.010758,0.000015,0.000000,0.000152,0.286644,0.000096,0.000824,0.000001,0.000564,0.000002,0.000031,0.001610,0.000000,0.000000,0.000000,0.000023,0.000029,0.000000,0.000000,0.003105,0.005716,0.000000,0.003991,0.000000,0.000000,0.000000,0.001015,0.000004,0.000000,0.000001,0.000000,0.000046,0.000000,0.002484,0.000000,0.000848,0.002407,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147,0.000000,0.000017,0.000000,0.000000,0.000002,0.000002,0.000000,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000365,0.000000,0.000000,0.024361,0.000001,0.000000,0.000000,0.000000,0.000577,0.000000,0.000000,0.000000,0.000187,0.000152,0.000012,0.000127,0.000000,0.000057,0.000000,0.000000,0.000000,0.000587,0.000120,0.000000,0.000000,0.000027,0.090562,0.000000,0.000000,0.000028,0.000000,0.000020,0.000000,0.000000,0.458348,0.002209,0.000189,0.000095,0.000102,0.000000,0.000001,0.000004,0.000021,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.000793,0.000032,0.000000,0.000036,0.000243,0.000000,0.000142,0.000000,0.000110,0.000001,0.000001,0.016000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000264,0.000351,0.000000,0.000234,0.000000,0.000000,0.000003,0.005686,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000002,0.000000,0.000002,0.000286,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.000038,0.000000,0.000000,0.000001,0.000003,0.000000,0.000035,0.000001,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.001209,0.000000,0.001019,0.000000,0.000000,0.000034,0.000007,0.000000,0.000735,0.000000,0.000000,0.000001,0.000000,0.000331,0.000016,0.000001,0.000000,0.000042,0.000001,0.000000,0.001334,0.000001,0.000002,0.000548,0.000020,0.000001,0.000356,0.000016,0.000562,0.000000,0.000001,0.000060,0.026075,0.015561,0.001062,0.000037,0.000000,0.000011,0.000000,0.000001,0.000000,0.000293,0.001367,0.000019,0.000053,0.000003,0.049975,0.000006,0.000000,0.000600,0.000002,0.000184,0.000028,0.000000,0.438946,0.011345,0.007272,0.000054,0.000001,0.000000,0.000019,0.000012,0.001880,0.000003,0.000000,0.000037,0.000164,0.000012,0.000004,0.000069,0.012539,0.000003,0.000000,0.000471,0.000439,0.000045,0.000284,0.000003,0.001085,0.000000,0.000021,0.000836,0.000000,0.000000,0.000000,0.000114,0.000001,0.000011,0.000000,0.000748,0.167602,0.000000,0.001415,0.000000,0.000015,0.000001,0.001084,0.000000,0.000029,0.000000,0.000000,0.000014,0.000004,0.002434,0.000000,0.000044,0.000982,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.000026,0.000003,0.000095,0.000201,0.000039,0.002456,0.000109,0.000242,0.000000,0.000179,0.007935,0.000000,0.000000,0.000520,0.001393,0.000040,0.000086,0.000017,0.002332,0.000009,0.032744,0.000000,0.000462,0.000000,0.000000,0.000010,0.000000,0.000003,0.000010,0.000085,0.000000,0.000067,0.000004,0.000060,0.000483,0.000000,0.000000,0.000533,0.000022,0.000134,0.000009,0.000030,0.000891,0.000003,0.000000,0.003498,0.005346,0.001520,0.001569,0.000043,0.000006,0.000957,0.000000,0.000015,0.000002,0.017730,0.000361,0.000077,0.000000,0.000068,0.000565,0.000000,0.000005,0.001606,0.001669,0.000558,0.000031,0.000000,0.613234,0.009867,0.001258,0.000539,0.000001,0.000000,0.000784,0.000203,0.000286,0.000001,0.000109,0.000121,0.015131,0.000717,0.000036,0.000043,0.000574,0.000989,0.000018,0.000230,0.000674,0.000031,0.002905,0.000042,0.000282,0.000745,0.000885,0.271237,0.001745,0.000000,0.000142,0.000154,0.000093,0.000260,0.000024,0.001309,0.000910,0.000000,0.002012,0.000000,0.000000,0.118587,0.026696,0.000014,0.000050,0.000532,0.000000,0.000031,0.000013,0.000068,0.000073,0.000134,0.000879,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000015,0.000000,0.000000,0.000003,0.000001,0.000000,0.000347,0.000000,0.000000,0.000038,0.000000,0.000002,0.000000,0.000006,0.000783,0.000000,0.000648,0.000000,0.000000,0.000047,0.000001,0.000000,0.000308,0.000000,0.000000,0.000000,0.000002,0.029428,0.000007,0.000001,0.000018,0.000010,0.000001,0.000000,0.000879,0.000000,0.000000,0.001865,0.000029,0.000000,0.000176,0.000001,0.000772,0.000008,0.000001,0.000163,0.011355,0.006078,0.002060,0.000058,0.000000,0.000235,0.000000,0.000001,0.000000,0.000693,0.000819,0.000009,0.000009,0.000001,0.516927,0.000000,0.000000,0.000930,0.000000,0.000294,0.000002,0.000000,0.253866,0.006474,0.008121,0.000111,0.000008,0.000000,0.000011,0.000415,0.004837,0.000019,0.000000,0.000076,0.000205,0.000014,0.000003,0.000035,0.006385,0.000010,0.000000,0.000520,0.000274,0.000063,0.000368,0.000002,0.000822,0.000000,0.000404,0.000758,0.000001,0.000000,0.000001,0.000096,0.000001,0.000061,0.000001,0.000543,0.036767,0.000000,0.000936,0.000000,0.000003,0.000002,0.000548,0.000000,0.000020,0.000004,0.000000,0.000010,0.000001,0.002604,0.000000,0.000009,0.000349,0,0,0,0,0,0,0,0,0
