filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00062870.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,0.000007,0.000362,0.000000,0.000000,0.000012,0.000000,0.000000,0.003884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000159,0.000000,0.000000,0.000684,0.000016,0.000000,0.000000,0.000000,0.003752,0.000001,0.000000,0.000004,0.001347,0.000039,0.007945,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.001737,0.000165,0.000000,0.000000,0.000200,0.000347,0.000000,0.000000,0.000036,0.000002,0.000045,0.000009,0.000000,0.008038,0.003169,0.000013,0.000008,0.000000,0.000000,0.000010,0.000002,0.000107,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000079,0.590682,0.005001,0.000000,0.000183,0.000754,0.000026,0.000809,0.000000,0.004824,0.000298,0.000012,0.022524,0.000000,0.000000,0.000000,0.000002,0.001184,0.000014,0.000000,0.003893,0.000210,0.000000,0.002768,0.000000,0.000000,0.000001,0.008496,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.001170,0.000000,0.000007,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00000772.npy,0.000016,0.000000,0.000000,0.000000,0.000003,0.000000,0.000087,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.009453,0.000000,0.000790,0.000000,0.000001,0.761293,0.000000,0.000001,0.002792,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.005032,0.000000,0.000000,0.005559,0.000000,0.000007,0.000527,0.000885,0.000021,0.000068,0.000010,0.007201,0.000007,0.000000,0.000003,0.001350,0.000141,0.000369,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.002485,0.000227,0.000017,0.000002,0.000589,0.000000,0.000000,0.000009,0.000006,0.000084,0.000051,0.000000,0.266857,0.000105,0.000340,0.000002,0.000000,0.000000,0.000000,0.002097,0.000393,0.000000,0.000002,0.000007,0.000318,0.000001,0.000000,0.003321,0.006913,0.000005,0.000000,0.000421,0.009239,0.000103,0.000349,0.000000,0.001837,0.000001,0.000239,0.000563,0.000000,0.000001,0.000000,0.000063,0.000000,0.000000,0.000001,0.020134,0.000104,0.000000,0.058769,0.000000,0.000000,0.000000,0.001239,0.000000,0.000051,0.000000,0.000000,0.000131,0.000000,0.000447,0.000000,0.005758,0.001964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00066925.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008124,0.000000,0.000740,0.000000,0.000001,0.000041,0.000000,0.000000,0.001001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000342,0.000000,0.000000,0.006325,0.000000,0.000033,0.000187,0.000254,0.000000,0.000001,0.000000,0.005781,0.000000,0.000000,0.000001,0.005426,0.000721,0.001127,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000739,0.000000,0.000000,0.000005,0.000349,0.000000,0.000000,0.000024,0.000032,0.000412,0.000012,0.000000,0.000330,0.002037,0.000307,0.000049,0.000000,0.000000,0.000019,0.000016,0.005807,0.000000,0.000000,0.000001,0.000081,0.000002,0.000000,0.000516,0.193632,0.000001,0.000000,0.000194,0.702534,0.000040,0.000193,0.000000,0.000492,0.000004,0.000003,0.000136,0.000000,0.000000,0.000000,0.000050,0.000022,0.000002,0.000000,0.096260,0.000206,0.000000,0.140091,0.000000,0.000000,0.000000,0.002106,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000019,0.000000,0.000050,0.000461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00061651.npy,0.000010,0.000000,0.000000,0.000022,0.000000,0.000002,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.023973,0.000002,0.000191,0.000000,0.000011,0.000005,0.000000,0.000000,0.012331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000113,0.000001,0.000000,0.194749,0.000000,0.000125,0.000218,0.000200,0.000001,0.000005,0.000001,0.007838,0.000000,0.000002,0.000005,0.007615,0.002380,0.002743,0.000192,0.000000,0.000003,0.000000,0.000002,0.000000,0.000177,0.020363,0.000000,0.000005,0.000039,0.072932,0.000000,0.000000,0.004212,0.000187,0.003054,0.000017,0.000000,0.002382,0.000413,0.000363,0.000048,0.000000,0.000000,0.003406,0.000329,0.012327,0.000000,0.000000,0.000002,0.000129,0.000091,0.000000,0.000078,0.031272,0.000038,0.000000,0.004183,0.005333,0.000024,0.024070,0.000007,0.000169,0.000000,0.000021,0.000383,0.000000,0.000000,0.000000,0.000436,0.000124,0.000001,0.000000,0.070434,0.322738,0.000000,0.004406,0.000000,0.000000,0.000008,0.005788,0.000000,0.000000,0.000000,0.000000,0.000066,0.000000,0.000019,0.000000,0.000243,0.000640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00001993.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003563,0.000001,0.000873,0.000000,0.000005,0.000032,0.000000,0.000000,0.970933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001067,0.000000,0.000000,0.000863,0.000000,0.000003,0.000387,0.000044,0.000000,0.000025,0.000000,0.004157,0.000000,0.000003,0.000000,0.000634,0.000373,0.000605,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000853,0.000000,0.000008,0.000033,0.000893,0.000000,0.000000,0.000017,0.000003,0.000629,0.000003,0.000000,0.002037,0.000358,0.000075,0.000007,0.000000,0.000000,0.000001,0.000000,0.000308,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000065,0.018759,0.000000,0.000000,0.000761,0.021863,0.000007,0.000288,0.000000,0.000473,0.000001,0.000000,0.000153,0.000000,0.000000,0.000000,0.000019,0.000529,0.000000,0.000000,0.004275,0.000704,0.000000,0.024519,0.000000,0.000000,0.000000,0.000343,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000245,0.000000,0.000123,0.000279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00023870.npy,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000002,0.000000,0.000015,0.000000,0.000001,0.001091,0.000000,0.000043,0.000000,0.000001,0.000278,0.000002,0.000000,0.002148,0.000002,0.000001,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000053,0.000002,0.000000,0.004130,0.000000,0.000011,0.006850,0.000013,0.000000,0.000004,0.000016,0.001380,0.000001,0.000000,0.000002,0.004060,0.000297,0.001561,0.002227,0.000000,0.000015,0.000000,0.000000,0.000000,0.000185,0.895889,0.000002,0.000014,0.000002,0.004658,0.000007,0.000000,0.001766,0.000003,0.000389,0.000008,0.000000,0.046248,0.000398,0.000111,0.000010,0.000080,0.000000,0.000031,0.000016,0.000900,0.000000,0.000000,0.000005,0.000275,0.000000,0.000011,0.000083,0.004952,0.000039,0.000000,0.000934,0.002495,0.000022,0.000077,0.000001,0.000205,0.000000,0.000056,0.019089,0.000000,0.000000,0.000000,0.000214,0.000001,0.000000,0.000000,0.007487,0.005019,0.000000,0.003576,0.000000,0.000000,0.000003,0.001025,0.000000,0.000001,0.000000,0.000000,0.000038,0.000000,0.000038,0.000000,0.000039,0.000495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00057135.npy,0.000001,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000001,0.000000,0.000000,0.000000,0.000257,0.000382,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000133,0.000000,0.000000,0.000485,0.000001,0.000000,0.000001,0.000000,0.000196,0.000002,0.000000,0.000000,0.000577,0.000174,0.002085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000089,0.000000,0.000009,0.000001,0.000230,0.000000,0.000000,0.000042,0.000002,0.000013,0.000010,0.000000,0.000451,0.000071,0.000022,0.000001,0.000000,0.000000,0.000093,0.000002,0.000019,0.000001,0.000000,0.000000,0.959276,0.000679,0.000000,0.000007,0.000365,0.000001,0.000000,0.000082,0.000131,0.000001,0.000017,0.000185,0.000032,0.000000,0.000000,0.000494,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000000,0.000388,0.000342,0.000000,0.000252,0.000000,0.000000,0.000222,0.005294,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00011352.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881615,0.000001,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.002486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000724,0.000000,0.000017,0.000298,0.000026,0.000000,0.000001,0.000000,0.000481,0.000000,0.000000,0.000001,0.004331,0.000362,0.000816,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000082,0.000000,0.000000,0.000111,0.000434,0.000000,0.000000,0.000000,0.000049,0.000029,0.000076,0.000000,0.000125,0.000265,0.000059,0.000003,0.000000,0.000000,0.000028,0.000003,0.000037,0.000000,0.000000,0.000000,0.000091,0.000001,0.000000,0.000062,0.002376,0.000003,0.000000,0.000064,0.001258,0.000001,0.003499,0.000007,0.000090,0.000000,0.000001,0.001918,0.000000,0.000000,0.000000,0.000001,0.090082,0.000000,0.000000,0.000929,0.000174,0.000000,0.008260,0.000000,0.000000,0.000006,0.000161,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000026,0.000000,0.000114,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00028418.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000067,0.000000,0.000001,0.001004,0.000003,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000000,0.001062,0.000414,0.000163,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000034,0.000817,0.000000,0.000000,0.000005,0.225249,0.000000,0.000000,0.000005,0.000000,0.000006,0.000002,0.000000,0.001326,0.000563,0.000208,0.000023,0.000000,0.000000,0.000009,0.000002,0.000040,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000025,0.000204,0.000000,0.000000,0.000088,0.000077,0.000003,0.000025,0.000000,0.000096,0.000000,0.000002,0.001443,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000151,0.661234,0.000000,0.000071,0.000000,0.000000,0.000000,0.003091,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000002,0.000000,0.000003,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00063771.npy,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023090,0.000000,0.000012,0.000000,0.000000,0.000001,0.000000,0.000000,0.004318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.000002,0.000000,0.007422,0.000000,0.000000,0.000064,0.000047,0.000000,0.000000,0.000000,0.004999,0.000011,0.000000,0.000066,0.006785,0.000184,0.001833,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000830,0.000000,0.000000,0.000000,0.000958,0.000000,0.000000,0.000547,0.000001,0.920943,0.000001,0.000000,0.000541,0.001111,0.000056,0.000005,0.000000,0.000000,0.000867,0.000963,0.014090,0.000000,0.000000,0.000008,0.000014,0.000003,0.000000,0.000014,0.003450,0.000000,0.000000,0.000684,0.001136,0.000010,0.008287,0.000002,0.000126,0.000002,0.000781,0.000103,0.000000,0.000000,0.000000,0.000029,0.000011,0.000005,0.000000,0.002427,0.000579,0.000000,0.021456,0.000000,0.000000,0.000001,0.003372,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000011,0.000000,0.000003,0.000634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00011477.npy,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032883,0.000001,0.005923,0.000000,0.000001,0.000004,0.000000,0.000000,0.107631,0.000010,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000881,0.000001,0.000000,0.002052,0.000000,0.000010,0.000080,0.000046,0.000000,0.000088,0.000000,0.703325,0.000002,0.000061,0.000012,0.002015,0.000464,0.000064,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.000719,0.000000,0.000000,0.000030,0.000386,0.000000,0.000000,0.000029,0.000051,0.000117,0.000002,0.000000,0.009283,0.000101,0.001227,0.000036,0.000000,0.000000,0.000016,0.000004,0.000264,0.000000,0.000000,0.000000,0.000141,0.000001,0.000000,0.000586,0.003218,0.000000,0.000000,0.000510,0.002636,0.000052,0.212948,0.000005,0.008660,0.000001,0.000000,0.000178,0.000001,0.000000,0.000000,0.000004,0.005594,0.000007,0.000000,0.001514,0.001686,0.000000,0.001301,0.000000,0.000000,0.000000,0.000346,0.000000,0.000000,0.000000,0.000000,0.015402,0.000000,0.000172,0.000000,0.000250,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00015749.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001333,0.000000,0.000221,0.000000,0.000000,0.000001,0.000000,0.000000,0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.004885,0.000000,0.000011,0.000023,0.000042,0.000000,0.000000,0.000000,0.766075,0.000000,0.000000,0.000000,0.000370,0.001161,0.000178,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000125,0.000000,0.000000,0.000007,0.000357,0.000000,0.000000,0.000013,0.000004,0.000035,0.000001,0.000000,0.000171,0.000111,0.000023,0.000004,0.000000,0.000000,0.000003,0.000001,0.000379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.188873,0.000001,0.000000,0.000299,0.002625,0.000001,0.000435,0.000000,0.000029,0.000000,0.000001,0.000028,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.044763,0.000263,0.000000,0.000839,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000003,0.000000,0.000156,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00040457.npy,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.014477,0.000000,0.003190,0.000000,0.000001,0.000018,0.000000,0.000000,0.023616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000301,0.000005,0.000000,0.843042,0.000000,0.000097,0.000086,0.000700,0.000001,0.000001,0.000000,0.016520,0.000000,0.000017,0.000006,0.018396,0.000193,0.007235,0.000206,0.000000,0.000001,0.000000,0.000000,0.000000,0.000074,0.002553,0.000000,0.000000,0.000016,0.001017,0.000000,0.000000,0.000385,0.000416,0.001740,0.000021,0.000000,0.000274,0.000323,0.000331,0.000036,0.000000,0.000000,0.000043,0.000075,0.008288,0.000000,0.000000,0.000000,0.000088,0.000006,0.000000,0.000711,0.016896,0.000003,0.000000,0.000360,0.005791,0.000015,0.011020,0.000010,0.000945,0.000001,0.000032,0.000073,0.000000,0.000000,0.000000,0.000029,0.000074,0.000006,0.000000,0.024185,0.029017,0.000000,0.095287,0.000000,0.000000,0.000001,0.007208,0.000001,0.000000,0.000003,0.000000,0.000173,0.000000,0.000010,0.000000,0.000084,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
