Class,Precision,Recall,F1-Score,Accuracy,Support
new zealand kingfisher,0.8214,0.5610,0.6667,0.9948,41
new zealand pipit,1.0000,0.5556,0.7143,0.9991,9
new zealand scaup,0.0000,0.0000,0.0000,1.0000,0
north island brown kiwi,0.3636,0.3243,0.3429,0.9897,37
north island kokako,0.0000,0.0000,0.0000,0.9989,2
north island robin,0.7639,0.5189,0.6180,0.9847,106
north island saddleback,1.0000,1.0000,1.0000,1.0000,2
okarito brown kiwi,0.0000,0.0000,0.0000,0.9998,1
orange fronted parakeet,0.0000,0.0000,0.0000,0.9998,1
oystercatcher,0.0000,0.0000,0.0000,0.9993,3
paradise shelduck,0.3333,0.1667,0.2222,0.9984,6
parakeet,0.7980,0.6529,0.7182,0.9861,121
peafowl,0.0000,0.0000,0.0000,0.9998,1
pied shag,0.0000,0.0000,0.0000,0.9998,1
pied stilt,1.0000,0.3333,0.5000,0.9991,6
pukeko,0.9268,0.7917,0.8539,0.9971,48
red billed gull,0.0000,0.0000,0.0000,0.9996,2
red crowned parakeet,0.5000,1.0000,0.6667,0.9998,1
redpoll,0.7037,0.4750,0.5672,0.9935,40
rifleman,0.8164,0.6760,0.7396,0.9733,250
rock wren,0.6667,0.6667,0.6667,0.9996,3
royal spoonbill,0.0000,0.0000,0.0000,0.9998,1
shining cuckoo,0.7895,0.6977,0.7407,0.9953,43
silvereye,0.8018,0.7120,0.7542,0.9739,250
skylark,0.9231,0.4800,0.6316,0.9969,25
song thrush,0.7042,0.4854,0.5747,0.9834,103
south island pied oystercatcher,1.0000,0.5000,0.6667,0.9998,2
south island robin,0.6667,0.5593,0.6083,0.9809,118
south island saddleback,0.0000,0.0000,0.0000,0.9998,1
southern black backed gull,0.2500,0.1667,0.2000,0.9982,6
southern brown kiwi,0.6842,0.5200,0.5909,0.9879,75
spotless crake,0.0000,0.0000,0.0000,0.9993,2
spotted crake,1.0000,1.0000,1.0000,1.0000,1
spotted shag,0.0000,0.0000,0.0000,0.9998,1
spur winged plover,0.8333,0.4545,0.5882,0.9984,11
starling,1.0000,0.1429,0.2500,0.9987,7
stitchbird,1.0000,1.0000,1.0000,1.0000,3
takahe,0.0000,0.0000,0.0000,0.9998,1
tomtit,0.6625,0.4240,0.5171,0.9555,250
tree weta,0.9010,0.8667,0.8835,0.9892,210
tufted guineafowl,0.0000,0.0000,0.0000,0.9998,1
tui/bellbird,0.6667,0.5360,0.5942,0.9589,250
turkey,0.0000,0.0000,0.0000,0.9998,1
turnstone,0.0000,0.0000,0.0000,0.9998,1
variable oystercatcher,1.0000,0.7500,0.8571,0.9998,4
weka,0.8905,0.8414,0.8652,0.9915,145
welcome swallow,1.0000,0.3333,0.5000,0.9996,3
white faced heron,0.0000,0.0000,0.0000,0.9998,1
white fronted tern,1.0000,0.5000,0.6667,0.9998,2
white heron,1.0000,1.0000,1.0000,1.0000,1
whitehead,0.7742,0.5455,0.6400,0.9939,44
wrybill,0.0000,0.0000,0.0000,0.9998,1
yellow crowned parakeet,0.8182,0.4286,0.5625,0.9969,21
yellow eyed penguin,0.0000,0.0000,0.0000,0.9998,1
yellowhammer,0.8571,0.6667,0.7500,0.9973,27
bittern,0.0000,0.0000,0.0000,1.0000,0
macro avg,0.4795,0.3675,0.4027,0.9958,4449
micro avg,0.8052,0.6440,0.7156,0.9958,4449
