filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000824.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000004,0.000000,0.000000,0.000185,0.000000,0.000004,0.000150,0.000009,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000000,0.000254,0.000251,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000697,0.000000,0.000000,0.000002,0.001293,0.000000,0.000000,0.000005,0.000000,0.000029,0.000004,0.000000,0.000497,0.000577,0.000413,0.000007,0.000000,0.000000,0.000008,0.000001,0.000441,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000083,0.000478,0.000000,0.000000,0.000103,0.000286,0.000013,0.000129,0.000000,0.000243,0.000000,0.000000,0.000284,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000000,0.000367,0.977790,0.000000,0.000126,0.000000,0.000000,0.000000,0.000955,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000030,0.000000,0.000005,0.000172,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001310.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000000,0.000020,0.000000,0.000000,0.000002,0.000000,0.000000,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000319,0.000000,0.000001,0.000549,0.000004,0.000000,0.000000,0.000001,0.000367,0.000000,0.000000,0.000000,0.000740,0.000255,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,0.000129,0.000000,0.000000,0.000001,0.001006,0.000000,0.000000,0.000039,0.000001,0.000072,0.000008,0.000000,0.000441,0.000953,0.000200,0.000005,0.000000,0.000000,0.000040,0.000005,0.000044,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000015,0.000135,0.000000,0.000000,0.000207,0.000534,0.000012,0.000744,0.000000,0.000243,0.000000,0.000002,0.000319,0.000000,0.000000,0.000000,0.000030,0.000002,0.000000,0.000000,0.000811,0.981409,0.000000,0.000499,0.000000,0.000000,0.000001,0.031369,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000003,0.000000,0.000006,0.000379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.002290,0.000000,0.000000,0.000000,0.000003,0.000000,0.000034,0.000019,0.000000,0.000000,0.000000,0.000000,0.001039,0.000105,0.000013,0.000000,0.000009,0.000000,0.000000,0.000002,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000015,0.000000,0.000001,0.000138,0.000000,0.000000,0.000008,0.000001,0.000000,0.000003,0.002798,0.000227,0.000008,0.000000,0.000000,0.000025,0.000125,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000052,0.000000,0.000000,0.001620,0.000791,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000066,0.000196,0.000001,0.000005,0.000000,0.000000,0.000001,0.000004,0.000026,0.000005,0.000000,0.420849,0.000048,0.000000,0.000001,0.000001,0.000752,0.000000,0.000000,0.000001,0.000135,0.000003,0.000011,0.000002,0.000014,0.000000,0.000059,0.000015,0.000026,0.000000,0.000000,0.883749,0.000000,0.000000,0.000000,0.000071,0.000794,0.000000,0.000200,0.000000,0.000000,0.000001,0.000005,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000005,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003025,0.000000,0.003030,0.000000,0.000000,0.000002,0.000000,0.000000,0.004840,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000938,0.000002,0.000000,0.024277,0.000000,0.000004,0.000017,0.000246,0.000000,0.000000,0.000000,0.003718,0.000000,0.000000,0.000006,0.000990,0.000008,0.000688,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003493,0.000000,0.000000,0.000184,0.001479,0.000000,0.000000,0.000000,0.000001,0.000015,0.000000,0.000000,0.000331,0.000023,0.000241,0.000003,0.000000,0.000000,0.000000,0.000001,0.000404,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.619756,0.000346,0.000000,0.000061,0.001234,0.000000,0.006194,0.000000,0.001319,0.000000,0.000015,0.001852,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.659619,0.000356,0.000000,0.006246,0.000000,0.000000,0.000000,0.000460,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000597,0.000000,0.000003,0.000014,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000671.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000741,0.000000,0.000085,0.000000,0.000000,0.000005,0.000000,0.000000,0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000039,0.000004,0.000000,0.033246,0.000000,0.000005,0.000143,0.000014,0.000000,0.000000,0.000000,0.000505,0.000000,0.000000,0.000003,0.008295,0.000377,0.000485,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000454,0.000000,0.000000,0.000004,0.000561,0.000000,0.000000,0.000004,0.000061,0.000036,0.000002,0.000000,0.001368,0.001061,0.000086,0.000007,0.000000,0.000000,0.000003,0.000001,0.003046,0.000000,0.000000,0.000005,0.000038,0.000000,0.000000,0.000085,0.002603,0.000000,0.000000,0.000025,0.006851,0.000010,0.000100,0.000000,0.000090,0.000000,0.000002,0.000304,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000000,0.387942,0.000313,0.000000,0.414442,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000128,0.000000,0.000032,0.000074,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001293.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000212,0.000000,0.148186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000035,0.000000,0.000000,0.000474,0.000000,0.000000,0.000000,0.000000,0.000401,0.000000,0.000000,0.000000,0.000712,0.001079,0.000436,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000135,0.000009,0.000000,0.000000,0.221634,0.003503,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000039,0.000256,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.002770,0.000000,0.000000,0.000000,0.000088,0.000000,0.000005,0.000000,0.001474,0.000006,0.000001,0.015432,0.000000,0.000000,0.000000,0.000000,0.000155,0.000017,0.000000,0.006210,0.000027,0.000000,0.000173,0.000000,0.000000,0.000000,0.000601,0.000045,0.000000,0.000000,0.000000,0.000002,0.000000,0.133741,0.000000,0.000000,0.000030,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.001485,0.000000,0.000000,0.000059,0.002273,0.000008,0.097335,0.000227,0.000001,0.000002,0.000001,0.000000,0.000005,0.008693,0.001580,0.000000,0.000068,0.000000,0.000072,0.000389,0.000001,0.000000,0.000536,0.000000,0.000000,0.000002,0.000002,0.000261,0.000576,0.000007,0.000040,0.000119,0.000553,0.000003,0.000391,0.000034,0.000146,0.000041,0.000131,0.000161,0.039534,0.007372,0.000176,0.000012,0.000003,0.000007,0.000461,0.000182,0.000043,0.000014,0.000002,0.000011,0.000000,0.000014,0.000000,0.000004,0.000383,0.001234,0.000040,0.000002,0.013314,0.000087,0.000001,0.000001,0.000035,0.000094,0.000025,0.000000,0.002105,0.000057,0.000106,0.000001,0.000000,0.000000,0.000007,0.000114,0.000084,0.007567,0.000034,0.013585,0.016454,0.000003,0.000016,0.000175,0.000835,0.000000,0.000000,0.000076,0.000755,0.000222,0.000099,0.000023,0.000057,0.000000,0.000668,0.000113,0.008319,0.000000,0.000000,0.007601,0.000072,0.000000,0.000101,0.000456,0.005215,0.000002,0.001080,0.000000,0.000025,0.000010,0.000080,0.000037,0.000349,0.000000,0.000004,0.000016,0.000096,0.000138,0.000182,0.000237,0.000075,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000234.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.002225,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000069,0.000004,0.000000,0.065653,0.000000,0.000008,0.000085,0.000015,0.000000,0.000000,0.000001,0.000376,0.000000,0.000000,0.000003,0.001442,0.000145,0.000406,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000198,0.000000,0.000000,0.000001,0.000794,0.000000,0.000000,0.000003,0.000523,0.000062,0.000002,0.000000,0.000783,0.000652,0.000074,0.000014,0.000000,0.000000,0.000002,0.000005,0.000951,0.000000,0.000000,0.000003,0.000042,0.000000,0.000000,0.000055,0.003427,0.000000,0.000000,0.000020,0.006768,0.000003,0.000201,0.000000,0.000050,0.000000,0.000003,0.000103,0.000000,0.000000,0.000000,0.000009,0.000008,0.000000,0.000000,0.253582,0.000322,0.000000,0.667660,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000000,0.000000,0.000032,0.000000,0.000017,0.000000,0.000028,0.000105,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000855.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.894695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000448,0.000000,0.000000,0.000000,0.000000,0.000804,0.000000,0.000000,0.000000,0.000576,0.000165,0.000449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000027,0.000000,0.000003,0.023285,0.005599,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000009,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000028,0.001557,0.000000,0.000000,0.000000,0.000268,0.000000,0.000001,0.000000,0.000051,0.000000,0.000001,0.012435,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.002129,0.000021,0.000000,0.000152,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048958,0.000000,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000133.npy,0.000003,0.000000,0.000000,0.000008,0.000000,0.000000,0.000051,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.044394,0.000000,0.000488,0.000000,0.000006,0.000054,0.000000,0.000000,0.006413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000671,0.000012,0.000000,0.017744,0.000000,0.000100,0.000070,0.000938,0.000019,0.000005,0.000006,0.058311,0.000002,0.000001,0.000009,0.015336,0.000521,0.006531,0.000172,0.000000,0.000001,0.000000,0.000000,0.000000,0.000040,0.002494,0.000001,0.000001,0.000001,0.005105,0.000000,0.000000,0.000359,0.000179,0.001112,0.000006,0.000000,0.000239,0.000247,0.000258,0.000031,0.000000,0.000000,0.000056,0.000196,0.054701,0.000000,0.000000,0.000028,0.000116,0.000021,0.000001,0.000493,0.006227,0.000000,0.000000,0.000680,0.088170,0.000077,0.003776,0.000002,0.000261,0.000002,0.000224,0.000122,0.000002,0.000001,0.000000,0.000188,0.000017,0.000001,0.000000,0.143411,0.002121,0.000000,0.609871,0.000000,0.000000,0.000000,0.000926,0.000008,0.000000,0.000000,0.000000,0.000037,0.000000,0.000142,0.000000,0.000143,0.000593,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000201,0.000000,0.883965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.009408,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000849,0.000000,0.000000,0.000001,0.008176,0.000020,0.000686,0.000011,0.000000,0.000010,0.000000,0.000000,0.000000,0.000003,0.000076,0.000000,0.000000,0.000132,0.008991,0.000000,0.000000,0.000020,0.000000,0.000009,0.000000,0.000000,0.002055,0.001496,0.000226,0.000081,0.000000,0.000000,0.000000,0.000000,0.001680,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000020,0.169643,0.000000,0.000000,0.000006,0.000175,0.000000,0.000055,0.000000,0.000513,0.000051,0.000003,0.001388,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000000,0.003124,0.000256,0.000000,0.004990,0.000000,0.000000,0.000000,0.000379,0.000000,0.000000,0.000018,0.000000,0.000006,0.000000,0.006586,0.000000,0.000000,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000830.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000031,0.000000,0.000000,0.000200,0.000001,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000033,0.000197,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150,0.000181,0.000000,0.000000,0.000000,0.000479,0.000000,0.000000,0.000004,0.000000,0.000006,0.000005,0.000000,0.000433,0.000315,0.000208,0.000006,0.000000,0.000000,0.000006,0.000000,0.000002,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000011,0.000033,0.000000,0.000000,0.000073,0.000057,0.000013,0.000205,0.000000,0.000119,0.000000,0.000000,0.000347,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000032,0.954920,0.000000,0.000020,0.000000,0.000000,0.000002,0.001105,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000006,0.000280,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000319.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.807414,0.000001,0.001902,0.000000,0.000002,0.000004,0.000000,0.000000,0.031319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000644,0.000018,0.000000,0.002119,0.000000,0.000094,0.000824,0.000093,0.000000,0.000014,0.000000,0.002476,0.000000,0.000003,0.000037,0.005125,0.000260,0.000295,0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000777,0.000000,0.000002,0.000213,0.001619,0.000000,0.000000,0.000006,0.000003,0.001975,0.000147,0.000000,0.001088,0.001347,0.000317,0.000006,0.000000,0.000000,0.000011,0.000012,0.000455,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.001174,0.003950,0.000001,0.000000,0.000500,0.028535,0.000004,0.007063,0.000002,0.002424,0.000001,0.000004,0.001094,0.000000,0.000000,0.000000,0.000015,0.011941,0.000002,0.000000,0.005167,0.000445,0.000000,0.023396,0.000000,0.000000,0.000000,0.000633,0.000011,0.000000,0.000000,0.000000,0.000174,0.000000,0.000983,0.000000,0.000122,0.000107,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.000007,0.000000,0.000000,0.000015,0.000000,0.000000,0.000028,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.051428,0.000006,0.000031,0.000000,0.000001,0.000002,0.000000,0.000000,0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000000,0.000049,0.000000,0.000000,0.003791,0.000000,0.000004,0.000403,0.000034,0.000000,0.000025,0.000001,0.001741,0.000003,0.000000,0.000003,0.642729,0.000264,0.012322,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000552,0.000000,0.000006,0.000004,0.020322,0.000000,0.000000,0.000347,0.000122,0.000157,0.000001,0.000000,0.000321,0.000573,0.000065,0.000006,0.000000,0.000000,0.000737,0.000130,0.001459,0.000000,0.000000,0.000002,0.098399,0.000432,0.000000,0.000011,0.002208,0.000000,0.000000,0.000283,0.001810,0.000004,0.000751,0.000003,0.000056,0.000000,0.000017,0.000149,0.000001,0.000001,0.000000,0.000111,0.000109,0.000001,0.000000,0.005856,0.008731,0.000000,0.015375,0.000000,0.000000,0.000004,0.028598,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000005,0.000310,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000589.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000188,0.000000,0.000000,0.002287,0.000001,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000010,0.000050,0.000081,0.000000,0.000000,0.000003,0.000000,0.000006,0.000000,0.000089,0.000048,0.000000,0.000001,0.000005,0.859644,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000000,0.008582,0.000015,0.000007,0.000002,0.000002,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000579,0.000252,0.000000,0.000000,0.000007,0.000055,0.000000,0.000014,0.000000,0.000011,0.000000,0.000000,0.000422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000055,0.000000,0.000047,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000012,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001389.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000409,0.000001,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000106,0.000181,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000319,0.000000,0.000000,0.000001,0.011138,0.000000,0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000058,0.000842,0.000162,0.000007,0.000000,0.000000,0.000003,0.000000,0.000018,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000039,0.000086,0.000000,0.000000,0.000009,0.000017,0.000003,0.000022,0.000000,0.000121,0.000000,0.000000,0.001488,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000037,0.956356,0.000000,0.000016,0.000000,0.000000,0.000000,0.001587,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000001,0.000104,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564846,0.000000,0.000246,0.000000,0.000019,0.000000,0.000000,0.000000,0.006550,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000000,0.000000,0.006731,0.000000,0.000035,0.000077,0.000006,0.000000,0.000119,0.000000,0.027123,0.000002,0.000003,0.000002,0.000540,0.000048,0.000053,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,0.000001,0.001168,0.000000,0.000000,0.000005,0.000000,0.000122,0.000004,0.000000,0.000425,0.000043,0.000175,0.000002,0.000000,0.000000,0.000001,0.000003,0.000065,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000414,0.002135,0.000000,0.000000,0.000392,0.112521,0.000016,0.046833,0.000001,0.009399,0.000000,0.000000,0.000219,0.000000,0.000000,0.000000,0.000012,0.000771,0.000000,0.000000,0.003969,0.001470,0.000000,0.008279,0.000000,0.000000,0.000000,0.000251,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000004,0.000000,0.000109,0.000022,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000131.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.004444,0.000000,0.000288,0.000000,0.000001,0.000013,0.000000,0.000000,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000104,0.000001,0.000000,0.010529,0.000000,0.000006,0.000018,0.000018,0.000023,0.000011,0.000004,0.002939,0.000000,0.000000,0.000014,0.022189,0.000411,0.000429,0.000041,0.000002,0.000000,0.000000,0.000000,0.000000,0.000009,0.000608,0.000000,0.000000,0.000000,0.000565,0.000000,0.000000,0.000069,0.000002,0.000102,0.000001,0.000000,0.000289,0.001289,0.000152,0.000004,0.000000,0.000000,0.000002,0.000009,0.006522,0.000000,0.000000,0.000017,0.000084,0.000000,0.000000,0.000119,0.006233,0.000000,0.000000,0.000025,0.597120,0.000005,0.000249,0.000000,0.000503,0.000001,0.000004,0.000033,0.000001,0.000000,0.000000,0.000033,0.000001,0.000000,0.000000,0.058116,0.000688,0.000000,0.175851,0.000000,0.000000,0.000000,0.000594,0.000000,0.000002,0.000000,0.000000,0.000009,0.000000,0.000026,0.000000,0.000016,0.000209,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000010,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000278,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000183,0.000013,0.000000,0.000000,0.000021,0.000023,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000167,0.000001,0.000000,0.000000,0.000919,0.000028,0.000000,0.001184,0.000000,0.000001,0.000000,0.000000,0.002255,0.000043,0.000003,0.000044,0.000000,0.000000,0.000000,0.000004,0.000026,0.000000,0.000000,0.000259,0.000011,0.000000,0.000000,0.000001,0.000846,0.000000,0.000000,0.000001,0.000203,0.000000,0.000004,0.000000,0.000055,0.000000,0.000005,0.000124,0.000000,0.000000,0.000000,0.999569,0.000000,0.000000,0.000000,0.000101,0.000125,0.000000,0.000408,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000007,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190,0.000000,0.001361,0.000000,0.000000,0.000003,0.000000,0.000000,0.000791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000078,0.000000,0.000000,0.000655,0.000000,0.000096,0.000242,0.000124,0.000000,0.000000,0.000000,0.000483,0.000000,0.000000,0.000000,0.001670,0.002682,0.000328,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000505,0.000000,0.000117,0.000269,0.000802,0.000039,0.000000,0.000000,0.000026,0.000008,0.000872,0.000000,0.000141,0.000289,0.000182,0.000384,0.000000,0.000000,0.000000,0.000002,0.000107,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.001422,0.000687,0.000000,0.000000,0.000007,0.000574,0.000002,0.000311,0.000000,0.000021,0.000000,0.000000,0.001138,0.000000,0.000001,0.000000,0.000010,0.000000,0.000000,0.000000,0.004340,0.000839,0.000000,0.000435,0.000000,0.000000,0.000000,0.000207,0.000000,0.000000,0.000000,0.000000,0.015199,0.000000,0.000014,0.000000,0.888693,0.000139,0,0,0,0,0,0,0,0,0
