filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.000505,0.000001,0.000000,0.000047,0.000016,0.000004,0.000121,0.000042,0.000005,0.000008,0.053627,0.000049,0.000012,0.000001,0.000000,0.000029,0.122296,0.000012,0.000414,0.000000,0.000005,0.000333,0.000072,0.000000,0.003313,0.000000,0.000001,0.000168,0.000002,0.000151,0.000168,0.000323,0.000002,0.000335,0.000058,0.000002,0.004389,0.000005,0.000107,0.004565,0.000341,0.000067,0.010829,0.001321,0.008096,0.000010,0.000001,0.000378,0.392485,0.007969,0.001854,0.000085,0.000003,0.000020,0.000000,0.000001,0.000001,0.000882,0.005601,0.001946,0.001707,0.000018,0.013645,0.000003,0.000013,0.000378,0.001709,0.000583,0.000916,0.000472,0.000001,0.026590,0.040891,0.009319,0.001246,0.000025,0.000000,0.006679,0.000117,0.002318,0.000007,0.000002,0.000363,0.087916,0.000465,0.000001,0.000298,0.010303,0.000009,0.000008,0.000584,0.001559,0.000210,0.000883,0.000759,0.004069,0.000003,0.000079,0.015295,0.001145,0.000244,0.000001,0.001233,0.000357,0.000047,0.000003,0.003784,0.006881,0.000002,0.020451,0.000000,0.000010,0.000232,0.010859,0.000002,0.000033,0.000005,0.000000,0.000179,0.000014,0.001583,0.000004,0.000445,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000002,0.000232,0.000000,0.000001,0.000002,0.021792,0.000002,0.000000,0.000000,0.000000,0.000003,0.009951,0.000001,0.002444,0.000001,0.000001,0.000031,0.000001,0.000000,0.003191,0.000002,0.000000,0.000000,0.000000,0.000019,0.000000,0.000003,0.000000,0.000198,0.000002,0.000000,0.429965,0.000001,0.000016,0.007117,0.000091,0.000002,0.000002,0.000003,0.058435,0.000001,0.000012,0.000015,0.021386,0.050654,0.005319,0.000249,0.000001,0.000027,0.000000,0.000000,0.000001,0.001696,0.001162,0.000000,0.000000,0.000026,0.084701,0.000000,0.000001,0.000390,0.000020,0.001161,0.000184,0.000004,0.000000,0.008186,0.015562,0.004273,0.000187,0.000000,0.000000,0.000007,0.000128,0.010857,0.000001,0.000000,0.000006,0.000091,0.000024,0.000001,0.000204,0.020859,0.000001,0.000000,0.000085,0.007031,0.000034,0.000409,0.000000,0.001548,0.000001,0.000334,0.001236,0.000001,0.000000,0.000000,0.000005,0.000032,0.000208,0.000000,0.122291,0.000538,0.000000,0.025142,0.000000,0.000000,0.000000,0.000376,0.000011,0.000012,0.000002,0.000000,0.000032,0.000000,0.000507,0.000000,0.000008,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.000012,0.000001,0.000005,0.000024,0.000001,0.000517,0.007994,0.000000,0.000022,0.000049,0.023135,0.000096,0.000003,0.000000,0.000000,0.000064,0.021550,0.000021,0.024066,0.000101,0.000898,0.001161,0.000318,0.000001,0.014177,0.000008,0.000011,0.000000,0.000022,0.000096,0.000003,0.001286,0.000007,0.000491,0.002166,0.000000,0.041608,0.000003,0.000206,0.005390,0.000257,0.000384,0.000019,0.000048,0.011429,0.000001,0.000175,0.002417,0.032334,0.026590,0.002007,0.004959,0.001001,0.002398,0.000022,0.000003,0.000206,0.001808,0.005470,0.000000,0.000005,0.024250,0.042438,0.000001,0.000257,0.000719,0.000770,0.001554,0.002331,0.000134,0.000001,0.030987,0.028341,0.010581,0.061530,0.000003,0.000004,0.000003,0.000936,0.003111,0.000001,0.000016,0.000008,0.004849,0.000401,0.000119,0.002167,0.019266,0.000063,0.000065,0.005829,0.401394,0.000011,0.008823,0.000001,0.007639,0.002343,0.000703,0.006504,0.001262,0.000002,0.000017,0.000029,0.002592,0.137977,0.000051,0.037685,0.002760,0.000007,0.026903,0.000000,0.000000,0.000002,0.007177,0.009134,0.000060,0.001183,0.000001,0.024374,0.000000,0.001878,0.000003,0.000276,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.005442,0.000001,0.000000,0.000000,0.000000,0.000000,0.005846,0.000000,0.000328,0.000000,0.000000,0.000009,0.000001,0.000000,0.000993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000005,0.000010,0.000000,0.003272,0.000000,0.000000,0.001507,0.000005,0.000000,0.000005,0.000001,0.000979,0.000000,0.000000,0.000046,0.805038,0.001850,0.000267,0.000003,0.000000,0.000010,0.000000,0.000000,0.000000,0.000133,0.000883,0.000002,0.000003,0.000004,0.009030,0.000000,0.000001,0.000135,0.000007,0.000136,0.000133,0.000002,0.000000,0.007678,0.005181,0.005371,0.000077,0.000000,0.000000,0.000056,0.000004,0.000627,0.000000,0.000000,0.000001,0.002203,0.000012,0.000000,0.000010,0.003046,0.000000,0.000001,0.000072,0.002085,0.000004,0.001943,0.000000,0.008133,0.000000,0.000003,0.018892,0.000004,0.000000,0.000000,0.000012,0.000005,0.000006,0.000000,0.002388,0.001660,0.000000,0.015566,0.000000,0.000000,0.000001,0.009446,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000656,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000001,0.000005,0.024498,0.000001,0.000000,0.000000,0.000000,0.000000,0.048762,0.000000,0.016679,0.000000,0.000000,0.000186,0.000000,0.000000,0.034473,0.000000,0.000002,0.000000,0.000002,0.000002,0.000003,0.000002,0.000000,0.002060,0.000017,0.000000,0.005938,0.000000,0.000031,0.005788,0.004053,0.000002,0.000195,0.000001,0.005283,0.000000,0.000034,0.000150,0.006861,0.005825,0.000137,0.000066,0.000000,0.000058,0.000000,0.000000,0.000000,0.000129,0.001944,0.000000,0.000010,0.000025,0.023340,0.000000,0.000000,0.000072,0.000004,0.001536,0.000621,0.000050,0.000000,0.244555,0.046334,0.010573,0.000094,0.000000,0.000000,0.000001,0.000012,0.002075,0.000000,0.000000,0.000000,0.000076,0.000013,0.000000,0.043237,0.004490,0.000000,0.000000,0.000114,0.166990,0.000057,0.005701,0.000000,0.009724,0.000005,0.000052,0.005434,0.000001,0.000007,0.000000,0.000005,0.000040,0.000043,0.000000,0.006546,0.000335,0.000000,0.083404,0.000000,0.000000,0.000000,0.000286,0.000024,0.000001,0.000000,0.000000,0.000209,0.000000,0.004157,0.000000,0.000394,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000513.npy,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000001,0.000002,0.011610,0.000000,0.000000,0.000001,0.000000,0.000001,0.001152,0.000000,0.000250,0.000000,0.000000,0.000004,0.000000,0.000000,0.001176,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000022,0.000000,0.000000,0.000519,0.000000,0.000001,0.011164,0.000012,0.000000,0.000000,0.000000,0.000924,0.000000,0.000000,0.000001,0.000998,0.001925,0.000138,0.000012,0.000000,0.000018,0.000000,0.000003,0.000000,0.000108,0.001327,0.000000,0.000001,0.000226,0.370288,0.000000,0.000000,0.000028,0.000008,0.000523,0.000068,0.000002,0.000000,0.018350,0.000638,0.000302,0.000052,0.000079,0.000000,0.000003,0.000013,0.000101,0.000000,0.000000,0.000000,0.000082,0.000001,0.000000,0.000026,0.177790,0.000016,0.000000,0.000187,0.000659,0.000010,0.000307,0.000000,0.072995,0.000002,0.000002,0.248584,0.000000,0.000000,0.000000,0.000032,0.000006,0.000005,0.000000,0.001135,0.000370,0.000000,0.001190,0.000000,0.000000,0.000032,0.017057,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.003598,0.000000,0.000010,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.000183,0.000029,0.000001,0.000332,0.000057,0.000090,0.000277,0.000079,0.000004,0.000019,0.064808,0.000304,0.000250,0.000001,0.000001,0.000202,0.041462,0.000060,0.000407,0.000010,0.000039,0.000120,0.000641,0.000000,0.005731,0.000000,0.000001,0.000012,0.000009,0.000081,0.000154,0.039694,0.000002,0.000243,0.002597,0.000095,0.008821,0.000007,0.000060,0.004176,0.000254,0.000663,0.001878,0.003318,0.004303,0.000010,0.000003,0.017095,0.091510,0.007350,0.000993,0.000050,0.000117,0.000167,0.000001,0.000005,0.000029,0.000828,0.004756,0.001299,0.000594,0.000215,0.020522,0.000005,0.000358,0.000692,0.007846,0.000302,0.010194,0.000311,0.000002,0.052726,0.013965,0.025108,0.005605,0.000025,0.000002,0.008602,0.000151,0.001891,0.000006,0.000021,0.001535,0.086925,0.000576,0.000039,0.000162,0.005125,0.000079,0.000505,0.001918,0.002792,0.000023,0.004764,0.002298,0.008405,0.000269,0.000091,0.014437,0.065918,0.000008,0.000022,0.002601,0.009162,0.000509,0.000020,0.004133,0.003771,0.000073,0.019168,0.000000,0.000091,0.027997,0.011050,0.000097,0.000105,0.000417,0.000001,0.001108,0.000122,0.002989,0.000018,0.000128,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.000049,0.000000,0.000000,0.000000,0.000004,0.000001,0.000059,0.000002,0.000002,0.000004,0.010407,0.000073,0.000047,0.000000,0.000000,0.000003,0.004088,0.000004,0.006788,0.000002,0.000001,0.000231,0.000033,0.000001,0.004267,0.000000,0.000000,0.000002,0.000002,0.000008,0.000001,0.000057,0.000002,0.000198,0.000004,0.000001,0.006454,0.000000,0.000002,0.004300,0.000159,0.000004,0.000013,0.000007,0.003479,0.000001,0.000000,0.000040,0.031416,0.007346,0.000849,0.000051,0.000003,0.000213,0.000001,0.000002,0.000002,0.000298,0.004926,0.000019,0.000059,0.000425,0.115231,0.000000,0.000000,0.000268,0.000079,0.000800,0.000141,0.000334,0.000001,0.018155,0.010782,0.032671,0.003057,0.000019,0.000001,0.000014,0.000040,0.000557,0.000000,0.000001,0.000002,0.003635,0.000144,0.000000,0.000176,0.037032,0.000330,0.000013,0.000169,0.007040,0.000014,0.000370,0.000002,0.052551,0.000005,0.000042,0.047359,0.000021,0.000001,0.000003,0.000020,0.000048,0.000171,0.000000,0.012185,0.003341,0.000001,0.064159,0.000000,0.000000,0.000033,0.019456,0.000006,0.000002,0.000026,0.000000,0.000705,0.000000,0.003226,0.000000,0.000024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.000064,0.000006,0.000002,0.000014,0.000008,0.000012,0.000507,0.000010,0.000003,0.000022,0.056984,0.000010,0.000001,0.000001,0.000001,0.000025,0.080132,0.000001,0.001644,0.000003,0.000004,0.000637,0.000012,0.000001,0.015578,0.000006,0.000003,0.000009,0.000010,0.000138,0.000035,0.000110,0.000011,0.000609,0.000155,0.000001,0.073071,0.000011,0.000162,0.006504,0.000713,0.000043,0.000118,0.000046,0.039761,0.000010,0.000020,0.000574,0.082942,0.043037,0.005485,0.001844,0.000008,0.000175,0.000002,0.000001,0.000013,0.001870,0.004391,0.000019,0.000026,0.000021,0.069893,0.000005,0.000025,0.001278,0.000269,0.003624,0.007930,0.000059,0.000001,0.057611,0.079579,0.011555,0.000770,0.000005,0.000002,0.000373,0.003810,0.020647,0.000017,0.000006,0.000176,0.001716,0.000061,0.000041,0.000767,0.039079,0.000011,0.000001,0.002659,0.004649,0.000094,0.008892,0.000016,0.007982,0.000039,0.001505,0.010874,0.000048,0.000019,0.000003,0.000120,0.000098,0.001262,0.000050,0.015770,0.016501,0.000028,0.091322,0.000001,0.000005,0.000016,0.005966,0.000132,0.000065,0.000007,0.000001,0.000278,0.000016,0.003530,0.000006,0.000257,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000011,0.000000,0.000000,0.000019,0.058726,0.000000,0.000001,0.000000,0.000000,0.000000,0.016552,0.000007,0.000451,0.000005,0.000001,0.000004,0.000001,0.000000,0.028942,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000170,0.000001,0.000000,0.124802,0.000000,0.000012,0.053998,0.000333,0.000000,0.000000,0.000000,0.072631,0.000000,0.000000,0.000007,0.001898,0.049319,0.002797,0.000026,0.000000,0.000027,0.000000,0.000000,0.000000,0.000199,0.003247,0.000000,0.000000,0.004142,0.023345,0.000000,0.000000,0.000095,0.000092,0.000846,0.000133,0.000011,0.000001,0.018007,0.002523,0.001105,0.000170,0.000002,0.000000,0.000003,0.000006,0.000370,0.000000,0.000000,0.000000,0.000061,0.000003,0.000001,0.000099,0.021458,0.000210,0.000000,0.000323,0.053786,0.000009,0.008360,0.000000,0.002753,0.000003,0.000012,0.017626,0.000000,0.000000,0.000001,0.000012,0.000286,0.000024,0.000000,0.115519,0.000275,0.000000,0.001697,0.000000,0.000000,0.000020,0.004925,0.000001,0.000000,0.000001,0.000000,0.000476,0.000000,0.000698,0.000000,0.000013,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.000002,0.000002,0.000000,0.000048,0.000000,0.000008,0.000348,0.000005,0.000003,0.000132,0.138646,0.000008,0.000001,0.000000,0.000000,0.000008,0.145201,0.000016,0.004720,0.000004,0.000029,0.000124,0.000028,0.000000,0.048862,0.000037,0.000003,0.000000,0.000003,0.000033,0.000005,0.000018,0.000000,0.006566,0.000007,0.000000,0.017029,0.000003,0.002257,0.034799,0.006233,0.000023,0.000150,0.000062,0.152310,0.000010,0.000292,0.000101,0.004272,0.105694,0.002031,0.001218,0.000004,0.000170,0.000001,0.000000,0.000002,0.003045,0.005712,0.000002,0.000003,0.000106,0.014017,0.000000,0.000001,0.000447,0.000088,0.003780,0.002113,0.000265,0.000000,0.117200,0.032297,0.002132,0.000515,0.000001,0.000000,0.000039,0.000495,0.006705,0.000001,0.000000,0.000038,0.000189,0.000050,0.000017,0.005400,0.014940,0.000010,0.000000,0.001147,0.017643,0.000620,0.012666,0.000005,0.003602,0.000152,0.000287,0.007248,0.000017,0.000010,0.000001,0.000128,0.001481,0.000095,0.000001,0.018963,0.000602,0.000001,0.004966,0.000002,0.000003,0.000003,0.001359,0.000291,0.000047,0.000002,0.000001,0.000506,0.000001,0.002119,0.000001,0.000724,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.000000,0.000000,0.000002,0.000017,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.012664,0.000001,0.000000,0.000000,0.000000,0.000000,0.012995,0.000001,0.000668,0.000000,0.000000,0.000000,0.000000,0.000000,0.009394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000054,0.000031,0.000000,0.010050,0.000000,0.000000,0.011596,0.000229,0.000000,0.000000,0.000000,0.002063,0.000001,0.000000,0.000104,0.014195,0.037058,0.032501,0.000003,0.000000,0.000011,0.000000,0.000000,0.000000,0.000014,0.006214,0.000000,0.000000,0.000767,0.009292,0.000000,0.000000,0.001384,0.000015,0.000186,0.000191,0.000003,0.000002,0.011481,0.004186,0.001371,0.000025,0.000002,0.000001,0.000026,0.000004,0.000400,0.000000,0.000000,0.000000,0.000039,0.000002,0.000007,0.000016,0.014930,0.000618,0.000000,0.000038,0.005452,0.000010,0.040323,0.000001,0.005374,0.000001,0.000093,0.031322,0.000000,0.000000,0.000002,0.000129,0.000024,0.000012,0.000000,0.160417,0.000144,0.000000,0.004678,0.000000,0.000000,0.002903,0.006847,0.000001,0.000000,0.000000,0.000000,0.000093,0.000000,0.005701,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000,0.000003,0.018637,0.000000,0.000000,0.000000,0.000000,0.000000,0.006611,0.000004,0.008524,0.000000,0.000001,0.000012,0.000000,0.000000,0.037573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000000,0.000000,0.069644,0.000000,0.000016,0.032977,0.000158,0.000000,0.000000,0.000000,0.003876,0.000000,0.000004,0.000001,0.000417,0.003909,0.000144,0.000041,0.000000,0.000026,0.000000,0.000000,0.000000,0.000099,0.001366,0.000000,0.000000,0.001577,0.041626,0.000000,0.000000,0.000013,0.000002,0.000419,0.000237,0.000007,0.000000,0.030035,0.001076,0.000289,0.000143,0.000000,0.000000,0.000000,0.000005,0.000060,0.000000,0.000000,0.000000,0.000026,0.000007,0.000000,0.002591,0.015728,0.000003,0.000000,0.000165,0.623779,0.000002,0.001630,0.000000,0.002435,0.000003,0.000005,0.011083,0.000000,0.000000,0.000000,0.000000,0.000109,0.000024,0.000000,0.010301,0.000256,0.000000,0.000499,0.000000,0.000000,0.000000,0.001576,0.000005,0.000000,0.000000,0.000000,0.000606,0.000000,0.000762,0.000000,0.000034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000317.npy,0.000002,0.000010,0.000000,0.000011,0.000013,0.000001,0.000007,0.000043,0.000000,0.000002,0.254861,0.000009,0.000077,0.000000,0.000000,0.000011,0.022547,0.000000,0.000085,0.000240,0.000016,0.000004,0.000018,0.000000,0.004461,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.002656,0.000000,0.000549,0.000048,0.000000,0.002352,0.000000,0.004220,0.004001,0.014509,0.000182,0.000000,0.000031,0.000998,0.000000,0.000002,0.000061,0.003389,0.007180,0.000892,0.000003,0.000013,0.000011,0.000001,0.000000,0.000003,0.000019,0.002292,0.000001,0.000002,0.007768,0.003277,0.000000,0.000000,0.000006,0.002118,0.000058,0.000088,0.000296,0.000003,0.034097,0.003556,0.022724,0.000356,0.000002,0.000013,0.000001,0.000051,0.000154,0.000000,0.000001,0.000001,0.000295,0.000000,0.000041,0.001865,0.000795,0.000393,0.000010,0.000345,0.011618,0.000001,0.005936,0.000005,0.010890,0.000005,0.000004,0.003050,0.000214,0.000000,0.000021,0.000007,0.003554,0.000073,0.000000,0.001627,0.000431,0.000001,0.003059,0.000000,0.000011,0.000018,0.004284,0.192013,0.000001,0.000001,0.000023,0.011407,0.000012,0.000340,0.000000,0.000059,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.000016,0.000002,0.000000,0.000030,0.000000,0.000048,0.000605,0.000000,0.000005,0.000314,0.014042,0.000001,0.000007,0.000000,0.000000,0.000009,0.013977,0.000013,0.028818,0.000000,0.000031,0.000113,0.000003,0.000000,0.077346,0.000007,0.000010,0.000000,0.000021,0.000155,0.000001,0.000005,0.000000,0.053112,0.000003,0.000000,0.178672,0.000000,0.000113,0.015769,0.001139,0.000003,0.000263,0.000006,0.010996,0.000001,0.003072,0.000056,0.006066,0.013939,0.002072,0.000345,0.000000,0.000309,0.000000,0.000000,0.000000,0.000204,0.005917,0.000001,0.000007,0.000368,0.071261,0.000000,0.000000,0.000221,0.000163,0.001829,0.001046,0.000284,0.000000,0.100887,0.006304,0.005508,0.001030,0.000001,0.000000,0.000017,0.000129,0.002854,0.000008,0.000000,0.000040,0.000176,0.000089,0.000002,0.001238,0.021986,0.000009,0.000000,0.000951,0.013736,0.001011,0.006987,0.000022,0.005701,0.000098,0.000114,0.021114,0.000009,0.000000,0.000000,0.000048,0.000660,0.000047,0.000002,0.038543,0.002195,0.000000,0.004293,0.000002,0.000000,0.000002,0.001241,0.000058,0.000013,0.000007,0.000000,0.010878,0.000000,0.004687,0.000000,0.003156,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000007,0.013530,0.000000,0.000000,0.000000,0.000000,0.000000,0.024876,0.000000,0.002353,0.000000,0.000001,0.000030,0.000000,0.000000,0.041986,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000076,0.000003,0.000000,0.011781,0.000000,0.000097,0.006973,0.000386,0.000000,0.000000,0.000000,0.000975,0.000000,0.000004,0.000002,0.011976,0.001623,0.000210,0.000046,0.000000,0.000016,0.000000,0.000000,0.000000,0.000016,0.001464,0.000000,0.000000,0.003335,0.016467,0.000000,0.000000,0.000007,0.000012,0.000417,0.000089,0.000046,0.000000,0.135712,0.011314,0.004587,0.000233,0.000000,0.000000,0.000000,0.000009,0.000748,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.059005,0.002947,0.000001,0.000000,0.000060,0.050524,0.000000,0.001816,0.000000,0.002282,0.000002,0.000005,0.003985,0.000001,0.000000,0.000000,0.000000,0.000052,0.000267,0.000000,0.002493,0.000235,0.000000,0.020410,0.000000,0.000000,0.000000,0.000956,0.000134,0.000000,0.000000,0.000000,0.001616,0.000000,0.000440,0.000000,0.000181,0,1,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000100.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000011,0.000000,0.000000,0.000031,0.062802,0.000000,0.000000,0.000000,0.000000,0.000000,0.034842,0.000000,0.002268,0.000000,0.000001,0.000002,0.000000,0.000000,0.039144,0.000019,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001101,0.000000,0.000000,0.028068,0.000000,0.000073,0.019217,0.003377,0.000000,0.000000,0.000000,0.177353,0.000000,0.000001,0.000001,0.001080,0.126348,0.000379,0.000078,0.000000,0.000009,0.000000,0.000000,0.000000,0.000250,0.002884,0.000000,0.000000,0.000023,0.013055,0.000000,0.000000,0.000199,0.000007,0.001002,0.000374,0.000011,0.000000,0.042669,0.010681,0.001427,0.000032,0.000000,0.000000,0.000005,0.000013,0.001107,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000495,0.003562,0.000000,0.000000,0.000453,0.018399,0.000018,0.016150,0.000000,0.006390,0.000001,0.000006,0.003999,0.000000,0.000000,0.000000,0.000011,0.000021,0.000001,0.000000,0.068297,0.000154,0.000000,0.001718,0.000000,0.000000,0.000001,0.000463,0.000002,0.000000,0.000000,0.000000,0.000421,0.000000,0.000172,0.000000,0.000083,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.000432,0.000002,0.000000,0.002001,0.000002,0.000158,0.000607,0.000007,0.000002,0.000009,0.057467,0.000003,0.000015,0.000002,0.000000,0.000036,0.127635,0.000348,0.001658,0.000000,0.000035,0.000050,0.000007,0.000000,0.003996,0.000000,0.000003,0.000002,0.000006,0.000133,0.000472,0.000602,0.000003,0.000445,0.001602,0.000000,0.006246,0.000004,0.000029,0.002711,0.000860,0.000019,0.001236,0.000389,0.002380,0.000029,0.000004,0.003361,0.067578,0.007196,0.004635,0.000101,0.000001,0.000027,0.000000,0.000001,0.000001,0.000561,0.004547,0.000397,0.000934,0.000007,0.019412,0.000154,0.000002,0.018484,0.001169,0.000325,0.012705,0.000532,0.000004,0.039024,0.045159,0.004915,0.003948,0.000007,0.000000,0.102078,0.000282,0.000489,0.000133,0.000003,0.001611,0.033118,0.000532,0.000004,0.000618,0.006721,0.000010,0.000002,0.000669,0.003301,0.000561,0.012146,0.015696,0.002280,0.000014,0.000176,0.090801,0.002079,0.000008,0.000000,0.165612,0.000658,0.000020,0.000002,0.001765,0.001296,0.000000,0.005766,0.000001,0.000014,0.007832,0.006322,0.000014,0.000066,0.000001,0.000000,0.000789,0.000008,0.000730,0.000005,0.001229,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000568.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000023,0.000146,0.000000,0.000001,0.000009,0.004848,0.000000,0.000000,0.000000,0.000000,0.000001,0.001978,0.000001,0.024430,0.000000,0.000001,0.000083,0.000000,0.000000,0.030473,0.000000,0.000000,0.000000,0.000010,0.000005,0.000000,0.000018,0.000000,0.000093,0.000009,0.000000,0.230084,0.000000,0.000003,0.006988,0.000022,0.000000,0.000002,0.000000,0.003347,0.000000,0.000684,0.000235,0.002054,0.005815,0.000301,0.000506,0.000000,0.000161,0.000000,0.000000,0.000002,0.000250,0.001044,0.000000,0.000000,0.000050,0.188725,0.000000,0.000009,0.000069,0.000029,0.000988,0.000317,0.000006,0.000000,0.028797,0.004761,0.005717,0.002913,0.000000,0.000000,0.000003,0.000068,0.000861,0.000000,0.000000,0.000001,0.000236,0.000006,0.000000,0.000336,0.010158,0.000006,0.000000,0.000400,0.014673,0.000002,0.001718,0.000001,0.007243,0.000170,0.000038,0.006732,0.000002,0.000000,0.000000,0.000000,0.000137,0.003064,0.000000,0.004940,0.000685,0.000000,0.009947,0.000000,0.000000,0.000001,0.005511,0.000011,0.000001,0.000235,0.000000,0.000157,0.000000,0.001101,0.000000,0.000010,0,0,0,0,0,0,0,0,1
