Class,Precision,Recall,F1-Score,Accuracy,Support
parakeet,0.0000,0.0000,0.0000,1.0000,0
peafowl,0.0000,0.0000,0.0000,1.0000,0
pied shag,0.0000,0.0000,0.0000,1.0000,0
pied stilt,0.0000,0.0000,0.0000,1.0000,0
pukeko,0.0000,0.0000,0.0000,0.9970,0
red billed gull,0.0000,0.0000,0.0000,1.0000,0
red crowned parakeet,0.0000,0.0000,0.0000,1.0000,0
redpoll,0.0000,0.0000,0.0000,1.0000,0
rifleman,0.0000,0.0000,0.0000,1.0000,0
rock wren,0.0000,0.0000,0.0000,1.0000,0
royal spoonbill,0.0000,0.0000,0.0000,1.0000,0
shining cuckoo,0.0000,0.0000,0.0000,1.0000,0
silvereye,0.5714,0.2051,0.3019,0.8892,39
skylark,0.0000,0.0000,0.0000,1.0000,0
song thrush,0.0000,0.0000,0.0000,1.0000,0
south island pied oystercatcher,0.0000,0.0000,0.0000,1.0000,0
south island robin,0.0000,0.0000,0.0000,0.9970,0
south island saddleback,0.0000,0.0000,0.0000,1.0000,0
southern black backed gull,0.0000,0.0000,0.0000,1.0000,0
southern brown kiwi,0.0000,0.0000,0.0000,1.0000,0
spotless crake,0.0000,0.0000,0.0000,1.0000,0
spotted crake,0.0000,0.0000,0.0000,1.0000,0
spotted shag,0.0000,0.0000,0.0000,1.0000,0
spur winged plover,0.0000,0.0000,0.0000,1.0000,0
starling,0.0000,0.0000,0.0000,1.0000,0
stitchbird,0.0000,0.0000,0.0000,1.0000,0
takahe,0.0000,0.0000,0.0000,1.0000,0
tomtit,0.0000,0.0000,0.0000,0.9641,11
tree weta,0.0000,0.0000,0.0000,1.0000,0
tufted guineafowl,0.0000,0.0000,0.0000,1.0000,0
tui/bellbird,0.0000,0.0000,0.0000,0.8653,44
turkey,0.0000,0.0000,0.0000,1.0000,0
turnstone,0.0000,0.0000,0.0000,1.0000,0
variable oystercatcher,0.0000,0.0000,0.0000,0.9970,0
weka,0.0000,0.0000,0.0000,1.0000,0
welcome swallow,0.0000,0.0000,0.0000,1.0000,0
white faced heron,0.0000,0.0000,0.0000,1.0000,0
white fronted tern,0.0000,0.0000,0.0000,1.0000,0
white heron,0.0000,0.0000,0.0000,1.0000,0
whitehead,0.0000,0.0000,0.0000,1.0000,0
wrybill,0.0000,0.0000,0.0000,1.0000,0
yellow crowned parakeet,0.0000,0.0000,0.0000,0.9940,0
yellow eyed penguin,0.0000,0.0000,0.0000,1.0000,0
yellowhammer,0.0000,0.0000,0.0000,1.0000,0
macro avg,0.0189,0.0122,0.0109,0.9953,182
micro avg,0.3958,0.1044,0.1652,0.9953,182
