Class,Precision,Recall,F1-Score,Accuracy,Support
skylark,0.8250,0.6875,0.7500,0.9982,96
song thrush,0.6980,0.4548,0.5507,0.9889,376
south island pied oystercatcher,0.2500,0.3333,0.2857,0.9996,6
south island robin,0.8178,0.7412,0.7776,0.9870,769
south island saddleback,0.2500,0.1667,0.2000,0.9997,6
southern black backed gull,0.8750,0.3182,0.4667,0.9994,22
southern brown kiwi,0.9206,0.8711,0.8951,0.9905,1171
spotless crake,1.0000,0.3333,0.5000,0.9998,9
spotted crake,0.0000,0.0000,0.0000,1.0000,0
spotted shag,1.0000,0.5000,0.6667,1.0000,2
spur winged plover,0.8235,0.5490,0.6588,0.9988,51
starling,0.5000,0.0357,0.0667,0.9989,28
stitchbird,0.8571,0.5294,0.6545,0.9992,34
takahe,0.0000,0.0000,0.0000,1.0000,1
tomtit,0.6171,0.3844,0.4737,0.9673,960
tree weta,0.9348,0.8776,0.9053,0.9938,850
tufted guineafowl,0.0000,0.0000,0.0000,1.0000,0
tui/bellbird,0.6847,0.5525,0.6115,0.9717,1010
turkey,0.0000,0.0000,0.0000,0.9999,2
turnstone,0.0000,0.0000,0.0000,1.0000,0
variable oystercatcher,0.8333,0.3125,0.4545,0.9995,16
weka,0.9179,0.8644,0.8903,0.9946,634
welcome swallow,0.8333,0.3333,0.4762,0.9996,15
white faced heron,0.0000,0.0000,0.0000,0.9997,8
white fronted tern,0.8000,0.5000,0.6154,0.9998,8
white heron,0.0000,0.0000,0.0000,1.0000,1
whitehead,0.7872,0.5842,0.6707,0.9957,190
wrybill,0.5000,0.5000,0.5000,0.9999,2
yellow crowned parakeet,0.7636,0.4000,0.5250,0.9970,105
yellow eyed penguin,0.0000,0.0000,0.0000,1.0000,1
yellowhammer,0.7105,0.5510,0.6207,0.9974,98
bittern,0.9836,0.9699,0.9767,0.9983,930
macro avg,0.5481,0.3945,0.4461,0.9968,25110
micro avg,0.8583,0.7336,0.7911,0.9968,25110
